<Sentence id='1'>
1	वित्त	NNPC	<fs af='वित्त,n,m,sg,3,d,0,0' drel='pof__cn:2006' name='वित्त' chunkType='child:NP' posn='10'>
2	वर्ष	NNPC	<fs af='वर्ष,n,m,sg,3,d,0,0' drel='pof__cn:2006' name='वर्ष' chunkType='child:NP' posn='20'>
3	2006	NNP	<fs af='2006,n,m,sg,3,d,0,0' drel='nmod__adj:07' name='2006' chunkType='child:NP' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:2006' name='-' chunkType='child:NP' posn='40'>
5	07	NNP	<fs af='07,n,m,sg,3,o,0_का,0' drel='r6:बजट' vpos='vib_vib_6' name='07' chunkId='NP' chunkType='head:NP' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:07' name='के' chunkType='child:NP' posn='60'>
7	बजट	NN	<fs af='बजट,n,m,sg,3,o,0_में,0' drel='k7:किए' vpos='vib_2' name='बजट' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बजट' name='में' chunkType='child:NP2' posn='80'>
9	स्टील	NNC	<fs af='स्टील,n,f,sg,3,d,0,0' drel='pof__cn:क्षेत्र' name='स्टील' chunkType='child:NP3' posn='90'>
10	क्षेत्र	NN	<fs af='क्षेत्र,n,m,sg,3,o,0_का,0' drel='r6:ढाँचे' vpos='vib_3' name='क्षेत्र' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:क्षेत्र' name='के2' chunkType='child:NP3' posn='110'>
12	शुल्क	NNC	<fs af='शुल्क,n,m,sg,3,d,0,0' drel='pof__cn:ढाँचे' name='शुल्क' chunkType='child:NP4' posn='120'>
13	ढाँचे	NN	<fs af='ढाँचा,n,m,sg,3,o,0_में,0' drel='k7:किए' vpos='vib_3' name='ढाँचे' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:ढाँचे' name='में2' chunkType='child:NP4' posn='140'>
15	व्यापक	JJ	<fs af='व्यापक,adj,any,any,,d,,' drel='nmod__adj:बदलाव' name='व्यापक' chunkType='child:NP5' posn='150'>
16	बदलाव	NN	<fs af='बदलाव,n,m,pl,3,d,0,0' drel='pof:किए' name='बदलाव' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	किए	VM	<fs af='कर,v,any,sg,3,,या_जा+ना_का,yA' drel='r6:असर' vpos='tam_2_3' name='किए' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	जाने	VAUX	<fs af='जा,v,any,any,any,o,ना,nA' drel='lwg__vaux:किए' name='जाने' chunkType='child:VGNN' posn='180'>
19	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:किए' name='का' chunkType='child:VGNN' posn='190'>
20	असर	NN	<fs af='असर,n,m,sg,3,d,0,0' drel='k1:आएगा' name='असर' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	घरेलू	JJ	<fs af='घरेलू,adj,any,any,,o,,' drel='nmod__adj:बाजार' name='घरेलू' chunkType='child:NP7' posn='210'>
