<Sentence id='1'>
1	कुख्यात	JJ	<fs af='कुख्यात,adj,any,any,,o,,' drel='nmod__adj:सरगना' name='कुख्यात' chunkType='child:NP' posn='10'>
2	सरगना	NN	<fs af='सरगना,n,m,sg,3,o,0,0' drel='nmod:गिरोह' name='सरगना' chunkId='NP' chunkType='head:NP' posn='20'>
3	छोटा	NNPC	<fs af='छोटा,n,m,sg,3,d,0,0' drel='pof__cn:गिरोह' name='छोटा' chunkType='child:NP2' posn='30'>
4	राजन	NNPC	<fs af='राजन,n,m,sg,3,d,0,0' drel='pof__cn:गिरोह' name='राजन' chunkType='child:NP2' posn='40'>
5	गिरोह	NNP	<fs af='गिरोह,n,m,sg,3,o,0_का,0' drel='r6:गुंडों' vpos='vib_4' name='गिरोह' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:गिरोह' name='के' chunkType='child:NP2' posn='60'>
7	चार	QC	<fs af='चार,num,any,any,,any,,' drel='nmod__adj:गुंडों' name='चार' chunkType='child:NP3' posn='70'>
8	गुंडों	NN	<fs af='गुंडा,n,m,pl,3,o,0_को,0' drel='k2:किया' vpos='vib_3' name='गुंडों' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:गुंडों' name='को' chunkType='child:NP3' posn='90'>
10	हथियार	NN	<fs af='हथियार,n,m,sg,3,o,0_सहित,0' drel='ras-k2:किया' vpos='vib_2' name='हथियार' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	सहित	PSP	<fs af='सहित,psp,,,,,,' drel='lwg__psp:हथियार' name='सहित' chunkType='child:NP4' posn='110'>
12	पुलिस	NN	<fs af='पुलिस,n,f,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_2' name='पुलिस' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:पुलिस' name='ने' chunkType='child:NP5' posn='130'>
14	शहर	NN	<fs af='शहर,n,m,sg,3,o,0_का,0' drel='r6:क्षेत्र' vpos='vib_2' name='शहर' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:शहर' name='के2' chunkType='child:NP6' posn='150'>
16	उत्तरी	JJC	<fs af='उत्तरी,adj,any,any,,,,' drel='mod:पश्चिमी' name='उत्तरी' chunkType='child:NP7' posn='160'>
17	पश्चिमी	JJ	<fs af='पश्चिमी,adj,any,any,,o,,' drel='nmod__adj:क्षेत्र' name='पश्चिमी' chunkType='child:NP7' posn='170'>
18	क्षेत्र	NN	<fs af='क्षेत्र,n,m,sg,3,o,0_से,0' drel='k5:किया' vpos='vib_4' name='क्षेत्र' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:क्षेत्र' name='से' chunkType='child:NP7' posn='190'>
20	गिरफ्तार	JJ	<fs af='गिरफ्तार,adj,any,any,,,,' drel='pof:किया' name='गिरफ्तार' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	किया	VM	<fs af='कर,v,m,sg,any,,या,yA' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	वरिष्ठ	JJ	<fs af='वरिष्ठ,adj,any,any,,o,,' drel='nmod__adj:अधिकारियों' name='वरिष्ठ' chunkType='child:NP' posn='10'>
2	पुलिस	NNC	<fs af='पुलिस,n,f,sg,3,d,0,0' drel='pof__cn:अधिकारियों' name='पुलिस' chunkType='child:NP' posn='20'>
3	अधिकारियों	NN	<fs af='अधिकारी,n,m,pl,3,o,0_के_मुताबिक,0' drel='k7a:किया' vpos='vib_4_5' name='अधिकारियों' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:अधिकारियों' name='के' chunkType='child:NP' posn='40'>
5	मुताबिक	PSP	<fs af='मुताबिक,psp,,,,,,' drel='lwg__psp:अधिकारियों' name='मुताबिक' chunkType='child:NP' posn='50'>
6	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:इकाई' name='एक' chunkType='child:NP2' posn='60'>
7	बिजली	NNC	<fs af='बिजली,n,f,sg,3,d,0,0' drel='pof__cn:इकाई' name='बिजली' chunkType='child:NP2' posn='70'>
8	इकाई	NN	<fs af='इकाई,n,f,sg,3,o,0_का,0' drel='r6:केंद्र' vpos='vib_4' name='इकाई' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:इकाई' name='के2' chunkType='child:NP2' posn='90'>
10	नक़दी	JJC	<fs af='नकदी,n,f,sg,3,d,0,0' drel='mod:जमा' name='नक़दी' chunkType='child:NP3' posn='100'>
11	जमा	JJ	<fs af='जमा,adj,any,any,,o,,' drel='nmod__adj:केंद्र' name='जमा' chunkType='child:NP3' posn='110'>
