<Sentence id='1'>
1	पश्चिम	NNPC	<fs af='पश्चिम,n,m,sg,3,d,0,0' drel='pof__cn:बंगाल' name='पश्चिम' chunkType='child:NP' posn='10'>
2	बंगाल	NNP	<fs af='बंगाल,n,m,sg,3,o,0_में,0' drel='k7p:जुटे' vpos='vib_3' name='बंगाल' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बंगाल' name='में' chunkType='child:NP' posn='30'>
4	विधानसभा	NNC	<fs af='विधानसभा,n,f,sg,3,d,0,0' drel='pof__cn:चुनाव' name='विधानसभा' chunkType='child:NP2' posn='40'>
5	चुनाव	NN	<fs af='चुनाव,n,m,sg,3,o,0_का,0' drel='r6:तैयारी' vpos='vib_3' name='चुनाव' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:चुनाव' name='की' chunkType='child:NP2' posn='60'>
7	तैयारी	NN	<fs af='तैयारी,n,f,sg,3,o,0_में,0' drel='k7:जुटे' vpos='vib_2' name='तैयारी' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:तैयारी' name='में2' chunkType='child:NP3' posn='80'>
9	जुटे	VM	<fs af='जुट,v,m,sg,3h,,या,yA' drel='nmod__k1inv:बिस्वास' name='जुटे' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	प्रमुख	JJ	<fs af='प्रमुख,adj,any,any,,o,,' drel='nmod__adj:माकपा' name='प्रमुख' chunkType='child:NP4' posn='60'>
11	माकपा	NNP	<fs af='माकपा,n,f,sg,3,o,0_का,0' drel='r6:सचिव' vpos='vib_3' name='माकपा' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:माकपा' name='के' chunkType='child:NP4' posn='120'>
13	राज्य	NNC	<fs af='राज्य,n,m,sg,3,d,0,0' drel='pof__cn:सचिव' name='राज्य' chunkType='child:NP5' posn='130'>
