<Sentence id='1'>
1	बिहार	NNPC	<fs af='बिहार,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='बिहार' chunkType='child:NP' posn='10'>
2	लोक	NNPC	<fs af='लोक,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='लोक' chunkType='child:NP' posn='20'>
3	सेवा	NNPC	<fs af='सेवा,n,f,sg,3,d,0,0' drel='pof__cn:आयोग' name='सेवा' chunkType='child:NP' posn='30'>
4	आयोग	NNP	<fs af='आयोग,n,m,sg,3,o,0,0' drel='r6:परीक्षा' name='आयोग' chunkId='NP' chunkType='head:NP' posn='40'>
5	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:बीपीएससी' name='(' chunkType='child:NP2' posn='50'>
6	बीपीएससी	NNP	<fs af='बीपीएससी,n,m,sg,3,o,0,0' drel='rs:आयोग' name='बीपीएससी' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	)	SYM	<fs af='),punc,,,,,,' drel='rsym:बीपीएससी' name=')' chunkType='child:NP2' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='fragof:आयोग' name='की' chunkId='FRAGP' chunkType='head:FRAGP' posn='80'>
9	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:परीक्षा' name='एक' chunkType='child:NP3' posn='90'>
10	परीक्षा	NN	<fs af='परीक्षा,n,f,sg,3,o,0_में,0' drel='k7:बरतने' vpos='vib_3' name='परीक्षा' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:परीक्षा' name='में' chunkType='child:NP3' posn='110'>
12	अनियमितता	NN	<fs af='अनियमितता,n,f,sg,3,d,0,0' drel='k2:बरतने' name='अनियमितता' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	बरतने	VM	<fs af='बरत,v,any,sg,any,o,ना_का,nA' drel='r6:आरोप' vpos='tam_2' name='बरतने' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बरतने' name='के' chunkType='child:VGNN' posn='140'>
15	आरोप	NN	<fs af='आरोप,n,m,sg,3,o,0_में,0' drel='k7:किया' vpos='vib_2' name='आरोप' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:आरोप' name='में2' chunkType='child:NP5' posn='160'>
17	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_का,0' drel='r6:अध्यक्ष' vpos='vib_2' name='आयोग2' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:आयोग2' name='के2' chunkType='child:NP6' posn='180'>
19	अध्यक्ष	NN	<fs af='अध्यक्ष,n,m,sg,3,o,0,0' drel='nmod:सिंह' name='अध्यक्ष' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	रामसिंहासन	NNPC	<fs af='रामसिंहासन,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='रामसिंहासन' chunkType='child:NP8' posn='200'>
21	सिंह	NNP	<fs af='सिंह,n,any,sg,3,o,0,0' drel='ccof:और' name='सिंह' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:सिंह' name=',' chunkType='child:NP8' posn='220'>
23	उप	NNC	<fs af='उप,n,m,sg,3,d,0,0' drel='pof__cn:सचिव' name='उप' chunkType='child:NP9' posn='230'>
24	सचिव	NN	<fs af='सचिव,n,m,sg,3,o,0,0' drel='ccof:और' name='सचिव' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:सचिव' name=',2' chunkType='child:NP9' posn='250'>
26	सदस्य	NN	<fs af='सदस्य,n,m,sg,3,o,0,0' drel='ccof:और' name='सदस्य' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	और	CC	<fs af='और,avy,,,,,,' drel='k2:किया' name='और' chunkId='CCP' chunkType='head:CCP' posn='270'>
28	छह	QC	<fs af='छह,num,any,any,,any,,' drel='nmod__adj:कर्मचारियों' name='छह' chunkType='child:NP11' posn='280'>
29	अन्य	JJ	<fs af='अन्य,adj,any,any,,o,,' drel='nmod__adj:कर्मचारियों' name='अन्य' chunkType='child:NP11' posn='290'>
30	कर्मचारियों	NN	<fs af='कर्मचारी,n,m,pl,3,o,0_को,0' drel='ccof:और' vpos='vib_4' name='कर्मचारियों' chunkId='NP11' chunkType='head:NP11' posn='300'>
31	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:कर्मचारियों' name='को' chunkType='child:NP11' posn='310'>
32	गिरफ्तार	JJ	<fs af='गिरफ्तार,adj,any,any,,,,' drel='pof:किया' name='गिरफ्तार' chunkId='JJP' chunkType='head:JJP' posn='320'>
33	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='330'>
34	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:किया' name='गया' chunkType='child:VGF' posn='340'>
35	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='350'>
36	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='360'>
</Sentence>

<Sentence id='2'>
1	इन	DEM	<fs af='यह,pn,any,pl,3,o,,' drel='nmod__adj:लोगों' name='इन' chunkType='child:NP' posn='10'>
2	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_पर,0' drel='k7:है' vpos='vib_3' name='लोगों' chunkId='NP' chunkType='head:NP' posn='20'>
3	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:लोगों' name='पर' chunkType='child:NP' posn='30'>
4	वर्ष	NN	<fs af='वर्ष,n,m,sg,3,d,0,0' drel='nmod__adj:2003' name='वर्ष' chunkType='child:NP2' posn='40'>
5	2003	NNP	<fs af='2003,n,any,sg,3,o,0_में,0' drel='k7t:है' vpos='vib_vib_3' name='2003' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:2003' name='में' chunkType='child:NP2' posn='60'>
7	184	QC	<fs af='184,num,any,any,,any,,' drel='nmod__adj:उम्मीदवारों' name='184' chunkType='child:NP3' posn='70'>
8	उम्मीदवारों	NN	<fs af='उम्मीदवार,n,m,pl,3,o,0_को,0' drel='k2:करने' vpos='vib_3' name='उम्मीदवारों' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:उम्मीदवारों' name='को' chunkType='child:NP3' posn='90'>
10	बिहार	NNPC	<fs af='बिहार,n,m,sg,3,d,0,0' drel='pof__cn:सेवा' name='बिहार' chunkType='child:NP4' posn='100'>
11	प्रशासनिक	NNPC	<fs af='प्रशासनिक,adj,any,any,,o,,' drel='pof__cn:सेवा' name='प्रशासनिक' chunkType='child:NP4' posn='180'>
12	सेवा	NNP	<fs af='सेवा,n,f,sg,3,o,0,0' drel='k7:करने' name='सेवा' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:बीएसएस' name='(' chunkType='child:NP5' posn='130'>
14	बीएसएस	NNP	<fs af='बीएसएस,n,f,sg,3,o,0,0' drel='rs:सेवा' name='बीएसएस' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:बीएसएस' name=')' chunkType='child:NP5' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='fragof:सेवा' name='में2' chunkId='FRAGP' chunkType='head:FRAGP' posn='160'>
17	प्रोन्नत	JJ	<fs af='प्रोन्नत,adj,any,any,,,,' drel='pof:करने' name='प्रोन्नत' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	करने	VM	<fs af='कर,v,any,any,any,o,ना_के_लिए,nA' drel='jjmod:आयोजित' vpos='tam_2_3' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:करने' name='के' chunkType='child:VGNN' posn='190'>
20	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:करने' name='लिए' chunkType='child:VGNN' posn='200'>
21	आयोजित	JJ	<fs af='आयोजित,adj,any,any,,o,,' drel='nmod:परीक्षा' name='आयोजित' chunkId='JJP2' chunkType='head:JJP2' posn='210'>
