<Sentence id='1'>
1	देश	NN	<fs af='देश,n,m,sg,3,o,0_का,0' drel='r6:संस्थानों' vpos='vib_2' name='देश' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:देश' name='के' chunkType='child:NP' posn='20'>
3	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:संस्थानों' name='सात' chunkType='child:NP2' posn='30'>
4	बेहतरीन	JJ	<fs af='बेहतरीन,adj,any,any,,o,,' drel='nmod__adj:संस्थानों' name='बेहतरीन' chunkType='child:NP2' posn='40'>
5	संस्थानों	NN	<fs af='संस्थान,n,m,pl,3,o,0_को,0' drel='k4:देकर' vpos='vib_4' name='संस्थानों' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:संस्थानों' name='को' chunkType='child:NP2' posn='60'>
7	उन्नत	JJ	<fs af='उन्नत,adj,any,any,,d,,' drel='nmod__adj:रूप' name='उन्नत' chunkType='child:NP3' posn='70'>
8	रूप	NN	<fs af='रूप,n,m,sg,3,d,0,0' drel='k2:देकर' name='रूप' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	देकर	VM	<fs af='दे,v,any,any,any,,कर,kara' drel='vmod:कर' name='देकर' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	भारतीय	NNPC	<fs af='भारतीय,adj,any,any,,o,,' drel='pof__cn:संस्थानों2' name='भारतीय' chunkType='child:NP4' posn='90'>
11	प्रौद्योगिकी	NNPC	<fs af='प्रौद्योगिकी,n,m,sg,3,d,0,0' drel='pof__cn:संस्थानों2' name='प्रौद्योगिकी' chunkType='child:NP4' posn='110'>
12	संस्थानों	NNP	<fs af='संस्थान,n,m,pl,3,o,0,0' drel='pof:बनाने' name='संस्थानों2' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:आईआईटी' name='(' chunkType='child:NP5' posn='130'>
14	आईआईटी	NNP	<fs af='आईआईटी,n,m,sg,3,o,0,0' drel='rs:संस्थानों2' name='आईआईटी' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:आईआईटी' name=')' chunkType='child:NP5' posn='150'>
16	के	PSP	<fs af='के,psp,,,,,,' drel='fragof:संस्थानों2' name='के2' chunkId='FRAGP' chunkType='head:FRAGP' posn='160'>
17	समकक्ष	PSP	<fs af='समकक्ष,adj,any,,,any,,' drel='mod:के2' name='समकक्ष' chunkType='child:FRAGP' posn='170'>
18	बनाने	VM	<fs af='बना,v,any,any,any,o,ना_के_लिए,nA' drel='rt:कर' vpos='tam_2_3' name='बनाने' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:बनाने' name='के3' chunkType='child:VGNN' posn='190'>
20	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:बनाने' name='लिए' chunkType='child:VGNN' posn='200'>
21	सरकार	NN	<fs af='सरकार,n,f,sg,3,d,0,0' drel='k1:कर' name='सरकार' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	विशेषज्ञ	NNC	<fs af='विशेषज्ञ,adj,any,any,,o,,' drel='pof__cn:समिति' name='विशेषज्ञ' chunkType='child:NP7' posn='90'>
23	समिति	NN	<fs af='समिति,n,f,sg,3,o,0_का,0' drel='r6:रिपोर्ट' vpos='vib_3' name='समिति' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:समिति' name='की' chunkType='child:NP7' posn='240'>
25	रिपोर्ट	NN	<fs af='रिपोर्ट,n,f,sg,3,o,0_का,0' drel='r6-k2:इंतजार' vpos='vib_2' name='रिपोर्ट' chunkId='NP8' chunkType='head:NP8' posn='250'>
26	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:रिपोर्ट' name='का' chunkType='child:NP8' posn='260'>
27	इंतजार	NN	<fs af='इंतजार,n,m,sg,3,d,0,0' drel='pof:कर' name='इंतजार' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	कर	VM	<fs af='कर,v,f,sg,3,,0_रह+या_है,0' vpos='tam_2_3' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='280'>
29	रही	VAUX	<fs af='रह,v,f,sg,any,,या,yA' drel='lwg__vaux:कर' name='रही' chunkType='child:VGF' posn='290'>
30	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रही' name='है' chunkType='child:VGF' posn='300'>
31	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मामले' name='इस' chunkType='child:NP' posn='10'>
2	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:की' vpos='vib_3' name='मामले' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP' posn='30'>
4	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:डॉक्यूमेंट' chunkType='child:NP2' posn='40'>
5	विजन	NNC	<fs af='विजन,n,f,sg,3,d,0,0' drel='pof__cn:डॉक्यूमेंट' name='विजन' chunkType='child:NP2' posn='50'>
6	डॉक्यूमेंट	NN	<fs af='डॉक्यूमेंट,n,m,sg,3,o,0_का,0' drel='r6:अध्ययन' vpos='vib_5' name='डॉक्यूमेंट' chunkId='NP2' chunkType='head:NP2' posn='60'>
