<Sentence id='1'>
1	विशेषज्ञों	NN	<fs af='विशेषज्ञ,n,m,pl,3,o,0_का,0' drel='r6:राय' vpos='vib_2' name='विशेषज्ञों' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:विशेषज्ञों' name='की' chunkType='child:NP' posn='20'>
3	राय	NN	<fs af='राय,n,f,sg,3,o,0_में,0' drel='k7:दिया' vpos='vib_2' name='राय' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:राय' name='में' chunkType='child:NP2' posn='40'>
5	बजट	NN	<fs af='बजट,n,m,sg,3,o,0_में,0' drel='k7:दिया' vpos='vib_2' name='बजट' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बजट' name='में2' chunkType='child:NP3' posn='60'>
7	शिक्षा	NNC	<fs af='शिक्षा,n,f,sg,3,d,0,0' drel='pof__cn:क्षेत्र' name='शिक्षा' chunkType='child:NP4' posn='70'>
8	क्षेत्र	NN	<fs af='क्षेत्र,n,m,sg,3,o,0_पर,0' drel='k7:दिया' vpos='vib_3' name='क्षेत्र' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:क्षेत्र' name='पर' chunkType='child:NP4' posn='90'>
10	ध्यान	NN	<fs af='ध्यान,n,m,sg,3,d,0,0' drel='k2:दिया' name='ध्यान' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	तो	RP	<fs af='तो,avy,,,,,,' drel='lwg__rp:ध्यान' name='तो' chunkType='child:NP5' posn='110'>
12	दिया	VM	<fs af='दे,v,m,sg,3,,या_जा+या1_है,yA' drel='ccof:लेकिन' vpos='tam_2_3' name='दिया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:दिया' name='गया' chunkType='child:VGF' posn='130'>
14	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='140'>
15	,	SYM	<fs af='COMMA,s,,,,,,' drel='rsym:दिया' name=',' chunkType='child:VGF' posn='150'>
16	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='160'>
17	आवश्यकता	NN	<fs af='आवश्यकता,n,f,sg,3,o,0_के_अनुरूप,0' drel='k1:है2' vpos='vib_2_3' name='आवश्यकता' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:आवश्यकता' name='के' chunkType='child:NP6' posn='180'>
19	अनुरूप	PSP	<fs af='अनुरूप,psp,m,,,o,,' drel='lwg__psp:आवश्यकता' name='अनुरूप' chunkType='child:NP6' posn='190'>
20	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:है2' name='नहीं' chunkType='child:VGF2' posn='200'>
21	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:लेकिन' name='है2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
22	।	SYM	<fs af='।,s,,,,,,' drel='rsym:लेकिन' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	बजट	NN	<fs af='बजट,n,m,sg,3,o,0_पर,0' drel='k7:देते' vpos='vib_2' name='बजट' chunkId='NP' chunkType='head:NP' posn='10'>
2	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:बजट' name='पर' chunkType='child:NP' posn='20'>
3	प्रतिक्रिया	NN	<fs af='प्रतिक्रिया,n,f,sg,3,d,0,0' drel='pof:देते' name='प्रतिक्रिया' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	देते	VM	<fs af='दे,v,m,sg,any,,ता_हो+या,wA' drel='nmod:मुंगेकर' vpos='tam_2' name='देते' chunkId='VGNF' chunkType='head:VGNF' posn='40'>
5	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:देते' name='हुए' chunkType='child:VGNF' posn='50'>
6	योजना	NNPC	<fs af='योजना,n,f,sg,3,d,0,0' drel='pof__cn:आयोग' name='योजना' chunkType='child:NP3' posn='60'>
7	आयोग	NNP	<fs af='आयोग,n,m,sg,3,o,0_का,0' drel='r6:सदस्य' vpos='vib_3' name='आयोग' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:आयोग' name='के' chunkType='child:NP3' posn='80'>
9	सदस्य	NN	<fs af='सदस्य,n,m,sg,3,o,0,0' drel='nmod:मुंगेकर' name='सदस्य' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	प्रो.	NNC	<fs af='प्रो.,n,m,sg,3,d,0,0' drel='pof__cn:मुंगेकर' name='प्रो.' chunkType='child:NP5' posn='100'>
11	भाल	NNPC	<fs af='भाल,n,m,sg,3,d,0,0' drel='pof__cn:मुंगेकर' name='भाल' chunkType='child:NP5' posn='110'>
12	चंद्र	NNPC	<fs af='चंद्र,n,m,sg,3,d,0,0' drel='pof__cn:मुंगेकर' name='चंद्र' chunkType='child:NP5' posn='120'>
13	मुंगेकर	NNP	<fs af='मुंगेकर,n,any,sg,3,o,0_के_मुताबिक,0' drel='k7a:है' vpos='vib_5_6' name='मुंगेकर' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:मुंगेकर' name='के2' chunkType='child:NP5' posn='140'>
15	मुताबिक	PSP	<fs af='मुताबिक,psp,,,,,,' drel='lwg__psp:मुंगेकर' name='मुताबिक' chunkType='child:NP5' posn='150'>
16	उच्च	JJ	<fs af='उच्च,adj,any,any,,o,,' drel='ccof:और' name='उच्च' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	और	CC	<fs af='और,avy,,,,,,' drel='nmod:शिक्षा' name='और' chunkId='CCP' chunkType='head:CCP' posn='170'>
18	तकनीक़ी	JJ	<fs af='तकनीकी,adj,any,any,,o,,' drel='ccof:और' name='तकनीक़ी' chunkId='JJP2' chunkType='head:JJP2' posn='180'>
19	शिक्षा	NN	<fs af='शिक्षा,n,f,sg,3,o,0_का,0' drel='r6:जरूरत' vpos='vib_2' name='शिक्षा' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:शिक्षा' name='की' chunkType='child:NP6' posn='200'>
21	जरूरत	NN	<fs af='जरूरत,n,f,sg,3,o,0_को,0' drel='k2:देखते' vpos='vib_2' name='जरूरत' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:जरूरत' name='को' chunkType='child:NP7' posn='220'>
23	देखते	VM	<fs af='देख,v,m,sg,any,,ता_हो+या,wA' drel='vmod:है' vpos='tam_2' name='देखते' chunkId='VGNF2' chunkType='head:VGNF2' posn='230'>
24	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:देखते' name='हुए2' chunkType='child:VGNF2' posn='240'>
25	इसके	PRP	<fs af='यह,pn,any,sg,3,o,0_लिए,ke' drel='rt:है' vpos='vib_2' name='इसके' chunkId='NP8' chunkType='head:NP8' posn='250'>
