<Sentence id='1'>
1	अमेरिकी	NNPC	<fs af='अमेरिकी,adj,any,any,,o,,' drel='pof__cn:राष्ट्रपति' name='अमेरिकी' chunkType='child:NP' posn='140'>
2	राष्ट्रपति	NNP	<fs af='राष्ट्रपति,n,m,sg,3,d,0,0' drel='nmod__adj:बुश' name='राष्ट्रपति' chunkType='child:NP' posn='20'>
3	जॉर्ज	NNPC	<fs af='जॉर्ज,n,m,sg,3,d,0,0' drel='pof__cn:बुश' name='जॉर्ज' chunkType='child:NP' posn='30'>
4	डब्लू.	NNPC	<fs af='डब्लू.,n,m,sg,3,d,0,0' drel='pof__cn:बुश' name='डब्लू.' chunkType='child:NP' posn='40'>
5	बुश	NNP	<fs af='बुश,n,m,sg,3,o,0_का,0' drel='r6:यात्रा' vpos='vib_vib_6' name='बुश' chunkId='NP' chunkType='head:NP' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बुश' name='की' chunkType='child:NP' posn='60'>
7	भारत	NNP	<fs af='भारत,n,m,sg,3,d,0,0' drel='nmod__adj:यात्रा' name='भारत' chunkType='child:NP2' posn='70'>
8	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_का,0' drel='r6:सफलता' vpos='vib_vib_3' name='यात्रा' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:यात्रा' name='की2' chunkType='child:NP2' posn='90'>
10	सफलता	NN	<fs af='सफलता,n,f,sg,3,d,0,0' drel='k1:है' name='सफलता' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	परमाणु	NNC	<fs af='परमाणु,n,m,sg,3,d,0,0' drel='pof__cn:समझौते' name='परमाणु' chunkType='child:NP4' posn='110'>
12	समझौते	NN	<fs af='समझौता,n,m,sg,3,o,0_पर,0' drel='k7:है' vpos='vib_3' name='समझौते' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:समझौते' name='पर' chunkType='child:NP4' posn='130'>
