<Sentence id='1'>
1	तिलहन	NN	<fs af='तिलहन,n,m,sg,3,o,0_का,0' drel='r6:उत्पादन' vpos='vib_2' name='तिलहन' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:तिलहन' name='के' chunkType='child:NP' posn='20'>
3	उत्पादन	NN	<fs af='उत्पादन,n,m,sg,3,o,0_को,0' drel='k2:लेकर' vpos='vib_2' name='उत्पादन' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:उत्पादन' name='को' chunkType='child:NP2' posn='40'>
5	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:कर' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	उद्योग	NNC	<fs af='उद्योग,n,m,sg,3,d,0,0' drel='pof__cn:जगत' name='उद्योग' chunkType='child:NP3' posn='60'>
7	जगत	NN	<fs af='जगत,n,m,sg,3,d,0,0' drel='ccof:और' name='जगत' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	और	CC	<fs af='और,avy,,,,,,' drel='k2:कर' name='और' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	कृषि	NNPC	<fs af='कृषि,n,f,sg,3,d,0,0' drel='pof__cn:मंत्रालय' name='कृषि' chunkType='child:NP4' posn='90'>
10	मंत्रालय	NNP	<fs af='मंत्रालय,n,m,sg,3,d,0,0' drel='ccof:और' name='मंत्रालय' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:बार' name='एक' chunkType='child:NP5' posn='110'>
12	बार	NN	<fs af='बार,n,f,sg,3,d,0,0' drel='rbmod:फिर' name='बार' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	फिर	RB	<fs af='फिर,adv,,,,,,' drel='adv:कर' name='फिर' chunkId='RBP' chunkType='head:RBP' posn='130'>
14	अलग	JJ	<fs af='अलग,adj,any,any,,d,,' drel='nmod__adj:दावे' name='अलग' chunkType='child:NP6' posn='140'>
15	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:अलग' name='-' chunkType='child:NP6' posn='150'>
16	अलग	RDP	<fs af='अलग,punc,any,any,,d,,' drel='pof__redup:अलग' name='अलग2' chunkType='child:NP6' posn='160'>
17	दावे	NN	<fs af='दावा,n,m,pl,3,d,0,0' drel='pof:कर' name='दावे' chunkId='NP6' chunkType='head:NP6' posn='170'>
