<Sentence id='1'>
1	जापान	NNP	<fs af='जापान,n,m,sg,3,o,0_का,0' drel='r6:दूत' vpos='vib_2' name='जापान' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:जापान' name='के' chunkType='child:NP' posn='20'>
3	विज्ञान	NNC	<fs af='विज्ञान,n,m,sg,3,d,0,0' drel='pof__cn:दूत' name='विज्ञान' chunkType='child:NP2' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:दूत' name='-' chunkType='child:NP2' posn='40'>
5	दूत	NN	<fs af='दूत,n,m,sg,3,o,0,0' drel='nmod:रोबोट' name='दूत' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:क्विरिओ' chunkType='child:NP3' posn='60'>
7	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,d,0,0' drel='nmod__adj:रोबोट' name='क्विरिओ' chunkType='child:NP3' posn='70'>
8	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:क्विरिओ' name='2' chunkType='child:NP3' posn='80'>
9	रोबोट	NN	<fs af='रोबोट,n,m,sg,3,o,0_ने,0' drel='k1:जीत' vpos='vib_vib_5' name='रोबोट' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:रोबोट' name='ने' chunkType='child:NP3' posn='100'>
11	मंगलवार	NNP	<fs af='मंगलवार,n,m,sg,3,o,0_को,0' drel='k7t:जीत' vpos='vib_2' name='मंगलवार' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मंगलवार' name='को' chunkType='child:NP4' posn='120'>
13	ठुमके	NN	<fs af='ठुमका,n,m,pl,3,d,0,0' drel='k2:लगाकर' name='ठुमके' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	लगाकर	VM	<fs af='लगा,v,any,any,any,,कर,kara' drel='vmod:जीत' name='लगाकर' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	राजधानी	NN	<fs af='राजधानी,n,f,sg,3,o,0_का,0' drel='r6:बच्चों' vpos='vib_2' name='राजधानी' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:राजधानी' name='के2' chunkType='child:NP6' posn='160'>
17	बच्चों	NN	<fs af='बच्चा,n,m,pl,3,o,0_का,0' drel='r6:दिल' vpos='vib_2' name='बच्चों' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:बच्चों' name='का' chunkType='child:NP7' posn='180'>
19	दिल	NN	<fs af='दिल,n,m,sg,3,d,0,0' drel='k2:जीत' name='दिल' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	जीत	VM	<fs af='जीत,v,any,sg,any,,0_ले+या,0' vpos='tam_2' name='जीत' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	लिया	VAUX	<fs af='ले,v,m,sg,any,,या,yA' drel='lwg__vaux:जीत' name='लिया' chunkType='child:VGF' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जीत' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	यही	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:NULL' name='यही' chunkId='NP' chunkType='head:NP' posn='10'>
