<Sentence id='1'>
1	गुड़गाँव	NNP	<fs af='गुड़गाँव,n,m,sg,3,o,0_में,0' drel='k7p:गूँजा' vpos='vib_2' name='गुड़गाँव' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:गुड़गाँव' name='में' chunkType='child:NP' posn='20'>
3	बहुराष्ट्रीय	JJ	<fs af='बहुराष्ट्रीय,adj,any,any,,d,,' drel='nmod__adj:कंपनी' name='बहुराष्ट्रीय' chunkType='child:NP2' posn='30'>
4	कंपनी	NN	<fs af='कंपनी,n,f,sg,3,o,0,0' drel='nmod:होंडा' name='कंपनी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	होंडा	NNP	<fs af='होंडा,n,m,sg,3,o,0_का,0' drel='r6:श्रमिकों' vpos='vib_2' name='होंडा' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:होंडा' name='के' chunkType='child:NP3' posn='60'>
7	श्रमिकों	NN	<fs af='श्रमिक,n,m,pl,3,o,0_पर,0' drel='k7:गूँजा' vpos='vib_2' name='श्रमिकों' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:श्रमिकों' name='पर' chunkType='child:NP4' posn='80'>
9	पुलिस	NNC	<fs af='पुलिस,n,f,sg,3,d,0,0' drel='pof__cn:बर्बरता' name='पुलिस' chunkType='child:NP5' posn='90'>
10	बर्बरता	NN	<fs af='बर्बरता,n,f,sg,3,o,0_का,0' drel='r6:मामला' vpos='vib_3' name='बर्बरता' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:बर्बरता' name='का' chunkType='child:NP5' posn='110'>
12	मामला	NN	<fs af='मामला,n,m,sg,3,d,0,0' drel='k2:गूँजा' name='मामला' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	मंगलवार	NNP	<fs af='मंगलवार,n,m,sg,3,o,0_को,0' drel='k7t:गूँजा' vpos='vib_2' name='मंगलवार' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मंगलवार' name='को' chunkType='child:NP7' posn='140'>
15	संसद	NN	<fs af='संसद,n,f,sg,3,o,0_का,0' drel='r6:सदनों' vpos='vib_2' name='संसद' chunkId='NP8' chunkType='head:NP8' posn='150'>
16	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:संसद' name='के2' chunkType='child:NP8' posn='160'>
17	दोनों	QC	<fs af='दो,num,any,pl,,any,,' drel='nmod__adj:सदनों' name='दोनों' chunkType='child:NP9' posn='170'>
18	सदनों	NN	<fs af='सदन,n,m,pl,3,o,0_में,0' drel='k7p:गूँजा' vpos='vib_3' name='सदनों' chunkId='NP9' chunkType='head:NP9' posn='180'>
19	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:सदनों' name='में2' chunkType='child:NP9' posn='190'>
20	गूँजा	VM	<fs af='गूँज,v,m,sg,any,,या,yA' name='गूँजा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	।	SYM	<fs af='.,punc,,,,,,' drel='rsym:गूँजा' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	विपक्षी	JJ	<fs af='विपक्षी,adj,any,any,,o,,' drel='nmod__adj:राजग' name='विपक्षी' chunkType='child:NP' posn='10'>
2	राजग	NNP	<fs af='राजग,n,m,sg,3,o,0_के_साथ,0' drel='ras-k1:किया' vpos='vib_3_4_RP' name='राजग' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:राजग' name='के' chunkType='child:NP' posn='30'>
4	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:राजग' name='साथ' chunkType='child:NP' posn='40'>
5	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:साथ' name='ही' chunkType='child:NP' posn='50'>
