<Sentence id='1'>
1	जम्मू	NNP	<fs poslcat='NM' drel='nmod__adj:कश्मीर' af='जम्मू,n,m,sg,3,d,0,0' name='जम्मू' chunkType='child:NP' posn='10'>
2	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:जम्मू' name='-' chunkType='child:NP' posn='20'>
3	कश्मीर	NNP	<fs af='कश्मीर,n,m,sg,3,o,0_का,0' drel='r6:मुख्यमंत्री' vpos='vib_vib_4' name='कश्मीर' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कश्मीर' name='के' chunkType='child:NP' posn='40'>
5	मनोनीत	JJ	<fs af='मनोनीत,adj,any,any,,o,,' drel='nmod__adj:मुख्यमंत्री' name='मनोनीत' chunkType='child:NP2' posn='50'>
6	मुख्यमंत्री	NNP	<fs af='मुख्यमंत्री,n,m,sg,3,o,0,0' drel='nmod:आज़ाद' name='मुख्यमंत्री' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	गुलाम	NNPC	<fs af='गुलाम,n,m,sg,3,d,0,0' drel='pof__cn:आज़ाद' name='गुलाम' chunkType='child:NP3' posn='70'>
8	नबी	NNPC	<fs poslcat='NM' drel='pof__cn:आज़ाद' af='नबी,n,m,sg,3,d,0,0' name='नबी' chunkType='child:NP3' posn='80'>
9	आज़ाद	NNP	<fs af='आजाद,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_4' name='आज़ाद' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:आज़ाद' name='ने' chunkType='child:NP3' posn='100'>
11	कहा	VM	<fs af='कह,v,m,sg,any,,या_है,yA' vpos='tam_2' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	है	VAUX	<fs poslcat='NM' drel='lwg__vaux:कहा' af='है,v,any,sg,any,,है,hE' name='है' chunkType='child:VGF' posn='120'>
13	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	घाटी	NN	<fs af='घाटी,n,f,sg,3,o,0_में,0' drel='k7p:करना' vpos='vib_2' name='घाटी' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:घाटी' name='में' chunkType='child:NP4' posn='150'>
16	शांति	NN	<fs af='शान्ति,n,f,sg,3,d,0,0' drel='k2:करना' name='शांति' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	बहाल	JJ	<fs af='बहाल,adj,any,any,,,,' drel='pof:करना' name='बहाल' chunkId='JJP' chunkType='head:JJP' posn='160'>
18	करना	VM	<fs af='कर,v,any,any,any,d,ना,nA' drel='k1:है2' name='करना' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	उनके	PRP	<fs af='वह,pn,m,sg,3h,o,0_सामने,ke' drel='k7:है2' vpos='vib_2' name='उनके' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	सामने	NST	<fs poslcat='NM' drel='lwg__psp:उनके' af='सामने,nst,m,sg,3,d,,' name='सामने' chunkType='child:NP6' posn='200'>
21	सबसे	INTF	<fs poslcat='NM' drel='jjmod__intf:बड़ी' af='सबसे,avy,,,,,,' name='सबसे' chunkType='child:NP7' posn='210'>
22	बड़ी	JJ	<fs af='बड़ा,adj,f,sg,,d,,' drel='nmod__adj:चुनौती' name='बड़ी' chunkType='child:NP7' posn='220'>
23	चुनौती	NN	<fs af='चुनौती,n,f,sg,3,d,0,0' drel='k1s:है2' name='चुनौती' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:कि' name='है2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='240'>
25	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='2'>
1	जिस	DEM	<fs af='जो,pn,any,sg,3,o,,' drel='nmod__adj:टच' name='जिस' chunkType='child:NP' posn='10'>
2	हीलिंग	NNC	<fs af='हीलिंग,n,f,sg,3,d,0,0' drel='pof__cn:टच' name='हीलिंग' chunkType='child:NP' posn='20'>
3	टच	NN	<fs af='टच,n,m,sg,3,o,0_को,0' drel='k2:जोड़ा' vpos='vib_4' name='टच' chunkId='NP' chunkType='head:NP' coref=':NP3' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:टच' name='को' chunkType='child:NP' posn='40'>
5	मुख्यमंत्री	NNP	<fs af='मुख्यमंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:सईद' name='मुख्यमंत्री' chunkType='child:NP2' posn='50'>
6	मुफ्ती	NNPC	<fs af='मुफ्ती,n,m,sg,3,d,0,0' drel='pof__cn:सईद' name='मुफ्ती' chunkType='child:NP2' posn='60'>
7	मोहम्मद	NNPC	<fs af='मोहम्मद,n,m,sg,3,d,0,0' drel='pof__cn:सईद' name='मोहम्मद' chunkType='child:NP2' posn='70'>
8	सईद	NNP	<fs af='सईद,n,m,sg,3,o,0_से,0' drel='ras-k2:जोड़ा' vpos='vib_vib_5' name='सईद' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सईद' name='से' chunkType='child:NP2' posn='90'>
10	जोड़ा	VM	<fs af='जोड़,v,m,sg,3,,या_जा_रह+या_है,yA' drel='nmod__relc:वह' vpos='tam_2_3_4' name='जोड़ा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	जा	VAUX	<fs af='जा,v,any,any,any,,0,0' drel='lwg__vaux:जोड़ा' name='जा' chunkType='child:VGF' posn='110'>
12	रहा	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux_cont:जा' name='रहा' chunkType='child:VGF' posn='120'>
13	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहा' name='है' chunkType='child:VGF' posn='130'>
14	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:जोड़ा' name=',' chunkType='child:VGF' posn='140'>
15	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:थी' name='वह' chunkId='NP3' chunkType='head:NP3' posn='150'>
16	दरअसल	RB	<fs af='दरअसल,adv,,,,,,' drel='adv:थी' name='दरअसल' chunkId='RBP' chunkType='head:RBP' posn='160'>
17	कांग्रेस	NNP	<fs af='कांग्रेस,n,f,sg,3,o,0_का,0' drel='r6:नीति' vpos='vib_2' name='कांग्रेस' chunkId='NP4' chunkType='head:NP4' posn='170'>
18	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:कांग्रेस' name='की' chunkType='child:NP4' posn='180'>
19	नीति	NN	<fs af='नीति,n,f,sg,3,d,0,0' drel='k1s:थी' name='नीति' chunkId='NP5' chunkType='head:NP5' posn='190'>
20	थी	VM	<fs af='था,v,f,sg,any,,था,WA' name='थी' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:थी' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='3'>
1	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:कोशिश' name='उनकी' chunkId='NP' chunkType='head:NP' posn='10'>
2	कोशिश	NN	<fs af='कोशिश,n,f,sg,3,d,0,0' drel='pof:होगी' name='कोशिश' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	होगी	VM	<fs af='हो,v,f,sg,3,,गा,gA' name='होगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:होगी' name='कि' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	सभी	QF	<fs af='सभी,avy,,,,,,' drel='nmod__adj:पार्टियों' name='सभी' chunkType='child:NP3' posn='50'>
6	पार्टियों	NN	<fs af='पार्टी,n,f,pl,3,o,0_को,0' drel='k2:लेकर' vpos='vib_3' name='पार्टियों' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:पार्टियों' name='को' chunkType='child:NP3' posn='70'>
8	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='vmod:लेकर' name='साथ' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:करें' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	रियासत	NN	<fs af='रियासत,n,f,sg,3,o,0_में,0' drel='k7:करें' vpos='vib_2' name='रियासत' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:रियासत' name='में' chunkType='child:NP5' posn='110'>
12	अमन	NN	<fs af='अमन,n,m,sg,3,d,0,0' drel='k2:करें' name='अमन' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	बहाल	JJ	<fs af='बहाल,adj,any,any,,,,' drel='pof:करें' name='बहाल' chunkId='JJP' chunkType='head:JJP' posn='130'>
14	करें	VM	<fs af='कर,v,any,sg,3h,,एं,eM' drel='ccof:कि' name='करें' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होगी' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='4'>
1	केंद्रीय	NNPC	<fs af='केंद्रीय,adj,any,any,,d,,' drel='pof__cn:मंत्री' name='केंद्रीय' chunkType='child:NP' posn='10'>
2	शहरी	NNPC	<fs af='शहरी,adj,any,any,,d,,' drel='pof__cn:मंत्री' name='शहरी' chunkType='child:NP' posn='20'>
3	विकास	NNPC	<fs af='विकास,n,m,sg,3,d,0,0' drel='pof__cn:मंत्री' name='विकास' chunkType='child:NP' posn='30'>
4	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:आज़ाद' name='मंत्री' chunkType='child:NP' posn='40'>
5	गुलाम	NNPC	<fs af='गुलाम,n,m,sg,3,d,0,0' drel='pof__cn:आज़ाद' name='गुलाम' chunkType='child:NP' posn='50'>
6	नबी	NNPC	<fs af='नबी,n,m,sg,3,d,0,0' drel='pof__cn:आज़ाद' name='नबी' chunkType='child:NP' posn='60'>
7	आज़ाद	NNP	<fs af='आजाद,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_vib_8' name='आज़ाद' chunkId='NP' chunkType='head:NP' posn='70'>
8	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:आज़ाद' name='ने' chunkType='child:NP' posn='80'>
9	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,o,0_को,0' drel='k7t:कहा' vpos='vib_2' name='शनिवार' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शनिवार' name='को' chunkType='child:NP2' posn='100'>
11	पत्रकारों	NN	<fs af='पत्रकार,n,m,pl,3,o,0_से,0' drel='k4:कहा' vpos='vib_2' name='पत्रकारों' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:पत्रकारों' name='से' chunkType='child:NP3' posn='120'>
13	अनौपचारिक	JJ	<fs af='अनौपचारिक,adj,any,any,,o,,' drel='nmod__adj:चीत' name='अनौपचारिक' chunkType='child:NP4' posn='130'>
14	बात	NNC	<fs af='बात,n,f,sg,3,d,0,0' drel='pof__cn:चीत' name='बात' chunkType='child:NP4' posn='140'>
15	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:चीत' name='-' chunkType='child:NP4' posn='150'>
16	चीत	NN	<fs af='चीत,n,f,sg,3,o,0_में,0' drel='k7:कहा' vpos='vib_5' name='चीत' chunkId='NP4' chunkType='head:NP4' posn='160'>
17	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:चीत' name='में' chunkType='child:NP4' posn='170'>
