<Sentence id='1'>
1	वाम	NNC	<fs af='वाम,n,m,sg,3,d,0,0' drel='pof__cn:दलों' name='वाम' chunkType='child:NP' posn='10'>
2	दलों	NN	<fs af='दल,n,m,pl,3,o,0_से,0' drel='k5:मिलने' vpos='vib_3' name='दलों' chunkId='NP' chunkType='head:NP' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:दलों' name='से' chunkType='child:NP' posn='30'>
4	हरी	JJ	<fs af='हरा,adj,f,sg,,d,,' drel='nmod__adj:झंडी' name='हरी' chunkType='child:NP2' posn='40'>
5	झंडी	NN	<fs af='झंडी,n,f,sg,3,d,0,0' drel='k1:मिलने' name='झंडी' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	मिलने	VM	<fs af='मिल,v,any,sg,any,o,ना_का,nA' drel='r6:उम्मीद' vpos='tam_2' name='मिलने' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:मिलने' name='की' chunkType='child:VGNN' posn='70'>
8	उम्मीद	NN	<fs af='उम्मीद,n,f,sg,3,o,0_में,0' drel='k7:कर' vpos='vib_2' name='उम्मीद' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:उम्मीद' name='में' chunkType='child:NP3' posn='90'>
10	सरकार	NN	<fs af='सरकार,n,f,sg,3,d,0,0' drel='k1:कर' name='सरकार' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:क्षेत्र' name='कुछ' chunkType='child:NP5' posn='110'>
12	गैर	JJC	<fs af='गैर,adj,any,any,,d,,' drel='mod:सार्वजनिक' name='गैर' chunkType='child:NP5' posn='120'>
13	नवरत्न	JJC	<fs af='नवरत्न,n,m,sg,3,d,0,0' drel='mod:सार्वजनिक' name='नवरत्न' chunkType='child:NP5' posn='130'>
