<Sentence id='1'>
1	सिविल	NNPC	<fs af='सिविल,n,m,sg,3,d,0,0' drel='pof__cn:लाइंस' name='सिविल' chunkType='child:NP' posn='10'>
2	लाइंस	NNP	<fs af='लाइन,n,f,pl,3,o,0_से,0' drel='nmod:कपूर' vpos='vib_3' name='लाइंस' chunkId='NP' chunkType='head:NP' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:लाइंस' name='से' chunkType='child:NP' posn='30'>
4	गौरव	NNPC	<fs af='गौरव,n,m,sg,3,d,0,0' drel='pof__cn:कपूर' name='गौरव' chunkType='child:NP2' posn='40'>
5	कपूर	NNP	<fs af='कपूर,n,any,sg,3,d,0,0' drel='k1:करेंगे' name='कपूर' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:लोगों' name='सात' chunkType='child:NP3' posn='60'>
7	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_के_साथ,0' drel='ras-k1:करेंगे' vpos='vib_3_4' name='लोगों' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:लोगों' name='के' chunkType='child:NP3' posn='80'>
9	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:लोगों' name='साथ' chunkType='child:NP3' posn='90'>
10	23	NNPC	<fs af='23,n,any,sg,3,d,0,0' drel='pof__cn:जुलाई' name='23' chunkType='child:NP4' posn='100'>
11	जुलाई	NNP	<fs af='जुलाई,n,f,sg,3,o,0_को,0' drel='k7t:करेंगे' vpos='vib_3' name='जुलाई' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:जुलाई' name='को' chunkType='child:NP4' posn='120'>
13	दर्शन	NN	<fs af='दर्शन,n,m,sg,3,d,0,0' drel='pof:करेंगे' name='दर्शन' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	करेंगे	VM	<fs af='कर,v,m,sg,3h,,गा,gA' name='करेंगे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:करेंगे' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='2'>
1	उनका	PRP	<fs af='वह,pn,m,sg,3h,o,का,kA' drel='r6:कहना' name='उनका' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहना	VM	<fs af='कह,v,any,any,any,d,ना,nA' drel='k1:है' name='कहना' chunkId='VGNN' chunkType='head:VGNN' posn='20'>
3	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहना' name='कि' chunkId='CCP' chunkType='head:CCP' posn='40'>
