<Sentence id='1'>
1	केंद्र	NNPC	<fs af='केंद्र,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='केंद्र' chunkType='child:NP' posn='10'>
2	सरकार	NNP	<fs af='सरकार,n,f,sg,3,d,0,0' drel='k1:जुट' name='सरकार' chunkId='NP' chunkType='head:NP' posn='20'>
3	ग्रामीण	NNPC	<fs af='ग्रामीण,adj,any,any,,d,,' drel='pof__cn:कानून' name='ग्रामीण' chunkType='child:NP2' posn='30'>
4	रोजगार	NNPC	<fs af='रोजगार,n,m,sg,3,d,0,0' drel='pof__cn:कानून' name='रोजगार' chunkType='child:NP2' posn='40'>
5	गारंटी	NNPC	<fs af='गारंटी,n,f,sg,3,d,0,0' drel='pof__cn:कानून' name='गारंटी' chunkType='child:NP2' posn='50'>
6	कानून	NNP	<fs af='कानून,n,m,sg,3,d,0,0' drel='k2:करने' name='कानून' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	लागू	JJ	<fs af='लागू,adj,any,any,,,,' drel='pof:करने' name='लागू' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	करने	VM	<fs af='कर,v,any,sg,3,o,ना_से_पहले,nA' drel='k7t:जुट' vpos='tam_2_3' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='80'>
9	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:करने' name='से' chunkType='child:VGNN' posn='90'>
10	पहले	NST	<fs af='पहले,nst,m,sg,3,d,,' drel='lwg__psp:करने' name='पहले' chunkType='child:VGNN' posn='100'>
11	राज्य	NNC	<fs af='राज्य,n,m,sg,3,d,0,0' drel='pof__cn:सरकारों' name='राज्य' chunkType='child:NP3' posn='110'>
12	सरकारों	NN	<fs af='सरकार,n,f,pl,3,o,0_से,0' drel='k2:करने2' vpos='vib_3' name='सरकारों' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सरकारों' name='से2' chunkType='child:NP3' posn='130'>
14	संपर्क	NN	<fs af='संपर्क,n,m,sg,3,d,0,0' drel='pof:करने2' name='संपर्क' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	करने	VM	<fs af='कर,v,any,any,any,o,ना_में,nA' drel='k7:जुट' vpos='tam_2' name='करने2' chunkId='VGNN2' chunkType='head:VGNN2' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:करने2' name='में' chunkType='child:VGNN2' posn='160'>
17	जुट	VM	<fs af='जुट,v,f,sg,3,,0_जा+या१_है,0' vpos='tam_2_3' name='जुट' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	गई	VAUX	<fs af='जा,v,f,sg,any,,या१,yA1' drel='lwg__vaux:जुट' name='गई' chunkType='child:VGF' posn='180'>
19	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गई' name='है' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जुट' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	केंद्रीय	NNPC	<fs af='केंद्रीय,adj,any,any,,o,,' drel='pof__cn:मंत्रालय' name='केंद्रीय' chunkType='child:NP' posn='10'>
2	ग्रामीण	NNPC	<fs af='ग्रामीण,adj,any,any,,o,,' drel='pof__cn:मंत्रालय' name='ग्रामीण' chunkType='child:NP' posn='20'>
3	विकास	NNPC	<fs af='विकास,n,m,sg,3,d,0,0' drel='pof__cn:मंत्रालय' name='विकास' chunkType='child:NP' posn='30'>
4	मंत्रालय	NNP	<fs af='मंत्रालय,n,m,sg,3,o,0_ने,0' drel='k1:बुलाई' vpos='vib_5' name='मंत्रालय' chunkId='NP' chunkType='head:NP' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:मंत्रालय' name='ने' chunkType='child:NP' posn='50'>
6	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मसले' name='इस' chunkType='child:NP2' posn='60'>
7	मसले	NN	<fs af='मसला,n,m,sg,3,o,0_पर,0' drel='k7:बुलाई' vpos='vib_3' name='मसले' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मसले' name='पर' chunkType='child:NP2' posn='80'>
9	राज्यों	NN	<fs af='राज्य,n,m,pl,3,o,0_से,0' drel='k5:बुलाई' vpos='vib_2' name='राज्यों' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:राज्यों' name='से' chunkType='child:NP3' posn='100'>
