<Sentence id='1'>
1	चुनाव	NNC	<fs af='चुनाव,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='चुनाव' chunkType='child:NP' posn='10'>
2	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_ने,0' drel='k1:बताया' vpos='vib_3' name='आयोग' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:आयोग' name='ने' chunkType='child:NP' posn='30'>
4	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,o,,' drel='nmod__adj:प्रधानमंत्री' name='पूर्व' chunkType='child:NP2' posn='40'>
5	प्रधानमंत्री	NNP	<fs af='प्रधानमंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:देवगौड़ा' name='प्रधानमंत्री' chunkType='child:NP2' posn='50'>
6	एच.	NNPC	<fs af='एच.,n,m,sg,3,d,0,0' drel='pof__cn:देवगौड़ा' name='एच.' chunkType='child:NP2' posn='60'>
7	डी.	NNPC	<fs af='डी.,n,m,sg,3,d,0,0' drel='pof__cn:देवगौड़ा' name='डी.' chunkType='child:NP2' posn='70'>
8	देवगौड़ा	NNP	<fs af='देवगौड़ा,n,any,sg,3,o,0_का,0' drel='r6:पार्टी' vpos='vib_vib_6' name='देवगौड़ा' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:देवगौड़ा' name='की' chunkType='child:NP2' posn='90'>
10	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_को,0' drel='k2:बताया' vpos='vib_2' name='पार्टी' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:पार्टी' name='को' chunkType='child:NP3' posn='110'>
12	असली	JJ	<fs af='असली,adj,any,any,,d,,' drel='nmod__adj:एस' name='असली' chunkType='child:NP4' posn='120'>
13	जनता	NNPC	<fs af='जनता,n,f,sg,3,d,0,0' drel='pof__cn:एस' name='जनता' chunkType='child:NP4' posn='130'>
14	दल	NNPC	<fs af='दल,n,m,sg,3,d,0,0' drel='pof__cn:एस' name='दल' chunkType='child:NP4' posn='140'>
15	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एस' name='(' chunkType='child:NP4' posn='150'>
16	एस	NNP	<fs af='एस,n,m,sg,3,d,0,0' drel='k2s:बताया' name='एस' chunkId='NP4' chunkType='head:NP4' posn='160'>
17	)	SYM	<fs af='),punc,,,,,,' drel='rsym:एस' name=')' chunkType='child:NP4' posn='170'>
18	बताया	VM	<fs af='बता,v,m,sg,3,,या_है,yA' vpos='tam_2' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:बताया' name='है' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	पार्टी	JJC	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='mod:विरोधी' name='पार्टी' chunkType='child:NP' posn='10'>
2	विरोधी	JJ	<fs af='विरोधी,adj,any,any,,o,,' drel='nmod__adj:गतिविधियों' name='विरोधी' chunkType='child:NP' posn='20'>
3	गतिविधियों	NN	<fs af='गतिविधि,n,f,pl,3,o,0_के_चलते,0' drel='rh:दी' vpos='vib_4_5' name='गतिविधियों' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:गतिविधियों' name='के' chunkType='child:NP' posn='40'>
5	चलते	PSP	<fs af='चलते,psp,,,,,,' drel='lwg__psp:गतिविधियों' name='चलते' chunkType='child:NP' posn='50'>
6	तीन	QC	<fs af='तीन,num,any,any,,any,,' drel='nmod__adj:महीने' name='तीन' chunkType='child:NP2' posn='60'>
7	महीने	NN	<fs af='महीना,n,m,pl,3,d,0_पहले_से,0' drel='k7t:दी' vpos='vib_3_4' name='महीने' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	पहले	NST	<fs af='पहले,nst,m,sg,3,o,,' drel='lwg__psp:महीने' name='पहले' chunkType='child:NP2' posn='80'>
9	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:पहले' name='से' chunkType='child:NP2' posn='90'>
10	जनता	NNPC	<fs af='जनता,n,f,sg,3,d,0,0' drel='pof__cn:एस' name='जनता' chunkType='child:NP3' posn='100'>
11	दल	NNPC	<fs af='दल,n,m,sg,3,d,0,0' drel='pof__cn:एस' name='दल' chunkType='child:NP3' posn='110'>
12	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एस' name='(' chunkType='child:NP3' posn='120'>
13	एस	NNP	<fs af='एस,n,m,sg,3,o,0_से,0' drel='k5:होने' vpos='vib_6' name='एस' chunkId='NP3' chunkType='head:NP3' posn='130'>
14	)	SYM	<fs af='),punc,,,,,,' drel='rsym:एस' name=')' chunkType='child:NP3' posn='140'>
15	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:एस' name='से2' chunkType='child:NP3' posn='150'>
16	निलंबित	JJ	<fs af='निलंबित,adj,any,any,,,,' drel='pof:होने' name='निलंबित' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	होने	VM	<fs af='हो,v,any,sg,3,o,ना_के_बाद,nA' drel='k7t:दी' vpos='tam_2_3' name='होने' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:होने' name='के2' chunkType='child:VGNN' posn='180'>
19	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:होने' name='बाद' chunkType='child:VGNN' posn='190'>
20	अलग	JJ	<fs af='अलग,adj,any,any,,d,,' drel='nmod__adj:पार्टी2' name='अलग' chunkType='child:NP4' posn='200'>
21	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='k2:बनाने' name='पार्टी2' chunkId='NP4' chunkType='head:NP4' posn='210'>
