<Sentence id='1'>
1	ख्वाजा	NNPC	<fs af='ख्वाजा,n,m,sg,3,d,0,0' drel='pof__cn:चिश्ती' name='ख्वाजा' chunkType='child:NP' posn='10'>
2	मोइनुद्दीन	NNPC	<fs af='मोइनुद्दीन,n,m,sg,3,d,0,0' drel='pof__cn:चिश्ती' name='मोइनुद्दीन' chunkType='child:NP' posn='20'>
3	चिश्ती	NNP	<fs af='चिश्ती,n,m,sg,3,o,0_का,0' drel='r6:दरगाह' vpos='vib_4' name='चिश्ती' chunkId='NP' chunkType='head:NP' posn='30'>
4	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:चिश्ती' name='की' chunkType='child:NP' posn='40'>
5	दरगाह	NN	<fs af='दरगाह,n,f,sg,3,d,0,0' drel='k1:करती' name='दरगाह' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	सैकड़ों	QC	<fs af='सैकडा,num,any,pl,,any,,' drel='nmod__adj:वर्षों' name='सैकड़ों' chunkType='child:NP3' posn='60'>
7	वर्षों	NN	<fs af='वर्ष,n,m,pl,3,o,0_से,0' drel='k7t:करती' vpos='vib_3' name='वर्षों' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:वर्षों' name='से' chunkType='child:NP3' posn='80'>
9	श्रद्धालुओं	NN	<fs af='श्रद्धालु,n,m,pl,3,o,0_को,0' drel='k2:करती' vpos='vib_2' name='श्रद्धालुओं' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:श्रद्धालुओं' name='को' chunkType='child:NP4' posn='100'>
11	आकर्षित	JJ	<fs af='आकर्षित,adj,any,any,,,,' drel='pof:करती' name='आकर्षित' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	करती	VM	<fs af='कर,v,f,sg,3,,ता_रह+या_है,wA' vpos='tam_2_3' name='करती' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	रही	VAUX	<fs af='रह,v,f,sg,any,,या,yA' drel='lwg__vaux:करती' name='रही' chunkType='child:VGF' posn='130'>
