<Sentence id='1'>
1	राष्ट्रीय	NNPC	<fs af='राष्ट्रीय,adj,any,any,,o,,' drel='pof__cn:आयोग' name='राष्ट्रीय' chunkType='child:NP' posn='100'>
2	मानवाधिकार	NNPC	<fs af='मानवाधिकार,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='मानवाधिकार' chunkType='child:NP' posn='20'>
3	आयोग	NNP	<fs af='आयोग,n,m,sg,3,o,0_ने,0' drel='k1:कर' vpos='vib_4' name='आयोग' chunkId='NP' chunkType='head:NP' posn='30'>
4	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:आयोग' name='ने' chunkType='child:NP' posn='40'>
5	मानवाधिकार	NNC	<fs af='मानवाधिकार,n,m,sg,3,d,0,0' drel='pof__cn:विषय' name='मानवाधिकार2' chunkType='child:NP2' posn='50'>
6	विषय	NN	<fs af='विषय,n,m,sg,3,o,0_पर,0' drel='nmod:लेखन' vpos='vib_3' name='विषय' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:विषय' name='पर' chunkType='child:NP2' posn='70'>
8	हिंदी	NNP	<fs af='हिंदी,n,f,sg,3,o,0_में,0' drel='nmod:लेखन' vpos='vib_2' name='हिंदी' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हिंदी' name='में' chunkType='child:NP3' posn='90'>
10	सृजनात्मक	JJ	<fs af='सृजनात्मक,adj,any,any,,o,,' drel='nmod__adj:लेखन' name='सृजनात्मक' chunkType='child:NP4' posn='100'>
11	लेखन	NN	<fs af='लेखन,n,m,sg,3,o,0_के_लिए,0' drel='rt:कर' vpos='vib_3_4' name='लेखन' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:लेखन' name='के' chunkType='child:NP4' posn='120'>
13	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:लेखन' name='लिए' chunkType='child:NP4' posn='130'>
14	2004	NNP	<fs af='2004,n,m,sg,3,d,0,0' drel='nmod__adj:05' name='2004' chunkType='child:NP5' posn='140'>
15	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:2004' name='-' chunkType='child:NP5' posn='150'>
16	05	NNP	<fs af='05,n,m,sg,3,o,0_का,0' drel='r6:पुरस्कारों' vpos='vib_vib_4' name='05' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:05' name='के2' chunkType='child:NP5' posn='170'>
18	पुरस्कारों	NN	<fs af='पुरस्कार,n,m,pl,3,o,0_का,0' drel='r6-k2:घोषणा' vpos='vib_2' name='पुरस्कारों' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:पुरस्कारों' name='की' chunkType='child:NP6' posn='190'>
20	घोषणा	NN	<fs af='घोषणा,n,f,sg,3,d,0,0' drel='pof:कर' name='घोषणा' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	कर	VM	<fs af='कर,v,f,sg,3,,0_दे+या_है,0' vpos='tam_2_3' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='210'>
22	दी	VAUX	<fs af='दे,v,f,sg,any,,या,yA' drel='lwg__vaux:कर' name='दी' chunkType='child:VGF' posn='220'>
23	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:दी' name='है' chunkType='child:VGF' posn='230'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='2'>
1	पुष्पा	NNPC	<fs af='पुष्पा,n,f,sg,3,d,0,0' drel='pof__cn:सिन्हा' name='पुष्पा' chunkType='child:NP' posn='10'>
2	सिन्हा	NNP	<fs af='सिन्हा,n,any,sg,3,o,0_का,0' drel='r6:उपन्यास' vpos='vib_3' name='सिन्हा' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सिन्हा' name='के' chunkType='child:NP' posn='30'>
4	उपन्यास	NN	<fs af='उपन्यास,n,m,sg,3,o,0,0' drel='nmod:महिलानामा' name='उपन्यास' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:महिलानामा' chunkType='child:NP3' posn='50'>
6	महिलानामा	NNP	<fs af='महिलानामा,n,m,sg,3,o,0_को,0' drel='k2:चुना' vpos='vib_4' name='महिलानामा' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:महिलानामा' name='2' chunkType='child:NP3' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:महिलानामा' name='को' chunkType='child:NP3' posn='80'>
9	प्रथम	QO	<fs af='प्रथम,num,any,any,,any,,' drel='nmod__adj:पुरस्कार' name='प्रथम' chunkType='child:NP4' posn='90'>
10	पुरस्कार	NN	<fs af='पुरस्कार,n,m,sg,3,o,0_के_लिए,0' drel='rt:चुना' vpos='vib_3_4' name='पुरस्कार' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पुरस्कार' name='के2' chunkType='child:NP4' posn='110'>
12	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:पुरस्कार' name='लिए' chunkType='child:NP4' posn='120'>
13	चुना	VM	<fs af='चुन,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='चुना' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='130'>
14	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:चुना' name='गया' chunkType='child:VGF' posn='140'>
15	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:चुना' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='3'>
1	उपन्यास	NN	<fs af='उपन्यास,n,m,sg,3,o,0_में,0' drel='k7:बताया' vpos='vib_2' name='उपन्यास' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:उपन्यास' name='में' chunkType='child:NP' posn='20'>
3	बताया	VM	<fs af='बता,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:बताया' name='गया' chunkType='child:VGF' posn='40'>
