<Sentence id='1'>
1	थाइलैंड	NNP	<fs af='थाइलैंड,n,m,sg,3,o,0_का,0' drel='r6:राजधानी' vpos='vib_2' name='थाइलैंड' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:थाइलैंड' name='की' chunkType='child:NP' posn='20'>
3	राजधानी	NN	<fs af='राजधानी,n,f,sg,3,o,0,0' drel='nmod:बैंकॉक' name='राजधानी' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	बैंकॉक	NNP	<fs af='बैंकॉक,n,m,sg,3,o,0_में,0' drel='k7p:चल' vpos='vib_2' name='बैंकॉक' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बैंकॉक' name='में' chunkType='child:NP3' posn='50'>
6	भारत	NNPC	<fs af='भारत,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='भारत' chunkType='child:NP4' posn='60'>
7	सरकार	NNP	<fs af='सरकार,n,f,sg,3,o,0_का,0' drel='r6:वार्ताकारों' vpos='vib_3' name='सरकार' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:सरकार' name='के' chunkType='child:NP4' posn='80'>
9	वार्ताकारों	NN	<fs af='वार्ताकार,n,m,pl,3,o,0,0' drel='ccof:और' name='वार्ताकारों' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	और	CC	<fs af='और,avy,,,,,,' drel='k7:चल' name='और' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	नागालैंड	NNP	<fs af='नागालैंड,n,m,sg,3,o,0_का,0' drel='r6:समूह' vpos='vib_2' name='नागालैंड' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:नागालैंड' name='के2' chunkType='child:NP6' posn='120'>
13	अलगाववादी	JJ	<fs af='अलगाववादी,adj,any,any,,o,,' drel='nmod__adj:समूह' name='अलगाववादी' chunkType='child:NP7' posn='130'>
14	जनजातीय	JJ	<fs af='जनजातीय,adj,any,any,,o,,' drel='mod:अलगाववादी' name='जनजातीय' chunkType='child:NP7' posn='140'>
15	समूह	NN	<fs af='समूह,n,m,sg,3,o,0_के_बीच,0' drel='ccof:और' vpos='vib_4_5' name='समूह' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:समूह' name='के3' chunkType='child:NP7' posn='160'>
17	बीच	NST	<fs af='बीच,nst,m,sg,3,d,,' drel='lwg__psp:समूह' name='बीच' chunkType='child:NP7' posn='170'>
18	शांति	NNC	<fs af='शान्ति,n,f,sg,3,d,0,0' drel='pof__cn:वार्ता' name='शांति' chunkType='child:NP8' posn='180'>
19	वार्ता	NN	<fs af='वार्ता,n,f,sg,3,d,0,0' drel='k1:चल' name='वार्ता' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	चल	VM	<fs af='चल,v,f,sg,3,,0_रह+या_है,0' vpos='tam_2_3' name='चल' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	रही	VAUX	<fs af='रह,v,f,sg,any,,या,yA' drel='lwg__vaux:चल' name='रही' chunkType='child:VGF' posn='210'>
