<Sentence id='1'>
1	लिब्रहान	NNPC	<fs af='लिब्रहान,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='लिब्रहान' chunkType='child:NP' posn='10'>
2	आयोग	NNP	<fs af='आयोग,n,m,sg,3,o,0_के_समक्ष,0' drel='k7:कहा' vpos='vib_3_4' name='आयोग' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:आयोग' name='के' chunkType='child:NP' posn='30'>
4	समक्ष	NST	<fs af='समक्ष,nst,m,sg,3,d,,' drel='lwg__psp:आयोग' name='समक्ष' chunkType='child:NP' posn='40'>
5	शुक्रवार	NNP	<fs af='शुक्रवार,n,m,sg,3,o,0_को,0' drel='k7t:कहा' vpos='vib_2' name='शुक्रवार' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शुक्रवार' name='को' chunkType='child:NP2' posn='60'>
7	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='भाजपा' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:भाजपा' name='ने' chunkType='child:NP3' posn='80'>
9	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	वह	PRP	<fs af='वह,pn,any,sg,3,d,,' drel='k1:थी' name='वह' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	अयोध्या	NNP	<fs af='अयोध्या,n,m,sg,3,o,0_में,0' drel='k7p:थी' vpos='vib_2' name='अयोध्या' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अयोध्या' name='में' chunkType='child:NP5' posn='130'>
14	विवादित	JJ	<fs af='विवादित,adj,any,any,,o,,' drel='nmod__adj:ढाँचे' name='विवादित' chunkType='child:NP6' posn='140'>
15	ढाँचे	NN	<fs af='ढाँचा,n,m,sg,3,o,0_को,0' drel='k2:गिराए' vpos='vib_3' name='ढाँचे' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:ढाँचे' name='को2' chunkType='child:NP6' posn='160'>
17	गिराए	VM	<fs af='गिरा,v,m,sg,any,,या_जा+ना_के_विरोध_में,yA' drel='k7a:थी' vpos='tam_2_3_4_5' name='गिराए' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	जाने	VAUX	<fs af='जा,v,any,any,any,o,ना,nA' drel='lwg__vaux:गिराए' name='जाने' chunkType='child:VGNN' posn='180'>
19	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:गिराए' name='के2' chunkType='child:VGNN' posn='190'>
20	विरोध	PSP	<fs af='विरोध,n,m,,,o,,' drel='lwg__psp:गिराए' name='विरोध' chunkType='child:VGNN' posn='200'>
21	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:गिराए' name='में2' chunkType='child:VGNN' posn='210'>
22	थी	VM	<fs af='था,v,f,sg,any,,था,WA' drel='ccof:कि' name='थी' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='3'>
1	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_के_समक्ष,0' drel='jjmod:पेश' vpos='vib_2_3' name='आयोग' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:आयोग' name='के' chunkType='child:NP' posn='20'>
3	समक्ष	NST	<fs af='समक्ष,nst,m,sg,3,d,,' drel='lwg__psp:आयोग' name='समक्ष' chunkType='child:NP' posn='30'>
