<Sentence id='1'>
1	सेना	NN	<fs af='सेना,n,f,sg,3,o,0_का,0' drel='r6:विभाग' vpos='vib_2' name='सेना' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सेना' name='के' chunkType='child:NP' posn='20'>
3	खुफिया	NNC	<fs af='खुफिया,adj,any,any,,o,,' drel='pof__cn:विभाग' name='खुफिया' chunkType='child:NP2' posn='30'>
4	विभाग	NN	<fs af='विभाग,n,m,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_3' name='विभाग' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:विभाग' name='ने' chunkType='child:NP2' posn='50'>
6	हंदवाड़ा	NNP	<fs af='हंदवाड़ा,n,m,sg,3,o,0,0' drel='ccof:और' name='हंदवाड़ा' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	और	CC	<fs af='और,avy,,,,,,' drel='k5:चीत' name='और' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	आस	NSTC	<fs af='आस,nst,m,sg,3,d,,' drel='mod:पास' name='आस' chunkType='child:NP4' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:पास' name='-' chunkType='child:NP4' posn='90'>
10	पास	NST	<fs af='पास,nst,m,sg,3,o,0_का,' drel='r6:इलाकों' vpos='4' name='पास' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:पास' name='के2' chunkType='child:NP4' posn='110'>
12	इलाकों	NN	<fs af='इलाका,n,m,pl,3,o,0_से,0' drel='ccof:और' vpos='vib_2' name='इलाकों' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:इलाकों' name='से' chunkType='child:NP5' posn='130'>
