<Sentence id='1'>
1	ओंकारेश्वर	NNPC	<fs af='ओंकारेश्वर,n,m,sg,3,d,0,0' drel='pof__cn:मंदिर' name='ओंकारेश्वर' chunkType='child:NP' posn='10'>
2	मंदिर	NNP	<fs af='मंदिर,n,m,sg,3,o,0_में,0' drel='k7p:रखी' vpos='vib_3' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंदिर' name='में' chunkType='child:NP' posn='30'>
4	भगवान	NNC	<fs af='भगवान,n,m,sg,3,d,0,0' drel='pof__cn:मदमहेश्वर' name='भगवान' chunkType='child:NP2' posn='40'>
5	मदमहेश्वर	NNP	<fs af='मदमहेश्वर,n,m,sg,3,o,0_का,0' drel='r6:डोली' vpos='vib_3' name='मदमहेश्वर' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:मदमहेश्वर' name='की' chunkType='child:NP2' posn='60'>
7	डोली	NN	<fs af='डोली,n,f,sg,3,d,0,0' drel='k1:रखी' name='डोली' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	आज	NN	<fs af='आज,n,m,sg,3,d,0,0' drel='k7t:रखी' name='आज' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	मुख्य	JJ	<fs af='मुख्य,adj,any,any,,o,,' drel='nmod__adj:मंदिर2' name='मुख्य' chunkType='child:NP5' posn='90'>
10	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_से,0' drel='k5:निकालकर' vpos='vib_3' name='मंदिर2' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मंदिर2' name='से' chunkType='child:NP5' posn='110'>
12	निकालकर	VM	<fs af='निकाल,v,any,any,any,,कर,kara' drel='vmod:रखी' name='निकालकर' chunkId='VGNF' chunkType='head:VGNF' posn='120'>
13	गद्दी	NNC	<fs af='गद्दी,n,f,sg,3,d,0,0' drel='pof__cn:स्थल' name='गद्दी' chunkType='child:NP6' posn='130'>
14	स्थल	NN	<fs af='स्थल,n,m,sg,3,o,0_में,0' drel='k7p:रखी' vpos='vib_3' name='स्थल' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:स्थल' name='में2' chunkType='child:NP6' posn='150'>
16	रखी	VM	<fs af='रख,v,f,sg,any,,या_जा+या1,yA' vpos='tam_2' name='रखी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='160'>
17	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:रखी' name='गई' chunkType='child:VGF' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रखी' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='2'>
1	वहां	PRP	<fs af='वहाँ,pn,,,,d,,' drel='k7p:रखी' name='वहां' chunkId='NP' chunkType='head:NP' posn='10'>
2	पूजा	NNC	<fs af='पूजा,n,f,sg,3,d,0,0' drel='pof__cn:अर्चना' name='पूजा' chunkType='child:NP2' posn='20'>
3	अर्चना	NN	<fs af='अर्चना,n,f,sg,3,o,0_के_बाद,0' drel='k7t:रखी' vpos='vib_3_4' name='अर्चना' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:अर्चना' name='के' chunkType='child:NP2' posn='40'>
5	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:अर्चना' name='बाद' chunkType='child:NP2' posn='50'>
6	भगवान	NN	<fs af='भगवान,n,m,sg,3,o,0_का,0' drel='r6:मूर्ति' vpos='vib_2' name='भगवान' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:भगवान' name='की' chunkType='child:NP3' posn='70'>
8	मूर्ति	NN	<fs af='मूर्ति,n,f,sg,3,d,0,0' drel='k1:रखी' name='मूर्ति' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	बड़े	JJ	<fs af='बड़ा,adj,m,sg,,o,,' drel='nmod__adj:जमाण' name='बड़े' chunkType='child:NP5' posn='90'>
10	जमाण	NN	<fs af='जमाण,n,m,sg,3,o,0,0' drel='k7p:रखी' name='जमाण' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:डोली' name='(' chunkType='child:NP6' posn='110'>
12	डोली	NN	<fs af='डोली,n,f,sg,3,o,0,0' drel='rs:जमाण' name='डोली' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	)	SYM	<fs af='),punc,,,,,,' drel='rsym:डोली' name=')' chunkType='child:NP6' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='fragof:जमाण' name='में' chunkId='FRAGP' chunkType='head:FRAGP' posn='140'>
15	रखी	VM	<fs af='रख,v,f,sg,any,,या_जा+या1,yA' vpos='tam_2' name='रखी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='150'>
16	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:रखी' name='गई' chunkType='child:VGF' posn='160'>
