<Sentence id='1'>
1	चिंता	NN	<fs af='चिंता,n,f,sg,3,o,0_से,0' drel='k5:कर' vpos='vib_2' name='चिंता' chunkId='NP' chunkType='head:NP' posn='10'>
2	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:चिंता' name='से' chunkType='child:NP' posn='20'>
3	केंद्र	NNP	<fs af='केंद्र,n,m,sg,3,o,0_को,0' drel='k4:कर' vpos='vib_2' name='केंद्र' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:केंद्र' name='को' chunkType='child:NP2' posn='40'>
5	आगाह	JJ	<fs af='आगाह,adj,any,any,,,,' drel='pof:कर' name='आगाह' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:आगाह' name='भी' chunkType='child:JJP' posn='60'>
7	कर	VM	<fs af='कर,v,m,sg,any,,0_दे+या_जा+या1,0' drel='ccof:NULL' vpos='tam_2_3' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='दिया' chunkType='child:VGF' posn='80'>
9	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux_cont:दिया' name='गया' chunkType='child:VGF' posn='90'>
10	NULL	CC	<fs af='null,unk,,,,,,' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
11	उत्तर	NNPC	<fs af='उत्तर,n,m,sg,3,d,0,0' drel='pof__cn:प्रदेश' name='उत्तर' chunkType='child:NP3' posn='100'>
12	प्रदेश	NNP	<fs af='प्रदेश,n,m,sg,3,o,0_में,0' drel='k7p:होने' vpos='vib_3' name='प्रदेश' chunkId='NP3' chunkType='head:NP3' posn='110'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:प्रदेश' name='में' chunkType='child:NP3' posn='120'>
14	अगले	JJ	<fs af='अगला,adj,m,sg,,o,,' drel='nmod__adj:माह' name='अगले' chunkType='child:NP4' posn='130'>
15	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:माह' name='कुछ' chunkType='child:NP4' posn='140'>
16	माह	NN	<fs af='माह,n,m,sg,3,o,0_में,0' drel='k7t:होने' vpos='vib_4' name='माह' chunkId='NP4' chunkType='head:NP4' posn='150'>
17	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:माह' name='में2' chunkType='child:NP4' posn='160'>
18	विधानसभा	NNC	<fs af='विधानसभा,n,f,sg,3,d,0,0' drel='pof__cn:चुनाव' name='विधानसभा' chunkType='child:NP5' posn='170'>
