<Sentence id='1'>
1	फर्जी	JJ	<fs af='फर्जी,adj,any,any,,o,,' drel='nmod__adj:मामले' name='फर्जी' chunkType='child:NP' posn='10'>
2	पासपोर्ट	NNC	<fs af='पासपोर्ट,n,m,sg,3,d,0,0' drel='pof__cn:मामले' name='पासपोर्ट' chunkType='child:NP' posn='20'>
3	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:किया' vpos='vib_4' name='मामले' chunkId='NP' chunkType='head:NP' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP' posn='40'>
5	भोपाल	NNP	<fs af='भोपाल,n,m,sg,3,o,0_का,0' drel='r6:अदालत' vpos='vib_2' name='भोपाल' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:भोपाल' name='की' chunkType='child:NP2' posn='60'>
7	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:अदालत' name='एक' chunkType='child:NP3' posn='70'>
8	स्थानीय	JJ	<fs af='स्थानीय,adj,any,any,,o,,' drel='nmod__adj:अदालत' name='स्थानीय' chunkType='child:NP3' posn='80'>
9	अदालत	NN	<fs af='अदालत,n,f,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_4' name='अदालत' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:अदालत' name='ने' chunkType='child:NP3' posn='100'>
11	मोनिका	NNPC	<fs af='मोनिका,n,f,sg,3,d,0,0' drel='pof__cn:बेदी' name='मोनिका' chunkType='child:NP4' posn='110'>
12	बेदी	NNP	<fs af='बेदी,n,any,sg,3,o,0_के_खिलाफ,0' drel='vmod:किया' vpos='vib_3_4' name='बेदी' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:बेदी' name='के' chunkType='child:NP4' posn='130'>
14	खिलाफ	PSP	<fs af='खिलाफ,adj,,,,,,' drel='lwg__psp:बेदी' name='खिलाफ' chunkType='child:NP4' posn='140'>
15	प्रोटेक्शन	NNC	<fs af='प्रोटेक्शन,n,m,sg,3,d,0,0' drel='pof__cn:वारंट' name='प्रोटेक्शन' chunkType='child:NP5' posn='150'>
16	वारंट	NN	<fs af='वारंट,n,m,sg,3,d,0,0' drel='k2:किया' name='वारंट' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	जारी	JJ	<fs af='जारी,adj,any,any,,,,' drel='pof:किया' name='जारी' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	किया	VM	<fs af='कर,v,m,sg,3,,या_है,yA' vpos='tam_2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:किया' name='है' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	पुलिस	NNC	<fs af='पुलिस,n,f,sg,3,d,0,0' drel='pof__cn:अधीक्षक' name='पुलिस' chunkType='child:NP' posn='10'>
2	अधीक्षक	NN	<fs af='अधीक्षक,n,m,sg,3,d,0,0' drel='nmod__adj:सिंह' name='अधीक्षक' chunkType='child:NP' posn='20'>
3	ए.	NNPC	<fs af='ए.,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='ए.' chunkType='child:NP' posn='30'>
4	के.	NNPC	<fs af='के.,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='के.' chunkType='child:NP' posn='40'>
5	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0_ने,0' drel='k1:बताया' vpos='vib_vib_6' name='सिंह' chunkId='NP' chunkType='head:NP' posn='50'>
6	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सिंह' name='ने' chunkType='child:NP' posn='60'>
7	शुक्रवार	NNP	<fs af='शुक्रवार,n,m,sg,3,o,0_को,0' drel='k7t:बताया' vpos='vib_2' name='शुक्रवार' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शुक्रवार' name='को' chunkType='child:NP2' posn='80'>
9	बताया	VM	<fs af='बता,v,m,sg,any,,या,yA' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	फर्जी	JJ	<fs af='फर्जी,adj,any,any,,o,,' drel='nmod__adj:मामले' name='फर्जी' chunkType='child:NP3' posn='110'>
12	पासपोर्ट	NNC	<fs af='पासपोर्ट,n,m,sg,3,d,0,0' drel='pof__cn:मामले' name='पासपोर्ट' chunkType='child:NP3' posn='120'>
13	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:किए' vpos='vib_4' name='मामले' chunkId='NP3' chunkType='head:NP3' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP3' posn='140'>
15	अदालत	NN	<fs af='अदालत,n,f,sg,3,o,0_द्वारा,0' drel='k1:किए' vpos='vib_2' name='अदालत' chunkId='NP4' chunkType='head:NP4' posn='150'>
16	द्वारा	PSP	<fs af='द्वारा,psp,,,,,,' drel='lwg__psp:अदालत' name='द्वारा' chunkType='child:NP4' posn='160'>
17	मोनिका	NNPC	<fs af='मोनिका,n,f,sg,3,d,0,0' drel='pof__cn:बेदी' name='मोनिका' chunkType='child:NP5' posn='170'>
18	बेदी	NNP	<fs af='बेदी,n,any,sg,3,o,0_को,0' drel='k2:किए' vpos='vib_3' name='बेदी' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बेदी' name='को2' chunkType='child:NP5' posn='190'>
20	पेश	JJ	<fs af='पेश,adj,any,any,,,,' drel='pof:किए' name='पेश' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	किए	VM	<fs af='कर,v,any,sg,any,,या_जा+ना_का,yA' drel='r6:आदेश' vpos='tam_2_3' name='किए' chunkId='VGNN' chunkType='head:VGNN' posn='210'>
22	जाने	VAUX	<fs af='जा,v,any,any,any,o,ना,nA' drel='lwg__vaux:किए' name='जाने' chunkType='child:VGNN' posn='220'>
23	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:किए' name='के' chunkType='child:VGNN' posn='230'>
24	आदेश	NN	<fs af='आदेश,n,m,sg,3,o,0_के_बाद,0' drel='k7t:हो' vpos='vib_2_3' name='आदेश' chunkId='NP6' chunkType='head:NP6' posn='240'>
25	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:आदेश' name='के2' chunkType='child:NP6' posn='250'>
26	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:आदेश' name='बाद' chunkType='child:NP6' posn='260'>
27	पुलिस	NNC	<fs af='पुलिस,n,f,sg,3,d,0,0' drel='pof__cn:उपाधीक्षक' name='पुलिस2' chunkType='child:NP7' posn='270'>
28	उपाधीक्षक	NN	<fs af='उपाधीक्षक,n,m,sg,3,o,0_का,0' drel='r6:नेतृत्व' vpos='vib_3' name='उपाधीक्षक' chunkId='NP7' chunkType='head:NP7' posn='280'>
29	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:उपाधीक्षक' name='के3' chunkType='child:NP7' posn='290'>
30	नेतृत्व	NN	<fs af='नेतृत्व,n,m,sg,3,o,0_में,0' drel='k7:हो' vpos='vib_2' name='नेतृत्व' chunkId='NP8' chunkType='head:NP8' posn='300'>
31	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:नेतृत्व' name='में2' chunkType='child:NP8' posn='310'>
32	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:टीम' name='एक' chunkType='child:NP9' posn='320'>
33	टीम	NN	<fs af='टीम,n,f,sg,3,d,0,0' drel='k1:हो' name='टीम' chunkId='NP9' chunkType='head:NP9' posn='330'>
34	हैदराबाद	NNP	<fs af='हैदराबाद,n,m,sg,3,d,0,0' drel='k7p:हो' name='हैदराबाद' chunkId='NP10' chunkType='head:NP10' posn='340'>
35	रवाना	JJ	<fs af='रवाना,adj,any,any,,,,' drel='pof:हो' name='रवाना' chunkId='JJP2' chunkType='head:JJP2' posn='350'>
36	हो	VM	<fs af='हो,v,f,sg,3,,0_जा+या१_है,0' drel='ccof:कि' vpos='tam_2_3' name='हो' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='360'>
37	गई	VAUX	<fs af='जा,v,f,sg,any,,या१,yA1' drel='lwg__vaux:हो' name='गई' chunkType='child:VGF2' posn='370'>
38	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गई' name='है' chunkType='child:VGF2' posn='380'>
39	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='390'>
</Sentence>

<Sentence id='3'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	मुख्य	JJC	<fs af='मुख्य,adj,any,any,,,,' drel='mod:न्यायिक' name='मुख्य' chunkType='child:NP2' posn='40'>
5	न्यायिक	JJ	<fs af='न्यायिक,adj,any,any,,o,,' drel='nmod__adj:दंडाधिकारी' name='न्यायिक' chunkType='child:NP2' posn='50'>
6	दंडाधिकारी	NN	<fs af='दंडाधिकारी,n,m,sg,3,d,0,0' drel='nmod__adj:दांगी' name='दंडाधिकारी' chunkType='child:NP2' posn='60'>
7	दिनेश	NNPC	<fs af='दिनेश,n,m,sg,3,d,0,0' drel='pof__cn:दांगी' name='दिनेश' chunkType='child:NP2' posn='70'>
8	कुमार	NNPC	<fs af='कुमार,n,m,sg,3,d,0,0' drel='pof__cn:दांगी' name='कुमार' chunkType='child:NP2' posn='80'>
9	दांगी	NNP	<fs af='दांगी,n,any,sg,3,o,0_ने,0' drel='k1:दिया' vpos='vib_vib_7' name='दांगी' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:दांगी' name='ने' chunkType='child:NP2' posn='100'>
11	२६	NNPC	<fs af='२६,n,any,sg,3,d,0,0' drel='pof__cn:नवंबर' name='२६' chunkType='child:NP3' posn='110'>
12	नवंबर	NNP	<fs af='नवंबर,n,m,sg,3,o,0_को,0' drel='k7t:दिया' vpos='vib_3' name='नवंबर' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:नवंबर' name='को' chunkType='child:NP3' posn='130'>
14	मोनिका	NNP	<fs af='मोनिका,n,f,sg,3,o,0_को,0' drel='k4:दिया' vpos='vib_2' name='मोनिका' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मोनिका' name='को2' chunkType='child:NP4' posn='150'>
16	अदालत	NN	<fs af='अदालत,n,f,sg,3,o,0_में,0' drel='k7p:करने' vpos='vib_2' name='अदालत' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अदालत' name='में' chunkType='child:NP5' posn='170'>
18	पेश	JJ	<fs af='पेश,adj,any,any,,,,' drel='pof:करने' name='पेश' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6:आदेश' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
20	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:करने' name='का' chunkType='child:VGNN' posn='200'>
21	आदेश	NN	<fs af='आदेश,n,m,sg,3,d,0,0' drel='k2:दिया' name='आदेश' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	दिया	VM	<fs af='दे,v,m,sg,3,,या_है,yA' drel='ccof:कि' vpos='tam_2' name='दिया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:दिया' name='है' chunkType='child:VGF2' posn='230'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='4'>
1	मोनिका	NNP	<fs af='मोनिका,n,f,sg,3,o,0_को,0' drel='k2:लाया' vpos='vib_2' name='मोनिका' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मोनिका' name='को' chunkType='child:NP' posn='20'>
3	११	NNPC	<fs af='११,n,any,sg,3,d,0,0' drel='pof__cn:नवंबर' name='११' chunkType='child:NP2' posn='30'>
4	नवंबर	NNP	<fs af='नवंबर,n,m,sg,3,o,0_को,0' drel='k7t:लाया' vpos='vib_3' name='नवंबर' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:नवंबर' name='को2' chunkType='child:NP2' posn='50'>
6	अंडरवर्ल्ड	NNC	<fs af='अंडरवर्ल्ड,n,m,sg,3,d,0,0' drel='pof__cn:डॉन' name='अंडरवर्ल्ड' chunkType='child:NP3' posn='60'>
7	डॉन	NN	<fs af='डॉन,n,m,sg,3,d,0,0' drel='nmod__adj:सलेम' name='डॉन' chunkType='child:NP3' posn='70'>
8	अबू	NNPC	<fs af='अबू,n,m,sg,3,d,0,0' drel='pof__cn:सलेम' name='अबू' chunkType='child:NP3' posn='80'>
9	सलेम	NNP	<fs af='सलेम,n,m,sg,3,o,0_के_साथ,0' drel='ras-k1:लाया' vpos='vib_vib_5_6' name='सलेम' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:सलेम' name='के' chunkType='child:NP3' posn='100'>
11	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:सलेम' name='साथ' chunkType='child:NP3' posn='110'>
12	पुर्तगाल	NNP	<fs af='पुर्तगाल,n,m,sg,3,o,0_से,0' drel='k5:कर' vpos='vib_2' name='पुर्तगाल' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:पुर्तगाल' name='से' chunkType='child:NP4' posn='130'>
14	प्रत्यर्पित	JJ	<fs af='प्रत्यर्पित,adj,any,any,,,,' drel='pof:कर' name='प्रत्यर्पित' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:लाया' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='150'>
16	मुंबई	NNP	<fs af='मुंबई,n,f,sg,3,d,0,0' drel='k2p:लाया' name='मुंबई' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	लाया	VM	<fs af='ला,v,m,sg,any,,या_जा+या१_था,yA' vpos='tam_2_3' name='लाया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:लाया' name='गया' chunkType='child:VGF' posn='180'>
19	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux_cont:गया' name='था' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लाया' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='5'>
1	मोनिका	NNP	<fs af='मोनिका,n,f,sg,3,o,0_पर,0' drel='k7:है' vpos='vib_2' name='मोनिका' chunkId='NP' chunkType='head:NP' posn='10'>
2	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मोनिका' name='पर' chunkType='child:NP' posn='20'>
