<Sentence id='1'>
1	सीमा	NNPC	<fs af='सीमा,n,f,sg,3,d,0,0' drel='pof__cn:बल' name='सीमा' chunkType='child:NP' posn='10'>
2	सुरक्षा	NNPC	<fs af='सुरक्षा,n,f,sg,3,d,0,0' drel='pof__cn:बल' name='सुरक्षा' chunkType='child:NP' posn='20'>
3	बल	NNP	<fs af='बल,n,m,sg,3,d,0,0' drel='ccof:और' name='बल' chunkId='NP' chunkType='head:NP' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:बीएसएफ' name='(' chunkType='child:NP2' posn='40'>
5	बीएसएफ	NNP	<fs af='बीएसएफ,n,m,sg,3,d,0,0' drel='rs:बल' name='बीएसएफ' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	)	SYM	<fs af='),punc,,,,,,' drel='rsym:बीएसएफ' name=')' chunkType='child:NP2' posn='60'>
7	और	CC	<fs af='और,avy,,,,,,' drel='k1:हो' name='और' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	बांग्लादेश	NNPC	<fs af='बांग्लादेश,n,m,sg,3,d,0,0' drel='pof__cn:राइफल्स' name='बांग्लादेश' chunkType='child:NP3' posn='80'>
9	राइफल्स	NNP	<fs af='राइफल,n,f,pl,3,d,0,0' drel='ccof:और' name='राइफल्स' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:बीडीआर' name='(2' chunkType='child:NP4' posn='100'>
11	बीडीआर	NNP	<fs af='बीडीआर,n,m,sg,3,d,0,0' drel='rs:राइफल्स' name='बीडीआर' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	)	SYM	<fs af='),punc,,,,,,' drel='rsym:बीडीआर' name=')2' chunkType='child:NP4' posn='120'>
13	सीमा	NN	<fs af='सीमा,n,f,sg,3,o,0_के_पास,0' drel='k7p:हो' vpos='vib_2_3' name='सीमा2' chunkId='NP5' chunkType='head:NP5' posn='130'>
