<Sentence id='2'>
1	नैनीताल	NNP	<fs af='नैनीताल,n,m,sg,3,o,0_से,0' drel='k5:है' vpos='vib_2' name='नैनीताल' chunkId='NP' chunkType='head:NP' posn='10'>
2	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:नैनीताल' name='से' chunkType='child:NP' posn='20'>
3	खबर	NN	<fs af='खबर,n,f,sg,3,d,0,0' drel='k1:है' name='खबर' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:खबर' name='कि' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	कुमाऊं	NNP	<fs af='कुमाऊं,n,m,sg,3,o,0_में,0' drel='k7p:बढ़' vpos='vib_RP_3' name='कुमाऊं' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	भर	RP	<fs af='भर,avy,,,,,,' drel='lwg__rp:कुमाऊं' name='भर' chunkType='child:NP3' posn='70'>
8	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कुमाऊं' name='में' chunkType='child:NP3' posn='80'>
9	सोमवार	NNP	<fs af='सोमवार,n,m,sg,3,o,0_को,0' drel='k7t:बढ़' vpos='vib_2' name='सोमवार' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सोमवार' name='को' chunkType='child:NP4' posn='100'>
11	मौसम	NN	<fs af='मौसम,n,m,sg,3,o,0_का,0' drel='r6:रुख' vpos='vib_2' name='मौसम' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मौसम' name='के' chunkType='child:NP5' posn='120'>
13	रुख	NN	<fs af='रुख,n,m,sg,3,o,0_में,0' drel='k7:आने' vpos='vib_2' name='रुख' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:रुख' name='में2' chunkType='child:NP6' posn='140'>
15	अचानक	RB	<fs af='अचानक,adv,,,,,,' drel='adv:आने' name='अचानक' chunkId='RBP' chunkType='head:RBP' posn='150'>
16	तब्दीली	NN	<fs af='तब्दीली,n,f,sg,3,d,0,0' drel='k1:आने' name='तब्दीली' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	आने	VM	<fs af='आ,v,any,any,any,o,ना_से,nA' drel='rh:बढ़' vpos='tam_2' name='आने' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:आने' name='से2' chunkType='child:VGNN' posn='180'>
19	ठंड	NN	<fs af='ठंड,n,f,sg,3,d,0,0' drel='k1:बढ़' name='ठंड' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	बढ़	VM	<fs af='बढ़,v,any,sg,any,,0_जा+या1,0' drel='ccof:कि' vpos='tam_2' name='बढ़' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:बढ़' name='गई' chunkType='child:VGF2' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='3'>
1	भारी	JJ	<fs af='भारी,adj,any,any,,o,,' drel='nmod__adj:बारिश' name='भारी' chunkType='child:NP' posn='10'>
2	बारिश	NN	<fs af='बारिश,n,f,sg,3,o,0,0' drel='ccof:और' name='बारिश' chunkId='NP' chunkType='head:NP' posn='20'>
3	और	CC	<fs af='और,avy,,,,,,' drel='rh:ठहर' name='और' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	हिमपात	NN	<fs af='हिमपात,n,m,sg,3,o,0_के_चलते,0' drel='ccof:और' vpos='vib_2_3' name='हिमपात' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:हिमपात' name='के' chunkType='child:NP2' posn='50'>
6	चलते	PSP	<fs af='चलते,psp,,,,,,' drel='lwg__psp:हिमपात' name='चलते' chunkType='child:NP2' posn='60'>
