<Sentence id='1'>
1	इसे	PRP	<fs af='यह,pn,any,sg,3,o,को,ko' drel='k2:कहा' name='इसे' chunkId='NP' chunkType='head:NP' posn='10'>
2	अजीब	JJ	<fs af='अजीब,adj,any,any,,d,,' drel='nmod__adj:संयोग' name='अजीब' chunkType='child:NP2' posn='20'>
3	संयोग	NN	<fs af='संयोग,n,m,sg,3,d,0,0' drel='k2s:कहा' name='संयोग' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:संयोग' name='ही' chunkType='child:NP2' posn='40'>
5	कहा	VM	<fs af='कह,v,m,sg,3,,या_जा+गा,yA' vpos='tam_2' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	जाएगा	VAUX	<fs af='जा,v,m,sg,3,,गा,gA' drel='lwg__vaux:कहा' name='जाएगा' chunkType='child:VGF' posn='60'>
7	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:इसे' name='कि' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	विधि	NNPC	<fs af='विधि,n,f,sg,3,d,0,0' drel='pof__cn:मंत्री' name='विधि' chunkType='child:NP3' posn='80'>
9	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:भारद्वाज' name='मंत्री' chunkType='child:NP3' posn='90'>
10	हंसराज	NNPC	<fs af='हंसराज,n,m,sg,3,d,0,0' drel='pof__cn:भारद्वाज' name='हंसराज' chunkType='child:NP3' posn='100'>
11	भारद्वाज	NNP	<fs af='भारद्वाज,n,m,sg,3,o,0_ने,0' drel='k1:कराया' vpos='vib_vib_5' name='भारद्वाज' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:भारद्वाज' name='ने' chunkType='child:NP3' posn='120'>
13	1985	NNP	<fs af='1985,n,any,sg,3,o,0_में,0' drel='k7t:कराया' vpos='vib_2' name='1985' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:1985' name='में' chunkType='child:NP4' posn='140'>
15	आंध्र	NNPC	<fs af='आंध्र,n,m,sg,3,d,0,0' drel='pof__cn:प्रदेश' name='आंध्र' chunkType='child:NP5' posn='150'>
16	प्रदेश	NNP	<fs af='प्रदेश,n,m,sg,3,o,0_का,0' drel='r6:सरकार' vpos='vib_3' name='प्रदेश' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:प्रदेश' name='की' chunkType='child:NP5' posn='170'>
18	तत्कालीन	JJ	<fs af='तत्कालीन,adj,any,any,,o,,' drel='nmod__adj:सरकार' name='तत्कालीन' chunkType='child:NP6' posn='180'>
19	एन.	NNPC	<fs af='एन.,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='एन.' chunkType='child:NP6' posn='190'>
20	टी.	NNPC	<fs af='टी.,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='टी.' chunkType='child:NP6' posn='200'>
