<Sentence id='1'>
1	पुरातत्वविदों	NN	<fs af='पुरातत्वविद,n,m,pl,3,o,0_का,0' drel='k1:मानना' vpos='vib_2' name='पुरातत्वविदों' chunkId='NP' chunkType='head:NP' posn='10'>
2	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:पुरातत्वविदों' name='का' chunkType='child:NP' posn='20'>
3	मानना	VM	<fs af='मान,v,any,any,any,d,ना,nA' drel='k1:है' name='मानना' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:मानना' name='कि' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	अमृतसर	NNP	<fs af='अमृतसर,n,m,sg,3,o,0_का,0' drel='r6:इतिहास' vpos='vib_2' name='अमृतसर' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:अमृतसर' name='का2' chunkType='child:NP2' posn='70'>
8	इतिहास	NN	<fs af='इतिहास,n,m,sg,3,d,0,0' drel='k1:है2' name='इतिहास' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	यहां	PRP	<fs af='यहाँ,pn,,,,o,0_का,' drel='r6:जमीन' vpos='vib_2' name='यहां' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:यहां' name='की' chunkType='child:NP4' posn='100'>
11	जमीन	NN	<fs af='जमीन,n,f,sg,3,o,0_में,0' drel='k7:है2' vpos='vib_2' name='जमीन' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:जमीन' name='में' chunkType='child:NP5' posn='120'>
13	आज	NN	<fs af='आज,n,m,sg,3,d,0,0' drel='k7t:है2' name='आज' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:आज' name='भी' chunkType='child:NP6' posn='140'>
15	दफन	JJ	<fs af='दफन,adj,any,any,,,,' drel='k1s:है2' name='दफन' chunkId='JJP' chunkType='head:JJP' posn='110'>
16	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:कि' name='है2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='2'>
1	खुदाई	NN	<fs af='खुदाई,n,f,sg,3,o,0_के_दौरान,0' drel='k7t:मिले' vpos='vib_2_3' name='खुदाई' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:खुदाई' name='के' chunkType='child:NP' posn='20'>
3	दौरान	NST	<fs af='दौरान,nst,m,sg,3,d,,' drel='lwg__psp:खुदाई' name='दौरान' chunkType='child:NP' posn='30'>
4	मिले	VM	<fs af='मिल,v,m,pl,any,,या,yA' drel='nmod__k1inv:अवशेष' name='मिले' chunkId='VGNF' chunkType='head:VGNF' posn='40'>
5	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:अवशेष' name='कुछ' chunkType='child:NP2' posn='50'>
6	अवशेष	NN	<fs af='अवशेष,n,m,pl,3,d,0,0' drel='k1:करते' name='अवशेष' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	उनकी	PRP	<fs af='वह,pn,f,pl,3,o,का,kA' drel='r6:बात' name='उनकी' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:बात' name='इस' chunkType='child:NP4' posn='80'>
9	बात	NN	<fs af='बात,n,f,sg,3,o,0_को,0' drel='k2:करते' vpos='vib_3' name='बात' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बात' name='को' chunkType='child:NP4' posn='100'>
11	प्रमाणित	JJ	<fs af='प्रमाणित,adj,any,any,,,,' drel='pof:करते' name='प्रमाणित' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:प्रमाणित' name='भी' chunkType='child:JJP' posn='120'>
13	करते	VM	<fs af='कर,v,m,pl,3,,ता_है,wA' vpos='tam_2' name='करते' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux:करते' name='हैं' chunkType='child:VGF' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:करते' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='3'>
1	अंग्रेजों	NN	<fs af='अंग्रेज,n,m,pl,3,o,0_द्वारा,0' drel='jjmod:चिह्नित' vpos='vib_2' name='अंग्रेजों' chunkId='NP' chunkType='head:NP' posn='10'>
2	द्वारा	PSP	<fs af='द्वारा,psp,,,,,,' drel='lwg__psp:अंग्रेजों' name='द्वारा' chunkType='child:NP' posn='20'>
3	चिह्नित	JJ	<fs af='चिह्नित,adj,any,any,,o,,' drel='nmod:नगर' name='चिह्नित' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	नगर	NN	<fs af='नगर,n,m,sg,3,o,0_के_करीब,0' drel='nmod:जगहों' vpos='vib_2_3' name='नगर' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:नगर' name='के' chunkType='child:NP2' posn='50'>
6	करीब	NST	<fs af='करीब,nst,m,sg,3,d,,' drel='lwg__psp:नगर' name='करीब' chunkType='child:NP2' posn='60'>
7	पांच	QC	<fs af='पांच,num,any,any,,any,,' drel='nmod__adj:जगहों' name='पांच' chunkType='child:NP3' posn='70'>
8	जगहों	NN	<fs af='जगह,n,f,pl,3,o,0,0' drel='k7p:मिले' name='जगहों' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	कोटली	NNPC	<fs af='कोटली,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='कोटली' chunkType='child:NP4' posn='90'>
10	बसावा	NNPC	<fs af='बसावा,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='बसावा' chunkType='child:NP4' posn='100'>
11	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0,0' drel='ccof:एवं' name='सिंह' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:सिंह' name=',' chunkType='child:NP4' posn='120'>
13	अलगो	NNPC	<fs af='अलगो,n,m,sg,3,d,0,0' drel='pof__cn:कोठी' name='अलगो' chunkType='child:NP5' posn='130'>
14	कोठी	NNP	<fs af='कोठी,n,f,sg,3,o,0,0' drel='ccof:एवं' name='कोठी' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:कोठी' name=',2' chunkType='child:NP5' posn='150'>
16	हर्षाछीना	NNP	<fs af='हर्षाछीना,n,m,sg,3,o,0,0' drel='ccof:एवं' name='हर्षाछीना' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:हर्षाछीना' name=',3' chunkType='child:NP6' posn='170'>
18	पक्का	NNPC	<fs af='पक्का,n,m,sg,3,d,0,0' drel='pof__cn:विंड' name='पक्का' chunkType='child:NP7' posn='180'>
19	विंड	NNP	<fs af='विंड,n,m,sg,3,o,0,0' drel='ccof:एवं' name='विंड' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	एवं	CC	<fs af='एवं,avy,,,,,,' drel='rs:जगहों' name='एवं' chunkId='CCP' chunkType='head:CCP' posn='200'>
21	अटारी	NNP	<fs af='अटारी,n,f,sg,3,o,0_में,0' drel='ccof:एवं' vpos='vib_2' name='अटारी' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अटारी' name='में' chunkType='child:NP8' posn='220'>
23	जमीन	NN	<fs af='जमीन,n,f,sg,3,o,0_का,0' drel='r6:सतह' vpos='vib_2' name='जमीन' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:जमीन' name='की' chunkType='child:NP9' posn='240'>
25	ऊपरी	JJ	<fs af='ऊपरी,adj,any,any,,o,,' drel='nmod__adj:सतह' name='ऊपरी' chunkType='child:NP10' posn='250'>
26	सतह	NN	<fs af='सतह,n,f,sg,3,o,0_का,0' drel='r6:खुदाई' vpos='vib_3' name='सतह' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:सतह' name='की2' chunkType='child:NP10' posn='270'>
