<Sentence id='1'>
1	ज्योतिषियों	NN	<fs af='ज्योतिषी,n,m,pl,3,o,0_का,0' drel='r6:बयान' vpos='vib_2' name='ज्योतिषियों' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:ज्योतिषियों' name='के' chunkType='child:NP' posn='20'>
3	बयान	NN	<fs af='बयान,n,m,sg,3,o,0_के_बाद,0' drel='k7t:किया' vpos='vib_2_3' name='बयान' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:बयान' name='के2' chunkType='child:NP2' posn='40'>
5	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:बयान' name='बाद' chunkType='child:NP2' posn='50'>
6	किया	VM	<fs af='कर,v,m,sg,any,,या,yA' name='किया' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	दावा	NN	<fs af='दावा,n,m,sg,3,d,0,0' drel='pof:किया' name='दावा' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:किया' name='-' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='2'>
1	दरअसल	RB	<fs af='दरअसल,adv,,,,,,' drel='adv:कहा' name='दरअसल' chunkId='RBP' chunkType='head:RBP' posn='90'>
2	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:समय' name='कुछ' chunkType='child:NP' posn='100'>
3	समय	NN	<fs af='समय,n,m,sg,3,d,0_पहले,0' drel='k7t:कहा' vpos='vib_3' name='समय' chunkId='NP' chunkType='head:NP' posn='110'>
4	पहले	NST	<fs af='पहले,nst,m,sg,3,d,,' drel='lwg__psp:समय' name='पहले' chunkType='child:NP' posn='120'>
5	ज्योतिषियों	NN	<fs af='ज्योतिषी,n,m,pl,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='ज्योतिषियों' chunkId='NP2' chunkType='head:NP2' posn='130'>
6	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:ज्योतिषियों' name='ने' chunkType='child:NP2' posn='140'>
7	कहा	VM	<fs af='कह,v,m,sg,any,,या_था,yA' vpos='tam_2' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
8	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux:कहा' name='था' chunkType='child:VGF' posn='160'>
