<Sentence id='1'>
1	तंत्र	NNC	<fs af='तंत्र,n,m,sg,3,d,0,0' drel='pof__cn:मंत्र' name='तंत्र' chunkType='child:NP' posn='10'>
2	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:मंत्र' name='-' chunkType='child:NP' posn='20'>
3	मंत्र	NN	<fs af='मंत्र,n,m,sg,3,o,0_का,0' drel='r6:समर्थन' vpos='vib_4' name='मंत्र' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मंत्र' name='के' chunkType='child:NP' posn='40'>
5	समर्थन	NN	<fs af='समर्थन,n,m,sg,3,o,0_पर,0' drel='k7:माँग' vpos='vib_2' name='समर्थन' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:समर्थन' name='पर' chunkType='child:NP2' posn='60'>
7	केंद्रीय	NNPC	<fs af='केंद्रीय,n,m,sg,3,d,0,0' drel='pof__cn:मंत्री' name='केंद्रीय' chunkType='child:NP3' posn='70'>
8	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,o,0_का,0' drel='r6:इस्तीफा' vpos='vib_3' name='मंत्री' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:मंत्री' name='का' chunkType='child:NP3' posn='90'>
10	इस्तीफा	NN	<fs af='इस्तीफा,n,m,sg,3,d,0,0' drel='k2:माँग' name='इस्तीफा' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	माँग	VM	<fs af='माँग,v,any,sg,3,,0_ले+ना_वाला,0' drel='nmod:यादव' vpos='tam_2_3' name='माँग' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	लेने	VAUX	<fs af='ले,v,any,any,any,o,ना,nA' drel='lwg__vaux:माँग' name='लेने' chunkType='child:VGNN' posn='120'>
13	वाले	PSP	<fs af='वाला,psp,m,sg,,o,,' drel='lwg__psp:माँग' name='वाले' chunkType='child:VGNN' posn='130'>
14	राजद	NNP	<fs af='राजद,n,m,sg,3,d,0,0' drel='nmod__adj:सुप्रीमो' name='राजद' chunkType='child:NP5' posn='140'>
15	सुप्रीमो	NN	<fs af='सुप्रीमो,n,m,sg,3,d,0,0' drel='nmod__adj:यादव' name='सुप्रीमो' chunkType='child:NP5' posn='150'>
16	लालू	NNPC	<fs af='लालू,n,m,sg,3,d,0,0' drel='pof__cn:यादव' name='लालू' chunkType='child:NP5' posn='160'>
17	प्रसाद	NNPC	<fs af='प्रसाद,n,m,sg,3,d,0,0' drel='pof__cn:यादव' name='प्रसाद' chunkType='child:NP5' posn='170'>
18	यादव	NNP	<fs af='यादव,n,m,sg,3,o,0_को,0' drel='k4:रहा' vpos='vib_vib_vib_6' name='यादव' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:यादव' name='को' chunkType='child:NP5' posn='190'>
20	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:रहा' name='अब' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:विद्या' name='इस' chunkType='child:NP7' posn='210'>
22	विद्या	NN	<fs af='विद्या,n,f,sg,3,o,0_से,0' drel='k5:रहा' vpos='vib_3' name='विद्या' chunkId='NP7' chunkType='head:NP7' posn='220'>
23	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:विद्या' name='से' chunkType='child:NP7' posn='230'>
24	परेहज	NN	<fs af='परेहज,n,m,sg,3,d,0,0' drel='k2:रहा' name='परेहज' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:रहा' name='नहीं' chunkType='child:VGF' posn='250'>
26	रहा	VM	<fs af='रह,v,m,sg,any,,या,yA' name='रहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='260'>
27	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='2'>
1	वजह	NN	<fs af='वजह,n,f,sg,3,d,0,0' drel='k1:NULL' name='वजह' chunkId='NP' chunkType='head:NP' posn='10'>
2	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1s:NULL' name='यह' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='vmod:NULL' name='नहीं' chunkId='NEGP' chunkType='head:NEGP' posn='30'>
4	NULL	VM	<fs af='null,unk,,,,,,' name='NULL' chunkId='NULL__VGF' chunkType='head:NULL__VGF' mtype='gap' troot='है' stype='declarative' voicetype='active'>
5	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:यह' name='कि' chunkId='CCP' chunkType='head:CCP' posn='40'>
6	लालू	NNP	<fs af='लालू,n,m,sg,3,o,0_का,0' drel='r6:मंत्र' vpos='vib_2' name='लालू' chunkId='NP3' chunkType='head:NP3' posn='50'>
7	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:लालू' name='की' chunkType='child:NP3' posn='60'>
8	एकदम	RB	<fs af='एकदम,adv,,,,,,' drel='adv:हो' name='एकदम' chunkId='RBP' chunkType='head:RBP' posn='70'>
9	से	RP	<fs af='से,avy,,,,,,' drel='lwg__rp:एकदम' name='से' chunkType='child:RBP' posn='80'>
10	तंत्र	NNC	<fs af='तंत्र,n,m,sg,3,d,0,0' drel='pof__cn:मंत्र' name='तंत्र' chunkType='child:NP4' posn='90'>
11	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:मंत्र' name='-' chunkType='child:NP4' posn='100'>
12	मंत्र	NN	<fs af='मंत्र,n,m,sg,3,o,0_में,0' drel='k7:हो' vpos='vib_4' name='मंत्र' chunkId='NP4' chunkType='head:NP4' posn='110'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंत्र' name='में' chunkType='child:NP4' posn='120'>
14	आस्था	NN	<fs af='आस्था,n,f,sg,3,d,0,0' drel='k1:हो' name='आस्था' chunkId='NP5' chunkType='head:NP5' posn='130'>
15	पैदा	JJ	<fs af='पैदा,adj,any,any,,,,' drel='pof:हो' name='पैदा' chunkId='JJP' chunkType='head:JJP' posn='140'>
16	हो	VM	<fs af='हो,v,f,sg,3,,0_जा+या1_है,0' drel='ccof:कि' vpos='tam_2_3' name='हो' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
17	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:हो' name='गई' chunkType='child:VGF' posn='160'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गई' name='है' chunkType='child:VGF' posn='170'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:NULL' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='3'>
1	हुआ	VM	<fs af='हो,v,m,sg,any,,या,yA' name='हुआ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='10'>
2	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:हुआ' name='यह' chunkId='NP' chunkType='head:NP' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:हुआ' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:मंत्री' name='एक' chunkType='child:NP2' posn='40'>
5	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,d,,' drel='nmod__adj:मंत्री' name='पूर्व' chunkType='child:NP2' posn='50'>
6	केंद्रीय	NNPC	<fs af='केंद्रीय,n,m,sg,3,d,0,0' drel='pof__cn:मंत्री' name='केंद्रीय' chunkType='child:NP2' posn='60'>
7	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,d,0,0' drel='k1:आ' name='मंत्री' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,d,0,0' drel='k2:छोड़कर' name='भाजपा' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	छोड़कर	VM	<fs af='छोड,v,any,any,any,,कर,kara' drel='vmod:आ' name='छोड़कर' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	लालू	NNP	<fs af='लालू,n,m,sg,3,o,0_का,0' drel='r6:पार्टी' vpos='vib_2' name='लालू' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:लालू' name='की' chunkType='child:NP4' posn='110'>
12	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_में,0' drel='k7:आ' vpos='vib_2' name='पार्टी' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पार्टी' name='में' chunkType='child:NP5' posn='130'>
14	आ	VM	<fs af='आ,v,any,sg,3h,,0_जा+या1,0' drel='ccof:कि' vpos='tam_2' name='आ' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='140'>
15	गए	VAUX	<fs af='जा,v,m,sg,3h,,या1,yA1' drel='lwg__vaux:आ' name='गए' chunkType='child:VGF2' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुआ' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='5'>
1	लालू	NNP	<fs af='लालू,n,m,sg,3,d,0,0' drel='k1:हैं' name='लालू' chunkId='NP' chunkType='head:NP' posn='10'>
2	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:हैं' name='अब' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	निश्चिंत	JJ	<fs af='निश्चिंत,adj,any,any,,,,' drel='pof:हैं' name='निश्चिंत' chunkId='JJP' chunkType='head:JJP' posn='30'>
