<Sentence id='1'>
1	कहते	VM	<fs af='कह,v,m,pl,3,,ता_है,wA' vpos='tam_2' name='कहते' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='10'>
2	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux:कहते' name='हैं' chunkType='child:VGF' posn='20'>
3	मोहब्बत	NN	<fs af='मोहब्बत,n,f,sg,3,o,0,0' drel='ccof:और' name='मोहब्बत' chunkId='NP' chunkType='head:NP' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='k7:है' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	जंग	NN	<fs af='जंग,n,f,sg,3,o,0_में,0' drel='ccof:और' vpos='vib_2' name='जंग' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:जंग' name='में' chunkType='child:NP2' posn='60'>
7	सब	PRPC	<fs af='सब,avy,,,,,,' drel='mod:कुछ' name='सब' chunkType='child:NP3' posn='70'>
8	कुछ	PRP	<fs af='कुछ,pn,any,any,3,d,0,0' drel='k1:है' name='कुछ' chunkId='NP3' chunkType='head:NP3' posn='200'>
9	जायज	JJ	<fs af='जायज,adj,any,any,,,,' drel='k1s:है' name='जायज' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='k2:कहते' name='है' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहते' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='2'>
1	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	मामला	NN	<fs af='मामला,n,m,sg,3,d,0,0' drel='k2:हो' name='मामला' chunkId='NP' chunkType='head:NP' posn='20'>
3	जब	PRP	<fs af='जब,pn,,,,d,,' drel='k7t:हो' name='जब' chunkId='NP2' chunkType='head:NP2' coref='NP5' posn='30'>
4	देश	NN	<fs af='देश,n,m,sg,3,o,0_का,0' drel='r6:साम्राज्य' vpos='vib_2' name='देश' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:देश' name='के' chunkType='child:NP3' posn='50'>
6	सबसे	INTF	<fs af='सबसे,avy,,,,,,' drel='jjmod__intf:बड़े' name='सबसे' chunkType='child:NP4' posn='60'>
7	बड़े	JJ	<fs af='बड़ा,adj,m,sg,,o,,' drel='nmod__adj:साम्राज्य' name='बड़े' chunkType='child:NP4' posn='70'>
8	औद्योगिक	JJ	<fs af='औद्योगिक,adj,any,any,,o,,' drel='mod:बड़े' name='औद्योगिक' chunkType='child:NP4' posn='80'>
9	साम्राज्य	NN	<fs af='साम्राज्य,n,m,sg,3,o,0_का,0' drel='r6:मामला' vpos='vib_5' name='साम्राज्य' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:साम्राज्य' name='का' chunkType='child:NP4' posn='100'>
11	हो	VM	<fs af='हो,v,any,any,any,,0,0' drel='nmod__relc:तो' name='हो' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	तो	PRP	<fs af='तो,pn,,,,,,' drel='k7t:है' name='तो' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k2:देखना' name='यह' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	देखना	VM	<fs af='देख,v,any,any,any,d,ना,nA' drel='k1:है' name='देखना' chunkId='VGNN' chunkType='head:VGNN' posn='140'>
15	दिलचस्प	JJ	<fs af='दिलचस्प,adj,any,any,,,,' drel='k1s:है' name='दिलचस्प' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:और' name='है' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:यह' name='कि' chunkId='CCP2' chunkType='head:CCP2' posn='170'>
18	आखिर	RB	<fs af='आखिर,adv,,,,,,' drel='adv:आया' name='आखिर' chunkId='RBP' chunkType='head:RBP' posn='180'>
19	सुलह	NN	<fs af='सुलह,n,f,sg,3,o,0_के_बाद,0' drel='k7t:आया' vpos='vib_2_3' name='सुलह' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:सुलह' name='के2' chunkType='child:NP7' posn='200'>
21	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:सुलह' name='बाद' chunkType='child:NP7' posn='210'>
22	दोनों	QC	<fs af='दो,num,any,pl,,o,,' drel='nmod__adj:अंबानी' name='दोनों' chunkType='child:NP8' posn='220'>
23	अंबानी	NNP	<fs af='अंबानी,n,any,sg,3,d,0,0' drel='nmod__adj:भाईयों' name='अंबानी' chunkType='child:NP8' posn='230'>
24	भाईयों	NN	<fs af='भाई,n,m,pl,3,o,0_का,0' drel='r6:हिस्से' vpos='vib_vib_4' name='भाईयों' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:भाईयों' name='के3' chunkType='child:NP8' posn='250'>
26	हिस्से	NN	<fs af='हिस्सा,n,m,sg,3,o,0_में,0' drel='k7:आया' vpos='vib_2' name='हिस्से' chunkId='NP9' chunkType='head:NP9' posn='260'>
27	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हिस्से' name='में' chunkType='child:NP9' posn='270'>
28	क्या	WQ	<fs af='क्या,pn,,,,,,' drel='pof:आया' name='क्या' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	आया	VM	<fs af='आ,v,m,sg,any,,या,yA' drel='ccof:कि' name='आया' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='290'>
30	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='3'>
1	बेशक़	RB	<fs af='बेशक,adv,,,,,,' drel='adv:हैं' name='बेशक़' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:बेशक़' name=',' chunkType='child:RBP' posn='20'>
3	माँ	NN	<fs af='माँ,n,f,sg,3,o,0,0' drel='nmod:कोकिलाबेन' name='माँ' chunkId='NP' chunkType='head:NP' posn='30'>
4	कोकिलाबेन	NNP	<fs af='कोकिलाबेन,n,f,sg,3,o,0_के_लिए,0' drel='rt:हैं' vpos='vib_2_3' name='कोकिलाबेन' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:कोकिलाबेन' name='के' chunkType='child:NP2' posn='50'>
6	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:कोकिलाबेन' name='लिए' chunkType='child:NP2' posn='60'>
7	मुकेश	NNP	<fs af='मुकेश,n,m,sg,3,d,0,0' drel='ccof:और' name='मुकेश' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	और	CC	<fs af='और,avy,,,,,,' drel='k1:हैं' name='और' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	अनिल	NNP	<fs af='अनिल,n,m,sg,3,d,0,0' drel='ccof:और' name='अनिल' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	बराबर	JJ	<fs af='बराबर,adj,any,any,,,,' drel='pof:हैं' name='बराबर' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='4'>
1	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:लेकिन' name=',' chunkType='child:CCP' posn='20'>
3	कम	QF	<fs af='कम,avy,,,,,,' drel='nmod__adj:मामले' name='कम' chunkType='child:NP' posn='30'>
4	से	RP	<fs af='से,avy,,,,,,' drel='lwg__rp:कम' name='से' chunkType='child:NP' posn='40'>
5	कम	QF	<fs af='कम,avy,,,,,,' drel='nmod__adj:मामले' name='कम2' chunkType='child:NP' posn='50'>
6	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:मामले' name='एक' chunkType='child:NP' posn='60'>
