<Sentence id='1'>
1	बिहार	NNP	<fs af='बिहार,n,m,sg,3,d,0,0' drel='nmod__adj:विधानसभा' name='बिहार' chunkType='child:NP' posn='10'>
2	विधानसभा	NN	<fs af='विधानसभा,n,f,sg,3,o,0_में,0' drel='k7:कहा' vpos='vib_vib_3' name='विधानसभा' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:विधानसभा' name='में' chunkType='child:NP' posn='30'>
4	राजग	NNP	<fs af='राजग,n,m,sg,3,o,0_का,0' drel='r6:जीत' vpos='vib_2' name='राजग' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:राजग' name='की' chunkType='child:NP2' posn='50'>
6	जीत	NN	<fs af='जीत,n,f,sg,3,o,0_के_बाद,0' drel='k7t:कहा' vpos='vib_2_3' name='जीत' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:जीत' name='के' chunkType='child:NP3' posn='70'>
8	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:जीत' name='बाद' chunkType='child:NP3' posn='80'>
9	गठबंधन	NN	<fs af='गठबंधन,n,m,sg,3,o,0_का,0' drel='r6:पद' vpos='vib_2' name='गठबंधन' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:गठबंधन' name='के2' chunkType='child:NP4' posn='100'>
11	मुख्यमंत्री	NNP	<fs af='मुख्यमंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:पद' name='मुख्यमंत्री' chunkType='child:NP5' posn='110'>
12	पद	NN	<fs af='पद,n,m,sg,3,o,0_का,0' drel='r6:दावेदार' vpos='vib_vib_3' name='पद' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पद' name='के3' chunkType='child:NP5' posn='130'>
14	दावेदार	NN	<fs af='दावेदार,n,m,sg,3,o,0,0' drel='nmod:कुमार' name='दावेदार' chunkId='NP6' chunkType='head:NP6' posn='120'>
15	नितीश	NNPC	<fs af='नितीश,n,m,sg,3,d,0,0' drel='pof__cn:कुमार' name='नितीश' chunkType='child:NP7' posn='150'>
16	कुमार	NNP	<fs af='कुमार,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_3' name='कुमार' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:कुमार' name='ने' chunkType='child:NP7' posn='170'>
18	कहा	VM	<fs af='कह,v,m,sg,3,,या_है,yA' vpos='tam_2' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:कहा' name='है' chunkType='child:VGF' posn='190'>
20	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='200'>
21	सुशासन	NN	<fs af='सुशासन,n,m,sg,3,o,0,0' drel='ccof:और' name='सुशासन' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	और	CC	<fs af='और,avy,,,,,,' drel='k1:होगी' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='220'>
23	बिहार	NNP	<fs af='बिहार,n,m,sg,3,o,0_को,0' drel='k2:लाना' vpos='vib_2' name='बिहार2' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बिहार2' name='को' chunkType='child:NP9' posn='240'>
25	विकास	NN	<fs af='विकास,n,m,sg,3,o,0_का,0' drel='r6:पटरी' vpos='vib_2' name='विकास' chunkId='NP10' chunkType='head:NP10' posn='250'>
26	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:विकास' name='की2' chunkType='child:NP10' posn='260'>
27	पटरी	NN	<fs af='पटरी,n,f,sg,3,o,0_पर,0' drel='k7:लाना' vpos='vib_2' name='पटरी' chunkId='NP11' chunkType='head:NP11' posn='270'>
28	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:पटरी' name='पर' chunkType='child:NP11' posn='280'>
29	लाना	VM	<fs af='ला,v,any,any,any,d,ना,nA' drel='ccof:और' name='लाना' chunkId='VGNN' chunkType='head:VGNN' posn='290'>
30	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6-k1:प्राथमिकता' name='उनकी' chunkId='NP12' chunkType='head:NP12' posn='300'>
31	प्राथमिकता	NN	<fs af='प्राथमिकता,n,f,sg,3,d,0,0' drel='pof:होगी' name='प्राथमिकता' chunkId='NP13' chunkType='head:NP13' posn='310'>
32	होगी	VM	<fs af='हो,v,f,sg,3,,गा,gA' drel='ccof:कि' name='होगी' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='320'>
33	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='330'>
</Sentence>

<Sentence id='2'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:करेंगे' name='वह' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	मुख्यमंत्री	NNP	<fs af='मुख्यमंत्री,n,m,sg,3,o,0_के_रूप_में,0' drel='k7:करेंगे' vpos='vib_2_3_4' name='मुख्यमंत्री' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:मुख्यमंत्री' name='के' chunkType='child:NP3' posn='60'>
7	रूप	PSP	<fs af='रूप,n,m,,,o,,' drel='lwg__psp:मुख्यमंत्री' name='रूप' chunkType='child:NP3' posn='70'>
8	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मुख्यमंत्री' name='में' chunkType='child:NP3' posn='80'>
9	बदले	NN	<fs af='बदला,n,m,sg,3,o,0_का,0' drel='r6:भावना' vpos='vib_2' name='बदले' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:बदले' name='की' chunkType='child:NP4' posn='100'>
11	भावना	NN	<fs af='भावना,n,f,sg,3,o,0_से,0' drel='adv:करेंगे' vpos='vib_2' name='भावना' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:भावना' name='से' chunkType='child:NP5' posn='120'>
13	काम	NN	<fs af='काम,n,m,sg,3,d,0,0' drel='k2:करेंगे' name='काम' chunkId='NP6' chunkType='head:NP6' posn='130'>
