<Sentence id='1'>
1	ब्रिटिश	NNC	<fs poslcat='NM' drel='pof__cn:अखबार' af='ब्रिटिश,adj,any,any,,o,,' name='ब्रिटिश' chunkType='child:NP' posn='10'>
2	अखबार	NN	<fs af='अखबार,n,m,sg,3,o,0,0' drel='nmod:टाइम्स' name='अखबार' chunkId='NP' chunkType='head:NP' posn='20'>
3	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:टाइम्स' chunkType='child:NP2' posn='30'>
4	फाइनेंशियल	NNPC	<fs poslcat='NM' drel='pof__cn:टाइम्स' af='फाइनेंशियल,adj,any,any,,o,,' name='फाइनेंशियल' chunkType='child:NP2' posn='10'>
5	टाइम्स	NNP	<fs af='टाइम,n,m,pl,3,o,0_ने,0' drel='k1:की' vpos='vib_5' name='टाइम्स' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:टाइम्स' name='2' chunkType='child:NP2' posn='60'>
7	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:टाइम्स' name='ने' chunkType='child:NP2' posn='70'>
8	देश	NN	<fs af='देश,n,m,sg,3,o,0_का,0' drel='r6:समाचार' vpos='vib_2' name='देश' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:देश' name='के' chunkType='child:NP3' posn='90'>
10	अग्रणी	JJ	<fs af='अग्रणी,adj,any,any,,o,,' drel='nmod__adj:समाचार' name='अग्रणी' chunkType='child:NP4' posn='100'>
11	बिजनेस	NNC	<fs af='बिजनेस,n,m,sg,3,d,0,0' drel='pof__cn:समाचार' name='बिजनेस' chunkType='child:NP4' posn='110'>
12	समाचार	NN	<fs af='समाचार,n,m,sg,3,o,0,0' drel='nmod:स्टैंडर्ड' name='समाचार' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	बिजनेस	NNPC	<fs af='बिजनेस,n,m,sg,3,d,0,0' drel='pof__cn:स्टैंडर्ड' name='बिजनेस2' chunkType='child:NP5' posn='130'>
14	स्टैंडर्ड	NNP	<fs af='स्टैंडर्ड,n,m,sg,3,o,0_में,0' drel='k7:की' vpos='vib_3' name='स्टैंडर्ड' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:स्टैंडर्ड' name='में' chunkType='child:NP5' posn='150'>
16	१३.८५	QC	<fs af='१३.८५,num,any,any,,any,,' drel='nmod__adj:फीसदी' name='१३.८५' chunkType='child:NP6' posn='160'>
17	फीसदी	NN	<fs af='फीसदी,n,f,sg,3,d,0,0' drel='nmod__adj:हिस्सेदारी' name='फीसदी' chunkType='child:NP6' posn='170'>
18	हिस्सेदारी	NN	<fs af='हिस्सेदारी,n,f,sg,3,d,0,0' drel='k2:की' name='हिस्सेदारी' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	हासिल	JJ	<fs af='हासिल,adj,any,any,,,,' drel='pof:की' name='हासिल' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	की	VM	<fs af='कर,v,f,sg,3,,या_है,yA' vpos='tam_2' name='की' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:की' name='है' chunkType='child:VGF' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	इसके	PRP	<fs af='यह,pn,any,sg,3,o,0_लिए,ke' drel='rt:किया' vpos='vib_2' name='इसके' chunkId='NP' chunkType='head:NP' posn='10'>
