<Sentence id='1'>
1	पिछले	JJ	<fs af='पिछला,adj,m,sg,,o,,' drel='nmod__adj:हफ्ते' name='पिछले' chunkType='child:NP' posn='10'>
2	हफ्ते	NN	<fs af='हफ्ता,n,m,sg,3,o,0,0' drel='k7t:किया' name='हफ्ते' chunkId='NP' chunkType='head:NP' posn='20'>
3	झारखंड	NNP	<fs af='झारखंड,n,m,sg,3,o,0_में,0' drel='k7p:किया' vpos='vib_2' name='झारखंड' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:झारखंड' name='में' chunkType='child:NP2' posn='40'>
5	4	QC	<fs af='4,num,any,any,,any,,' drel='nmod__adj:लड़कियों' name='4' chunkType='child:NP3' posn='50'>
6	नाबालिग	JJ	<fs af='नाबालिग,adj,any,any,,o,,' drel='nmod__adj:लड़कियों' name='नाबालिग' chunkType='child:NP3' posn='60'>
7	जनजातीय	JJ	<fs af='जनजातीय,adj,any,any,,o,,' drel='mod:नाबालिग' name='जनजातीय' chunkType='child:NP3' posn='70'>
8	लड़कियों	NN	<fs af='लड़की,n,f,pl,3,o,0_से,0' drel='k2:करने' vpos='vib_5' name='लड़कियों' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:लड़कियों' name='से' chunkType='child:NP3' posn='90'>
10	बलात्कार	NN	<fs af='बलात्कार,n,m,sg,3,d,0,0' drel='pof:करने' name='बलात्कार' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6:आरोप' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:करने' name='के' chunkType='child:VGNN' posn='120'>
13	आरोप	NN	<fs af='आरोप,n,m,sg,3,o,0_में,0' drel='k7:किया' vpos='vib_2' name='आरोप' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:आरोप' name='में2' chunkType='child:NP5' posn='140'>
15	8	QC	<fs af='8,num,any,any,,any,,' drel='nmod__adj:लोगों' name='8' chunkType='child:NP6' posn='150'>
16	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_को,0' drel='k2:किया' vpos='vib_3' name='लोगों' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:लोगों' name='को' chunkType='child:NP6' posn='170'>
18	गिरफ्तार	JJ	<fs af='गिरफ्तार,adj,any,any,,,,' drel='pof:किया' name='गिरफ्तार' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='190'>
20	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:किया' name='गया' chunkType='child:VGF' posn='200'>
21	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	पुलिस	NN	<fs af='पुलिस,n,f,sg,3,o,0_ने,0' drel='k1:दी' vpos='vib_2' name='पुलिस' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:पुलिस' name='ने' chunkType='child:NP' posn='20'>
3	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,o,0_को,0' drel='k7t:दी' vpos='vib_2' name='शनिवार' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शनिवार' name='को' chunkType='child:NP2' posn='40'>
5	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:जानकारी' name='यह' chunkType='child:NP3' posn='50'>
6	जानकारी	NN	<fs af='जानकारी,n,f,sg,3,d,0,0' drel='k2:दी' name='जानकारी' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	दी	VM	<fs af='दे,v,f,sg,any,,या,yA' name='दी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दी' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
