<Sentence id='1'>
1	चुनाव	NNC	<fs af='चुनाव,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='चुनाव' chunkType='child:NP' posn='10'>
2	आयोग	NN	<fs af='आयोग,n,m,sg,3,d,0,0' drel='k1:कर2' name='आयोग' chunkId='NP' chunkType='head:NP' posn='20'>
3	लाभ	NNPC	<fs af='लाभ,n,m,sg,3,o,0,0' drel='pof__cn:पद' name='लाभ' chunkType='child:NP2' posn='30'>
4	के	NNPC	<fs af='के,psp,,,,,,' drel='pof__cn:पद' name='के' chunkType='child:NP2' posn='40'>
5	पद	NNP	<fs af='पद,n,m,sg,3,o,0_को,0' drel='k2:ले' vpos='vib_4' name='पद' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:पद' name='को' chunkType='child:NP2' posn='60'>
7	ले	VM	<fs af='ले,v,any,any,any,,0_कर,0' drel='vmod:कर2' vpos='tam_2' name='ले' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	कर	VAUX	<fs af='कर,v,any,any,any,,0,0' drel='lwg__vaux:ले' name='कर' chunkType='child:VGNF' posn='80'>
9	सांसदों	NN	<fs af='सांसद,n,m,pl,3,o,0,0' drel='ccof:और' name='सांसदों' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	और	CC	<fs af='और,avy,,,,,,' drel='vmod:कर2' name='और' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	विधायकों	NN	<fs af='विधायक,n,m,pl,3,o,0_के_खिलाफ,0' drel='ccof:और' vpos='vib_2_3' name='विधायकों' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:विधायकों' name='के2' chunkType='child:NP4' posn='120'>
13	खिलाफ	PSP	<fs af='खिलाफ,adj,,,,,,' drel='lwg__psp:विधायकों' name='खिलाफ' chunkType='child:NP4' posn='130'>
14	याचिकाओं	NN	<fs af='याचिका,n,f,pl,3,o,0_का,0' drel='r6:बाढ़' vpos='vib_2' name='याचिकाओं' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:याचिकाओं' name='की' chunkType='child:NP5' posn='150'>
16	बाढ़	NN	<fs af='बाढ़,n,f,sg,3,o,0_से,0' drel='k2:निबटने' vpos='vib_2' name='बाढ़' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:बाढ़' name='से' chunkType='child:NP6' posn='170'>
18	निबटने	VM	<fs af='निबट,v,any,sg,any,o,ना_का,nA' drel='r6-k2:तैयारी' vpos='tam_2' name='निबटने' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:निबटने' name='की2' chunkType='child:VGNN' posn='190'>
20	तैयारी	NN	<fs af='तैयारी,n,f,sg,3,d,0,0' drel='pof:कर2' name='तैयारी' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	कर	VM	<fs af='कर,v,m,sg,3,,0_रह+या_है,0' vpos='tam_2_3' name='कर2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='210'>
22	रहा	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux:कर2' name='रहा' chunkType='child:VGF' posn='220'>
23	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहा' name='है' chunkType='child:VGF' posn='230'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर2' name='।' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='2'>
1	वहीं	RB	<fs af='वहीं,adv,,,,,,' drel='sent-adv:बना' name='वहीं' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	दूसरी	QO	<fs af='दूसरा,num,f,sg,,d,,' drel='nmod__adj:ओर' name='दूसरी' chunkType='child:NP' posn='20'>
3	ओर	NST	<fs af='ओर,nst,f,sg,3,d,,' drel='k7:बना' name='ओर' chunkId='NP' chunkType='head:NP' posn='30'>
4	चुनाव	NNC	<fs af='चुनाव,n,m,sg,3,d,0,0' drel='pof__cn:आयुक्त' name='चुनाव' chunkType='child:NP2' posn='40'>
5	आयुक्त	NN	<fs af='आयुक्त,n,m,sg,3,o,0,0' drel='nmod:चावला' name='आयुक्त' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	नवीन	NNPC	<fs af='नवीन,n,m,sg,3,d,0,0' drel='pof__cn:चावला' name='नवीन' chunkType='child:NP3' posn='60'>
7	चावला	NNP	<fs af='चावला,n,any,sg,3,o,0_का,0' drel='r6:मामला' vpos='vib_3' name='चावला' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:चावला' name='का' chunkType='child:NP3' posn='80'>
9	मामला	NN	<fs af='मामला,n,m,sg,3,d,0,0' drel='k2:बना' name='मामला' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:मामला' name='भी' chunkType='child:NP4' posn='100'>
11	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_का,0' drel='r6:गले' vpos='vib_2' name='आयोग' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:आयोग' name='के' chunkType='child:NP5' posn='120'>
13	गले	NN	<fs af='गला,n,m,sg,3,o,0_का,0' drel='r6:फांस' vpos='vib_2' name='गले' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:गले' name='की' chunkType='child:NP6' posn='140'>
15	फांस	NN	<fs af='फाँस,n,f,sg,3,d,0,0' drel='k2s:बना' name='फांस' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	बना	VM	<fs af='बन,v,m,sg,3,,या_हो+या_है,yA' vpos='tam_2_3' name='बना' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	हुआ	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:बना' name='हुआ' chunkType='child:VGF' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:हुआ' name='है' chunkType='child:VGF' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बना' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='3'>
1	इससे	PRP	<fs af='यह,pn,any,sg,3,o,से,se' drel='k2:निबटना' name='इससे' chunkId='NP' chunkType='head:NP' posn='10'>
2	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:इससे' name='भी' chunkType='child:NP' posn='20'>
3	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_को,0' drel='k1:निबटना' vpos='vib_2' name='आयोग' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:आयोग' name='को' chunkType='child:NP2' posn='40'>
5	देर	NNC	<fs af='देर,n,f,sg,3,d,0,0' drel='pof__cn:सवेर' name='देर' chunkType='child:NP3' posn='50'>
6	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:सवेर' name='-' chunkType='child:NP3' posn='60'>
7	सवेर	NN	<fs af='सवेर,n,f,sg,3,d,0,0' drel='k7t:निबटना' name='सवेर' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	निबटना	VM	<fs af='निबट,v,any,sg,3,,ना_है,nA' vpos='tam_3' name='निबटना' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:निबटना' name='ही' chunkType='child:VGF' posn='90'>
10	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:निबटना' name='है' chunkType='child:VGF' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:निबटना' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='4'>
1	बहरहाल	CC	<fs af='बहरहाल,avy,,,,,,' name='बहरहाल' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:बहरहाल' name=',' chunkType='child:CCP' posn='20'>
3	सोनिया	NNP	<fs af='सोनिया,n,f,sg,3,o,0_का,0' drel='r6:इस्तीफे' vpos='vib_2' name='सोनिया' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सोनिया' name='के' chunkType='child:NP' posn='40'>
5	इस्तीफे	NN	<fs af='इस्तीफा,n,m,sg,3,o,0_के_बाद,0' drel='k7t:है' vpos='vib_2_3' name='इस्तीफे' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:इस्तीफे' name='के2' chunkType='child:NP2' posn='60'>
7	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:इस्तीफे' name='बाद' chunkType='child:NP2' posn='70'>
8	उनके	PRP	<fs af='वह,pn,any,sg,3h,o,0_खिलाफ,ke' drel='vmod:पहुँची' vpos='vib_2' name='उनके' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	खिलाफ	PSP	<fs af='खिलाफ,adj,,,,,,' drel='lwg__psp:उनके' name='खिलाफ' chunkType='child:NP3' posn='90'>
10	चुनाव	NNC	<fs af='चुनाव,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='चुनाव' chunkType='child:NP4' posn='100'>
11	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_में,0' drel='k7:पहुँची' vpos='vib_3' name='आयोग' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:आयोग' name='में' chunkType='child:NP4' posn='120'>
13	पहुँची	VM	<fs af='पहुँच,v,f,sg,any,,या,yA' drel='nmod__k2inv:याचिका' name='पहुँची' chunkId='VGNF' chunkType='head:VGNF' posn='130'>
14	याचिका	NN	<fs af='याचिका,n,f,sg,3,o,0_का,0' drel='r6:अब' vpos='vib_2' name='याचिका' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:याचिका' name='का' chunkType='child:NP5' posn='150'>
16	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:है' name='अब' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	कोई	PRP	<fs af='कोई,pn,any,sg,3,d,0,0' drel='mod:मतलब' name='कोई' chunkType='child:NP7' posn='170'>
18	मतलब	NN	<fs af='मतलब,n,m,sg,3,d,0,0' drel='k1:है' name='मतलब' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:है' name='नहीं' chunkType='child:VGF' posn='190'>
20	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:बहरहाल' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बहरहाल' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='5'>
1	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:लेकिन' name=',' chunkType='child:CCP' posn='20'>
3	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मामले' name='इस' chunkType='child:NP' posn='30'>
4	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:सुनाना' vpos='vib_3' name='मामले' chunkId='NP' chunkType='head:NP' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP' posn='50'>
6	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_को,0' drel='k1:सुनाना' vpos='vib_2' name='आयोग' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:आयोग' name='को' chunkType='child:NP2' posn='70'>
8	अपना	PRP	<fs af='अपना,pn,m,sg,any,d,0,0' drel='r6:फैसला' name='अपना' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	फैसला	NN	<fs af='फैसला,n,m,sg,3,d,0,0' drel='k2:सुनाना' name='फैसला' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	सुनाना	VM	<fs af='सुना,v,m,sg,3,,ना_है,nA' drel='ccof:लेकिन' vpos='tam_2' name='सुनाना' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:सुनाना' name='है' chunkType='child:VGF' posn='110'>
12	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:फैसला' name='कि' chunkId='CCP2' chunkType='head:CCP2' posn='120'>
