<Sentence id='1'>
1	आपसी	JJ	<fs af='आपसी,adj,any,any,,o,,' drel='nmod__adj:विलय' name='आपसी' chunkType='child:NP' posn='10'>
2	विलय	NN	<fs af='विलय,n,m,sg,3,o,0_के_बाद,0' drel='k7t:कराई' vpos='vib_3_4' name='विलय' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:विलय' name='के' chunkType='child:NP' posn='30'>
4	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:विलय' name='बाद' chunkType='child:NP' posn='40'>
5	नक्सली	JJ	<fs af='नक्सली,adj,any,any,,o,,' drel='nmod__adj:संगठनों' name='नक्सली' chunkType='child:NP2' posn='50'>
6	संगठनों	NN	<fs af='संगठन,n,m,pl,3,o,0_ने,0' drel='k1:कराई' vpos='vib_3' name='संगठनों' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:संगठनों' name='ने' chunkType='child:NP2' posn='70'>
8	बृहस्पतिवार	NNP	<fs af='बृहस्पतिवार,n,m,sg,3,o,0_को,0' drel='k7t:कराई' vpos='vib_2' name='बृहस्पतिवार' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बृहस्पतिवार' name='को' chunkType='child:NP3' posn='90'>
10	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:बैनर' name='एक' chunkType='child:NP4' posn='100'>
11	नए	JJ	<fs af='नया,adj,m,sg,,o,,' drel='nmod__adj:बैनर' name='नए' chunkType='child:NP4' posn='110'>
12	बैनर	NN	<fs af='बैनर,n,m,sg,3,o,0_के_तले,0' drel='k7:कराई' vpos='vib_4_5' name='बैनर' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:बैनर' name='के2' chunkType='child:NP4' posn='130'>
14	तले	PSP	<fs af='तले,nst,m,sg,3,d,,' drel='lwg__psp:बैनर' name='तले' chunkType='child:NP4' posn='140'>
15	दिल्ली	NNP	<fs af='दिल्ली,n,f,sg,3,o,0_में,0' drel='k7p:कराई' vpos='vib_2' name='दिल्ली' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:दिल्ली' name='में' chunkType='child:NP5' posn='160'>
17	अपनी	PRP	<fs af='अपना,pn,f,any,any,d,0,0' drel='r6:मौजूदगी' name='अपनी' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	मौजूदगी	NN	<fs af='मौजूदगी,n,f,sg,3,d,0,0' drel='k2:कराई' name='मौजूदगी' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	दर्ज	JJ	<fs af='दर्ज,adj,any,any,,,,' drel='pof:कराई' name='दर्ज' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	कराई	VM	<fs af='करा,v,f,sg,any,,या,yA' name='कराई' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कराई' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	पीपुल्स	NNPC	<fs af='पीपुल,n,m,pl,3,d,0,0' drel='pof__cn:ग्रुप' name='पीपुल्स' chunkType='child:NP' posn='10'>
2	वार	NNPC	<fs af='वार,n,f,sg,3,d,0,0' drel='pof__cn:ग्रुप' name='वार' chunkType='child:NP' posn='20'>
3	ग्रुप	NNP	<fs af='ग्रुप,n,m,sg,3,o,0,0' drel='ccof:और' name='ग्रुप' chunkId='NP' chunkType='head:NP' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='vmod:जुड़े' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	माओवादी	NNPC	<fs af='माओवादी,adj,any,any,,o,,' drel='pof__cn:इंडिया' name='माओवादी' chunkType='child:NP2' posn='50'>
6	कम्युनिस्ट	NNPC	<fs af='कम्युनिस्ट,n,m,sg,3,d,0,0' drel='pof__cn:इंडिया' name='कम्युनिस्ट' chunkType='child:NP2' posn='60'>
7	सेंटर	NNPC	<fs af='सेंटर,n,m,sg,3,d,0,0' drel='pof__cn:इंडिया' name='सेंटर' chunkType='child:NP2' posn='70'>
8	ऑफ	NNPC	<fs af='ऑफ,unk,,,,,,' drel='pof__cn:इंडिया' name='ऑफ' chunkType='child:NP2' posn='80'>
9	इंडिया	NNP	<fs af='इंडिया,n,m,sg,3,o,0_से,0' drel='ccof:और' vpos='vib_6' name='इंडिया' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:इंडिया' name='से' chunkType='child:NP2' posn='100'>
11	जुड़े	VM	<fs af='जुड़,v,m,pl,any,,या,yA' drel='nmod__k1inv:नक्सलियों' name='जुड़े' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	इन	DEM	<fs af='यह,pn,any,pl,3,o,,' drel='nmod__adj:नक्सलियों' name='इन' chunkType='child:NP3' posn='120'>
13	नक्सलियों	NN	<fs af='नक्सली,n,m,pl,3,o,0_का,0' drel='r6:इरादा' vpos='vib_3' name='नक्सलियों' chunkId='NP3' chunkType='head:NP3' posn='130'>
14	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:नक्सलियों' name='का' chunkType='child:NP3' posn='140'>
15	इरादा	NN	<fs af='इरादा,n,m,sg,3,d,0,0' drel='k1:था' name='इरादा' chunkId='NP4' chunkType='head:NP4' posn='150'>
16	तो	RP	<fs af='तो,avy,,,,,,' drel='lwg__rp:इरादा' name='तो' chunkType='child:NP4' posn='160'>
17	विरोध	NNC	<fs af='विरोध,n,m,sg,3,d,0,0' drel='pof__cn:प्रदर्शन' name='विरोध' chunkType='child:NP5' posn='170'>
18	प्रदर्शन	NN	<fs af='प्रदर्शन,n,m,sg,3,d,0,0' drel='ccof:और2' name='प्रदर्शन' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	और	CC	<fs af='और,avy,,,,,,' drel='pof:करने' name='और2' chunkId='CCP2' chunkType='head:CCP2' posn='190'>
20	रैली	NN	<fs af='रैली,n,f,sg,3,d,0,0' drel='ccof:और2' name='रैली' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='k1s:था' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='210'>
22	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:करने' name='का2' chunkType='child:VGNN' posn='220'>
23	था	VM	<fs af='था,v,m,sg,any,,था,WA' name='था' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:था' name='।' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='3'>
1	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='10'>
