<Sentence id='2'>
1	निगम	NN	<fs af='निगम,n,m,sg,3,o,0_ने,0' drel='k1:भेजा' vpos='vib_2' name='निगम' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:निगम' name='ने' chunkType='child:NP' posn='20'>
3	19	QC	<fs af='19,num,any,any,,any,,' drel='nmod__adj:बैचों' name='19' chunkType='child:NP2' posn='30'>
4	बैचों	NN	<fs af='बैच,n,m,pl,3,o,0_का,0' drel='r6:हिसाब' vpos='vib_3' name='बैचों' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बैचों' name='के' chunkType='child:NP2' posn='50'>
6	हिसाब	NN	<fs af='हिसाब,n,m,sg,3,o,0_से,0' drel='k5:भेजा' vpos='vib_2' name='हिसाब' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:हिसाब' name='से' chunkType='child:NP3' posn='70'>
8	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_का,0' drel='r6:कार्यक्रम' vpos='vib_2' name='यात्रा' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:यात्रा' name='का' chunkType='child:NP4' posn='90'>
10	अनुमानित	JJ	<fs af='अनुमानित,adj,any,any,,d,,' drel='nmod__adj:कार्यक्रम' name='अनुमानित' chunkType='child:NP5' posn='100'>
11	कार्यक्रम	NN	<fs af='कार्यक्रम,n,m,sg,3,d,0,0' drel='k2:भेजा' name='कार्यक्रम' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:कार्यक्रम' name='भी' chunkType='child:NP5' posn='120'>
13	भारत	NNPC	<fs af='भारत,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='भारत' chunkType='child:NP6' posn='130'>
14	सरकार	NNP	<fs af='सरकार,n,f,sg,3,o,0_को,0' drel='k4:भेजा' vpos='vib_3' name='सरकार' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सरकार' name='को' chunkType='child:NP6' posn='150'>
16	भेजा	VM	<fs af='भेज,v,m,sg,3,,या_है,yA' vpos='tam_2' name='भेजा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:भेजा' name='है' chunkType='child:VGF' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:भेजा' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='3'>
1	इसमें	PRP	<fs af='यह,pn,any,sg,3,o,में,meM' drel='k7:दिया' name='इसमें' chunkId='NP' chunkType='head:NP' posn='10'>
2	सुझाव	NN	<fs af='सुझाव,n,m,sg,3,d,0,0' drel='pof:दिया' name='सुझाव' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	दिया	VM	<fs af='दे,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='दिया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='30'>
4	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:दिया' name='गया' chunkType='child:VGF' posn='40'>
5	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='50'>
6	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:दिया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	यदि	CC	<fs af='यदि,avy,,,,,,' drel='vmod:लौट' name='यदि' chunkId='CCP2' chunkType='head:CCP2' posn='70'>
8	पहला	QO	<fs af='पहला,num,m,sg,,d,,' drel='nmod__adj:दल' name='पहला' chunkType='child:NP3' posn='80'>
9	यात्री	NNC	<fs af='यात्री,n,m,sg,3,d,0,0' drel='pof__cn:दल' name='यात्री' chunkType='child:NP3' posn='90'>
10	दल	NN	<fs af='दल,n,m,sg,3,d,0,0' drel='k1:हो' name='दल' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	25	NNPC	<fs af='25,n,any,sg,3,d,0,0' drel='pof__cn:मई' name='25' chunkType='child:NP4' posn='110'>
12	मई	NNP	<fs af='मई,n,f,sg,3,o,0_को,0' drel='k7t:हो' vpos='vib_3' name='मई' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मई' name='को' chunkType='child:NP4' posn='130'>
14	दिल्ली	NNP	<fs af='दिल्ली,n,f,sg,3,o,0_से,0' drel='k5:हो' vpos='vib_2' name='दिल्ली' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:दिल्ली' name='से' chunkType='child:NP5' posn='150'>
16	गंतव्य	NN	<fs af='गंतव्य,n,m,sg,3,o,0_के_लिए,0' drel='rt:हो' vpos='vib_2_3' name='गंतव्य' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:गंतव्य' name='के' chunkType='child:NP6' posn='170'>
18	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:गंतव्य' name='लिए' chunkType='child:NP6' posn='180'>
19	रवाना	JJ	<fs af='रवाना,adj,any,any,,,,' drel='pof:हो' name='रवाना' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	हो	VM	<fs af='हो,v,any,sg,any,,0_जा+एं,0' drel='ccof:यदि' vpos='tam_2' name='हो' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	जाए	VAUX	<fs af='जा,v,m,sg,any,,एं,eM' drel='lwg__vaux:हो' name='जाए' chunkType='child:VGF2' posn='210'>
22	तो	CC	<fs af='तो,avy,,,,,,' drel='ccof:कि' name='तो' chunkId='CCP3' chunkType='head:CCP3' posn='220'>
23	6	NNPC	<fs af='6,n,any,sg,3,d,0,0' drel='pof__cn:अक्तूबर' name='6' chunkType='child:NP7' posn='230'>
24	अक्तूबर	NNP	<fs af='अक्तूबर,n,m,sg,3,o,0_को,0' drel='k7t:लौट' vpos='vib_3' name='अक्तूबर' chunkId='NP7' chunkType='head:NP7' posn='240'>
25	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:अक्तूबर' name='को2' chunkType='child:NP7' posn='250'>
26	आखिरी	JJ	<fs af='आखिरी,adj,any,any,,d,,' drel='rs:यानि' name='आखिरी' chunkId='JJP2' chunkType='head:JJP2' posn='260'>
27	यानि	CC	<fs af='यानि,avy,,,,,,' drel='nmod:दिल्ली2' name='यानि' chunkId='CCP4' chunkType='head:CCP4' posn='270'>
28	उन्नीसवां	QO	<fs af='उन्नीसवां,num,m,sg,,d,,' drel='nmod__adj:दल2' name='उन्नीसवां' chunkType='child:NP8' posn='280'>
29	दल	NN	<fs af='दल,n,m,sg,3,d,0,0' drel='k1:लौट' name='दल2' chunkId='NP8' chunkType='head:NP8' posn='290'>
30	दिल्ली	NNP	<fs af='दिल्ली,n,f,sg,3,d,0,0' drel='k2:लौट' name='दिल्ली2' chunkId='NP9' chunkType='head:NP9' posn='300'>
31	वापस	JJ	<fs af='वापस,adj,any,any,,,,' drel='pof:लौट' name='वापस' chunkId='JJP3' chunkType='head:JJP3' posn='310'>
32	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:वापस' name='भी' chunkType='child:JJP3' posn='320'>
33	लौट	VM	<fs af='लौट,v,any,sg,3,,0_जा+गा,0' drel='ccof:तो' vpos='tam_2' name='लौट' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='330'>
34	जाएगा	VAUX	<fs af='जा,v,m,sg,3,,गा,gA' drel='lwg__vaux:लौट' name='जाएगा' chunkType='child:VGF3' posn='340'>
35	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दिया' name='।' chunkId='BLK' chunkType='head:BLK' posn='350'>
</Sentence>

<Sentence id='4'>
1	मालूम	JJ	<fs af='मालूम,adj,any,any,,,,' drel='adv:हो' name='मालूम' chunkId='JJP' chunkType='head:JJP' posn='10'>
2	हो	VM	<fs af='हो,v,any,any,any,,0,0' name='हो' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:हो' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	अभी	PRP	<fs af='अभी,pn,,,,o,0_तक,' drel='k7t:भेजे' vpos='vib_2' name='अभी' chunkId='NP' chunkType='head:NP' posn='40'>
5	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:अभी' name='तक' chunkType='child:NP' posn='50'>
6	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:यात्रा' name='इस' chunkType='child:NP2' posn='60'>
7	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_में,0' drel='k7:भेजे' vpos='vib_3' name='यात्रा' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:यात्रा' name='में' chunkType='child:NP2' posn='80'>
9	16	QC	<fs af='16,num,any,any,,any,,' drel='nmod__adj:बैच' name='16' chunkType='child:NP3' posn='90'>
10	बैच	NN	<fs af='बैच,n,m,pl,3,d,0,0' drel='k1:भेजे' name='बैच' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:बैच' name='ही' chunkType='child:NP3' posn='110'>
12	भेजे	VM	<fs af='भेज,v,m,pl,3,,या_जा+ता_रह+या_है,yA' drel='ccof:कि' vpos='tam_2_3_4' name='भेजे' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='passive' posn='120'>
13	जाते	VAUX	<fs af='जा,v,m,pl,any,,ता,wA' drel='lwg__vaux:भेजे' name='जाते' chunkType='child:VGF2' posn='130'>
14	रहे	VAUX	<fs af='रह,v,m,pl,any,,या,yA' drel='lwg__vaux_cont:जाते' name='रहे' chunkType='child:VGF2' posn='140'>
15	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:रहे' name='हैं' chunkType='child:VGF2' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हो' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='5'>
1	विगत	JJ	<fs af='विगत,adj,any,any,,o,,' drel='nmod__adj:अप्रैल' name='विगत' chunkType='child:NP' posn='10'>
2	12	NNPC	<fs af='12,n,any,sg,3,d,0,0' drel='pof__cn:अप्रैल' name='12' chunkType='child:NP' posn='20'>
3	अप्रैल	NNP	<fs af='अप्रैल,n,m,sg,3,o,0_को,0' drel='k7t:हुई' vpos='vib_4' name='अप्रैल' chunkId='NP' chunkType='head:NP' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:अप्रैल' name='को' chunkType='child:NP' posn='40'>
5	पिथौरागढ़	NNP	<fs af='पिथौरागढ़,n,m,sg,3,o,0_में,0' drel='k7p:हुई' vpos='vib_2' name='पिथौरागढ़' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पिथौरागढ़' name='में' chunkType='child:NP2' posn='60'>
7	जिलाधिकारी	NN	<fs af='जिलाधिकारी,n,m,sg,3,o,0_का,0' drel='r6:अध्यक्षता' vpos='vib_2' name='जिलाधिकारी' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:जिलाधिकारी' name='की' chunkType='child:NP3' posn='80'>
9	अध्यक्षता	NN	<fs af='अध्यक्षता,n,f,sg,3,o,0_में,0' drel='k7:हुई' vpos='vib_2' name='अध्यक्षता' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अध्यक्षता' name='में2' chunkType='child:NP4' posn='100'>
11	संपन्न	JJ	<fs af='संपन्न,adj,any,any,,,,' drel='pof:हुई' name='संपन्न' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	हुई	VM	<fs af='हो,v,f,sg,any,,या,yA' drel='nmod__k1inv:बैठक' name='हुई' chunkId='VGNF' chunkType='head:VGNF' posn='120'>
13	बैठक	NN	<fs af='बैठक,n,f,sg,3,o,0_में,0' drel='k7:लिए' vpos='vib_2' name='बैठक' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बैठक' name='में3' chunkType='child:NP5' posn='140'>
15	लिए	VM	<fs af='ले,v,m,sg,any,,या_जा+या1,yA' drel='nmod__k2inv:फैसले' vpos='tam_2' name='लिए' chunkId='VGNF2' chunkType='head:VGNF2' posn='150'>
16	गए	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:लिए' name='गए' chunkType='child:VGNF2' posn='160'>
17	फैसले	NN	<fs af='फैसला,n,m,sg,3,o,0_के_अनुसार,0' drel='k7a:भेजा' vpos='vib_2_3' name='फैसले' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:फैसले' name='के' chunkType='child:NP6' posn='180'>
19	अनुसार	PSP	<fs af='अनुसार,psp,,,,,,' drel='lwg__psp:फैसले' name='अनुसार' chunkType='child:NP6' posn='190'>
20	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_में,0' drel='k7:करने' vpos='vib_2' name='यात्रा' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:यात्रा' name='में4' chunkType='child:NP7' posn='210'>
22	17वें	QO	<fs af='17वाँ,num,m,sg,,o,,' drel='nmod__adj:दल' name='17वें' chunkType='child:NP8' posn='220'>
23	दल	NN	<fs af='दल,n,m,sg,3,o,0_को,0' drel='k2:करने' vpos='vib_3' name='दल' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:दल' name='को2' chunkType='child:NP8' posn='240'>
25	शामिल	JJ	<fs af='शामिल,adj,any,any,,,,' drel='pof:करने' name='शामिल' chunkId='JJP2' chunkType='head:JJP2' posn='250'>
26	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6:प्रस्ताव' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='260'>
27	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:करने' name='का' chunkType='child:VGNN' posn='270'>
28	प्रस्ताव	NN	<fs af='प्रस्ताव,n,m,sg,3,d,0,0' drel='k2:भेजा' name='प्रस्ताव' chunkId='NP9' chunkType='head:NP9' posn='280'>
29	भारत	NNPC	<fs af='भारत,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='भारत' chunkType='child:NP10' posn='290'>
30	सरकार	NNP	<fs af='सरकार,n,f,sg,3,o,0_को,0' drel='k4:भेजा' vpos='vib_3' name='सरकार' chunkId='NP10' chunkType='head:NP10' posn='300'>
31	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सरकार' name='को3' chunkType='child:NP10' posn='310'>
32	भेजा	VM	<fs af='भेज,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='भेजा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='320'>
33	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:भेजा' name='गया' chunkType='child:VGF' posn='330'>
34	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='340'>
35	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:भेजा' name='।' chunkId='BLK' chunkType='head:BLK' posn='350'>
</Sentence>

<Sentence id='6'>
