<Sentence id='1'>
1	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,o,,' drel='nmod__adj:सोराबजी' name='पूर्व' chunkType='child:NP' posn='10'>
2	अटॉर्नी	NNC	<fs af='अटॉर्नी,n,m,sg,3,d,0,0' drel='pof__cn:सोराबजी' name='अटॉर्नी' chunkType='child:NP' posn='20'>
3	जनरल	NNC	<fs af='जनरल,n,m,sg,3,d,0,0' drel='pof__cn:सोराबजी' name='जनरल' chunkType='child:NP' posn='30'>
4	सोली	NNPC	<fs af='सोली,n,m,sg,3,d,0,0' drel='pof__cn:सोराबजी' name='सोली' chunkType='child:NP' posn='40'>
5	सोराबजी	NNP	<fs af='सोराबजी,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_6' name='सोराबजी' chunkId='NP' chunkType='head:NP' posn='50'>
6	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सोराबजी' name='ने' chunkType='child:NP' posn='60'>
7	कहा	VM	<fs af='कह,v,m,sg,3,,या_है,yA' vpos='tam_2' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:कहा' name='है' chunkType='child:VGF' posn='80'>
9	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	सांसदों	NN	<fs af='सांसद,n,m,pl,3,o,0_का,0' drel='r6:मामले' vpos='vib_2' name='सांसदों' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सांसदों' name='के' chunkType='child:NP2' posn='110'>
12	निष्कासन	NNC	<fs af='निष्कासन,n,m,sg,3,d,0,0' drel='pof__cn:मामले' name='निष्कासन' chunkType='child:NP3' posn='120'>
13	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:देना' vpos='vib_3' name='मामले' chunkId='NP3' chunkType='head:NP3' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP3' posn='140'>
15	सुप्रीम	NNPC	<fs af='सुप्रीम,adj,any,any,,o,,' drel='pof__cn:कोर्ट' name='सुप्रीम' chunkType='child:NP4' posn='150'>
16	कोर्ट	NNP	<fs af='कोर्ट,n,f,sg,3,o,0_का,0' drel='r6:नोटिस' vpos='vib_3' name='कोर्ट' chunkId='NP4' chunkType='head:NP4' posn='160'>
17	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कोर्ट' name='के2' chunkType='child:NP4' posn='170'>
18	नोटिस	NN	<fs af='नोटिस,n,m,sg,3,o,0_पर,0' drel='k7:देना' vpos='vib_2' name='नोटिस' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:नोटिस' name='पर' chunkType='child:NP5' posn='190'>
20	लोकसभा	NNC	<fs af='लोकसभा,n,f,sg,3,d,0,0' drel='pof__cn:अध्यक्ष' name='लोकसभा' chunkType='child:NP6' posn='200'>
21	अध्यक्ष	NN	<fs af='अध्यक्ष,n,m,sg,3,d,0,0' drel='nmod__adj:चटर्जी' name='अध्यक्ष' chunkType='child:NP6' posn='210'>
22	सोमनाथ	NNPC	<fs af='सोमनाथ,n,m,sg,3,d,0,0' drel='pof__cn:चटर्जी' name='सोमनाथ' chunkType='child:NP6' posn='220'>
23	चटर्जी	NNP	<fs af='चटर्जी,n,any,sg,3,o,0_को,0' drel='k1:देना' vpos='vib_vib_5' name='चटर्जी' chunkId='NP6' chunkType='head:NP6' posn='230'>
24	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:चटर्जी' name='को' chunkType='child:NP6' posn='240'>
25	जवाब	NN	<fs af='जवाब,n,m,sg,3,d,0,0' drel='k2:देना' name='जवाब' chunkId='NP7' chunkType='head:NP7' posn='250'>
26	देना	VM	<fs af='दे,v,m,any,any,,ना_चाहिए,nA' drel='ccof:कि' vpos='tam_2' name='देना' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	चाहिए	VAUX	<fs af='चाहिए,v,any,any,any,,0,0' drel='lwg__vaux:देना' name='चाहिए' chunkType='child:VGF2' posn='270'>
28	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='3'>
1	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,o,0_को,0' drel='k7t:कहा' vpos='vib_2' name='शनिवार' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शनिवार' name='को' chunkType='child:NP' posn='20'>
3	न्यायमूर्ति	NNC	<fs af='न्यायमूर्ति,n,m,sg,3,d,0,0' drel='pof__cn:शेषचलपति' name='न्यायमूर्ति' chunkType='child:NP2' posn='30'>
4	एम.	NNPC	<fs af='एम.,n,m,sg,3,d,0,0' drel='pof__cn:शेषचलपति' name='एम.' chunkType='child:NP2' posn='40'>
5	शेषचलपति	NNP	<fs af='शेषचलपति,n,m,sg,3,o,0_का,0' drel='r6:स्मृति' vpos='vib_4' name='शेषचलपति' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:शेषचलपति' name='की' chunkType='child:NP2' posn='60'>
7	स्मृति	NN	<fs af='स्मृति,n,f,sg,3,o,0_में,0' drel='k7:कहा' vpos='vib_2' name='स्मृति' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:स्मृति' name='में' chunkType='child:NP3' posn='80'>
9	हैदराबाद	NNP	<fs af='हैदराबाद,n,m,sg,3,d,0,0' drel='jjmod:स्थित' name='हैदराबाद' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	स्थित	JJ	<fs af='स्थित,adj,any,any,,o,,' drel='nmod:लॉ' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	नेशनल	NNPC	<fs af='नेशनल,adj,any,any,,o,,' drel='pof__cn:लॉ' name='नेशनल' chunkType='child:NP5' posn='110'>
12	एकेडमी	NNPC	<fs af='एकेडमी,n,f,sg,3,d,0,0' drel='pof__cn:लॉ' name='एकेडमी' chunkType='child:NP5' posn='120'>
13	ऑफ	NNPC	<fs af='ऑफ,unk,,,,,,' drel='pof__cn:लॉ' name='ऑफ' chunkType='child:NP5' posn='130'>
14	लीगल	NNPC	<fs af='लीगल,n,m,sg,3,d,0,0' drel='pof__cn:लॉ' name='लीगल' chunkType='child:NP5' posn='140'>
15	स्टडीज	NNPC	<fs af='स्टडी,n,f,pl,3,d,0,0' drel='pof__cn:लॉ' name='स्टडीज' chunkType='child:NP5' posn='150'>
16	एंड	NNPC	<fs af='एंड,unk,,,,,,' drel='pof__cn:लॉ' name='एंड' chunkType='child:NP5' posn='160'>
17	रिसर्च	NNPC	<fs af='रिसर्च,n,f,sg,3,d,0,0' drel='pof__cn:लॉ' name='रिसर्च' chunkType='child:NP5' posn='170'>
18	यूनिवर्सिटी	NNPC	<fs af='यूनिवर्सिटी,n,f,sg,3,d,0,0' drel='pof__cn:लॉ' name='यूनिवर्सिटी' chunkType='child:NP5' posn='180'>
19	ऑफ	NNPC	<fs af='ऑफ,unk,,,,,,' drel='pof__cn:लॉ' name='ऑफ2' chunkType='child:NP5' posn='190'>
20	लॉ	NNP	<fs af='लॉ,n,m,sg,3,o,0,0' drel='jjmod:आयोजित' name='लॉ' chunkId='NP5' chunkType='head:NP5' posn='200'>
21	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:नलसार' name='(' chunkType='child:NP6' posn='210'>
22	नलसार	NNP	<fs af='नलसार,n,f,sg,3,o,0,0' drel='rs:लॉ' name='नलसार' chunkId='NP6' chunkType='head:NP6' posn='220'>
23	)	SYM	<fs af='),punc,,,,,,' drel='rsym:नलसार' name=')' chunkType='child:NP6' posn='230'>
24	में	PSP	<fs af='में,psp,,,,,,' drel='fragof:लॉ' name='में2' chunkId='FRAGP' chunkType='head:FRAGP' posn='240'>
25	आयोजित	JJ	<fs af='आयोजित,adj,any,any,,o,,' drel='nmod:कार्यक्रम' name='आयोजित' chunkId='JJP2' chunkType='head:JJP2' posn='250'>
26	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:कार्यक्रम' name='एक' chunkType='child:NP7' posn='260'>
27	कार्यक्रम	NN	<fs af='कार्यक्रम,n,m,sg,3,o,0_में,0' drel='k7:कहा' vpos='vib_3' name='कार्यक्रम' chunkId='NP7' chunkType='head:NP7' posn='270'>
28	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कार्यक्रम' name='में3' chunkType='child:NP7' posn='280'>
29	सोराबजी	NNP	<fs af='सोराबजी,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='सोराबजी' chunkId='NP8' chunkType='head:NP8' posn='290'>
30	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सोराबजी' name='ने' chunkType='child:NP8' posn='300'>
31	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='310'>
32	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='320'>
33	सोमनाथ	NNP	<fs af='सोमनाथ,n,m,sg,3,o,0_को,0' drel='k1:देना' vpos='vib_2' name='सोमनाथ' chunkId='NP9' chunkType='head:NP9' posn='330'>
34	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सोमनाथ' name='को2' chunkType='child:NP9' posn='340'>
