<Sentence id='1'>
1	लुधियाना	NNP	<fs af='लुधियाना,n,m,sg,3,o,0_का,0' drel='r6:मक्कड़' vpos='vib_2' name='लुधियाना' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:लुधियाना' name='के' chunkType='child:NP' posn='20'>
3	अवतार	NNPC	<fs af='अवतार,n,m,sg,3,d,0,0' drel='pof__cn:मक्कड़' name='अवतार' chunkType='child:NP2' posn='30'>
4	सिंह	NNPC	<fs af='सिंह,n,m,sg,3,d,0,0' drel='pof__cn:मक्कड़' name='सिंह' chunkType='child:NP2' posn='40'>
5	मक्कड़	NNP	<fs af='मक्कड़,n,any,sg,3,d,0,0' drel='k1:हो' name='मक्कड़' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	बुधवार	NNP	<fs af='बुधवार,n,m,sg,3,o,0_को,0' drel='k7t:हो' vpos='vib_2' name='बुधवार' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बुधवार' name='को' chunkType='child:NP3' posn='70'>
8	सिखों	NN	<fs af='सिख,n,m,pl,3,o,0_का,0' drel='r6:संसद' vpos='vib_2' name='सिखों' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:सिखों' name='की' chunkType='child:NP4' posn='90'>
10	मिनी	JJ	<fs af='मिनी,adj,any,any,,o,,' drel='nmod__adj:संसद' name='मिनी' chunkType='child:NP5' posn='100'>
11	संसद	NN	<fs af='संसद,n,f,sg,3,o,0,0' drel='nmod:कमेटी' name='संसद' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	शिरोमणि	NNPC	<fs af='शिरोमणि,n,m,sg,3,d,0,0' drel='pof__cn:कमेटी' name='शिरोमणि' chunkType='child:NP6' posn='120'>
13	गुरुद्वारा	NNPC	<fs af='गुरुद्वारा,n,m,sg,3,d,0,0' drel='pof__cn:कमेटी' name='गुरुद्वारा' chunkType='child:NP6' posn='130'>
14	प्रबंधक	NNPC	<fs af='प्रबंधक,n,m,sg,3,d,0,0' drel='pof__cn:कमेटी' name='प्रबंधक' chunkType='child:NP6' posn='140'>
15	कमेटी	NNP	<fs af='कमेटी,n,f,sg,3,o,0,0' drel='r6:पद' name='कमेटी' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एसजीपीसी' name='(' chunkType='child:NP7' posn='160'>
17	एसजीपीसी	NNP	<fs af='एसजीपीसी,n,m,sg,3,o,0,0' drel='rs:कमेटी' name='एसजीपीसी' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	)	SYM	<fs af='),punc,,,,,,' drel='rsym:एसजीपीसी' name=')' chunkType='child:NP7' posn='180'>
19	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='fragof:कमेटी' name='के2' chunkId='FRAGP' chunkType='head:FRAGP' posn='190'>
20	प्रधान	JJ	<fs af='प्रधान,adj,any,any,,o,,' drel='nmod__adj:पद' name='प्रधान' chunkType='child:NP8' posn='200'>
21	पद	NN	<fs af='पद,n,m,sg,3,o,0_पर,0' drel='k7:हो' vpos='vib_3' name='पद' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:पद' name='पर' chunkType='child:NP8' posn='220'>
23	काबिज	JJ	<fs af='काबिज,adj,any,any,,,,' drel='pof:हो' name='काबिज' chunkId='JJP' chunkType='head:JJP' posn='230'>
24	हो	VM	<fs af='हो,v,any,sg,3h,,0_जा+या१,0' vpos='tam_2' name='हो' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='240'>
25	गए	VAUX	<fs af='जा,v,m,sg,3h,,या१,yA1' drel='lwg__vaux:हो' name='गए' chunkType='child:VGF' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हो' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='2'>
1	विधानसभा	NNC	<fs af='विधानसभा,n,f,sg,3,d,0,0' drel='pof__cn:चुनावों' name='विधानसभा' chunkType='child:NP' posn='10'>
