<Sentence id='1'>
1	विशेष	JJ	<fs af='विशेष,adj,any,any,,o,,' drel='nmod__adj:टाडा' name='विशेष' chunkType='child:NP' posn='10'>
2	टाडा	NNP	<fs af='टाडा,n,m,sg,3,d,0,0' drel='nmod__adj:अदालत' name='टाडा' chunkType='child:NP' posn='20'>
3	अदालत	NN	<fs af='अदालत,n,f,sg,3,o,0_ने,0' drel='k1:दे' vpos='vib_vib_4' name='अदालत' chunkId='NP' chunkType='head:NP' posn='30'>
4	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:अदालत' name='ने' chunkType='child:NP' posn='40'>
5	शुक्रवार	NNP	<fs af='शुक्रवार,n,m,sg,3,o,0_को,0' drel='k7t:दे' vpos='vib_2' name='शुक्रवार' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शुक्रवार' name='को' chunkType='child:NP2' posn='60'>
7	मुंबई	NNP	<fs af='मुंबई,n,f,sg,3,d,0,0' drel='nmod__adj:पुलिस' name='मुंबई' chunkType='child:NP3' posn='70'>
8	पुलिस	NN	<fs af='पुलिस,n,f,sg,3,o,0_का,0' drel='r6:दस्ते' vpos='vib_vib_3' name='पुलिस' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पुलिस' name='के' chunkType='child:NP3' posn='90'>
10	आतंकवादी	NNC	<fs af='आतंकवादी,adj,any,any,,o,,' drel='pof__cn:दस्ते' name='आतंकवादी' chunkType='child:NP4' posn='100'>
11	विरोधी	NNC	<fs af='विरोधी,adj,any,any,,o,,' drel='pof__cn:दस्ते' name='विरोधी' chunkType='child:NP4' posn='110'>
12	दस्ते	NN	<fs af='दस्ता,n,m,sg,3,o,0,0' drel='k4:दे' name='दस्ते' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एटीएस' name='(' chunkType='child:NP5' posn='130'>
14	एटीएस	NN	<fs af='एटीएस,n,m,sg,3,o,0,0' drel='rs:दस्ते' name='एटीएस' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:एटीएस' name=')' chunkType='child:NP5' posn='150'>
16	को	PSP	<fs af='को,psp,,,,,,' drel='fragof:दस्ते' name='को2' chunkId='FRAGP' chunkType='head:FRAGP' posn='160'>
17	गैंगस्टर	NN	<fs af='गैंगस्टर,n,m,sg,3,o,0,0' drel='nmod:सलेम' name='गैंगस्टर' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	अबू	NNPC	<fs af='अबू,n,m,sg,3,d,0,0' drel='pof__cn:सलेम' name='अबू' chunkType='child:NP7' posn='180'>
19	सलेम	NNP	<fs af='सलेम,n,m,sg,3,o,0_से,0' drel='k5:जुटाने' vpos='vib_3' name='सलेम' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सलेम' name='से' chunkType='child:NP7' posn='200'>
21	प्रदीप	NNPC	<fs af='प्रदीप,n,m,sg,3,d,0,0' drel='pof__cn:जैन' name='प्रदीप' chunkType='child:NP8' posn='210'>
22	जैन	NNP	<fs af='जैन,n,any,sg,3,d,0,0' drel='nmod__adj:हत्याकांड' name='जैन' chunkType='child:NP8' posn='220'>
23	हत्याकांड	NN	<fs af='हत्याकांड,n,m,sg,3,o,0_के_बारे_में,0' drel='k7:जुटाने' vpos='vib_vib_4_5_6' name='हत्याकांड' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:हत्याकांड' name='के2' chunkType='child:NP8' posn='240'>
25	बारे	PSP	<fs af='बारे,psp,,,,,,' drel='lwg__psp:हत्याकांड' name='बारे' chunkType='child:NP8' posn='250'>
26	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हत्याकांड' name='में' chunkType='child:NP8' posn='260'>
27	और	QF	<fs af='और,avy,,,,,,' drel='nmod__adj:जानकारी' name='और' chunkType='child:NP9' posn='270'>
28	जानकारी	NN	<fs af='जानकारी,n,f,sg,3,d,0,0' drel='k2:जुटाने' name='जानकारी' chunkId='NP9' chunkType='head:NP9' posn='280'>
29	जुटाने	VM	<fs af='जुटा,v,any,any,any,o,ना_के_लिए,nA' drel='rt:दे' vpos='tam_2_3' name='जुटाने' chunkId='VGNN' chunkType='head:VGNN' posn='290'>
30	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:जुटाने' name='के3' chunkType='child:VGNN' posn='300'>
31	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:जुटाने' name='लिए' chunkType='child:VGNN' posn='310'>
32	लाई	NNC	<fs af='लाई,n,m,sg,3,d,0,0' drel='pof__cn:डिटेक्टर' name='लाई' chunkType='child:NP10' posn='320'>
33	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:डिटेक्टर' name='-' chunkType='child:NP10' posn='330'>
34	डिटेक्टर	NN	<fs af='डिटेक्टर,n,m,sg,3,d,0,0' drel='ccof:और2' name='डिटेक्टर' chunkId='NP10' chunkType='head:NP10' posn='340'>
35	और	CC	<fs af='और,avy,,,,,,' drel='r6-k2:अनुमति' name='और2' chunkId='CCP' chunkType='head:CCP' posn='350'>
36	अन्य	JJ	<fs af='अन्य,adj,any,any,,o,,' drel='nmod__adj:परीक्षणों' name='अन्य' chunkType='child:NP11' posn='360'>
37	परीक्षणों	NN	<fs af='परीक्षण,n,m,pl,3,o,0_का,0' drel='ccof:और2' vpos='vib_3' name='परीक्षणों' chunkId='NP11' chunkType='head:NP11' posn='370'>
38	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:परीक्षणों' name='की' chunkType='child:NP11' posn='380'>
39	अनुमति	NN	<fs af='अनुमति,n,f,sg,3,d,0,0' drel='pof:दे' name='अनुमति' chunkId='NP12' chunkType='head:NP12' posn='390'>
40	दे	VM	<fs af='दे,v,f,sg,3,,0_दे+या_है,0' vpos='tam_2_3' name='दे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='400'>
41	दी	VAUX	<fs af='दे,v,f,sg,any,,या,yA' drel='lwg__vaux:दे' name='दी' chunkType='child:VGF' posn='410'>
42	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:दी' name='है' chunkType='child:VGF' posn='420'>
43	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दे' name='।' chunkId='BLK' chunkType='head:BLK' posn='430'>
</Sentence>

<Sentence id='2'>
1	सरकारी	JJ	<fs af='सरकारी,adj,any,any,,o,,' drel='nmod__adj:वकील' name='सरकारी' chunkType='child:NP' posn='10'>
2	वकील	NN	<fs af='वकील,n,m,sg,3,o,0,0' drel='nmod:निकम' name='वकील' chunkId='NP' chunkType='head:NP' posn='20'>
3	उज्जवल	NNPC	<fs af='उज्जवल,n,m,sg,3,d,0,0' drel='pof__cn:निकम' name='उज्जवल' chunkType='child:NP2' posn='30'>
4	निकम	NNP	<fs af='निकम,n,any,sg,3,o,0_का,0' drel='r6:याचिका' vpos='vib_3' name='निकम' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:निकम' name='की' chunkType='child:NP2' posn='50'>
6	याचिका	NN	<fs af='याचिका,n,f,sg,3,o,0_पर,0' drel='k7:करते' vpos='vib_2' name='याचिका' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:याचिका' name='पर' chunkType='child:NP3' posn='70'>
8	सुनवाई	NN	<fs af='सुनवाई,n,f,sg,3,d,0,0' drel='pof:करते' name='सुनवाई' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	करते	VM	<fs af='कर,v,m,sg,3,,ता_हो+या,wA' drel='vmod:दे' vpos='tam_2' name='करते' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	हुए	VAUX	<fs af='हो,v,m,sg,3,,या,yA' drel='lwg__vaux:करते' name='हुए' chunkType='child:VGNF' posn='100'>
11	जज	NNC	<fs af='जज,n,m,sg,3,d,0,0' drel='pof__cn:बावकर' name='जज' chunkType='child:NP5' posn='110'>
12	पी.	NNPC	<fs af='पी.,n,m,sg,3,d,0,0' drel='pof__cn:बावकर' name='पी.' chunkType='child:NP5' posn='120'>
13	वी.	NNPC	<fs af='वी.,n,m,sg,3,d,0,0' drel='pof__cn:बावकर' name='वी.' chunkType='child:NP5' posn='130'>
14	बावकर	NNP	<fs af='बावकर,n,m,sg,3,o,0_ने,0' drel='k1:दे' vpos='vib_5' name='बावकर' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:बावकर' name='ने' chunkType='child:NP5' posn='150'>
16	एटीएस	NN	<fs af='एटीएस,n,m,sg,3,o,0_को,0' drel='k4:दे' vpos='vib_2' name='एटीएस' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:एटीएस' name='को' chunkType='child:NP6' posn='170'>
18	सलेम	NNP	<fs af='सलेम,n,m,sg,3,o,0_पर,0' drel='k7:करने' vpos='vib_2' name='सलेम' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:सलेम' name='पर2' chunkType='child:NP7' posn='190'>
20	लाइ	NNC	<fs af='लाइ,n,m,sg,3,d,0,0' drel='pof__cn:डिटेक्टर' name='लाइ' chunkType='child:NP8' posn='200'>
21	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:डिटेक्टर' name='-' chunkType='child:NP8' posn='210'>
22	डिटेक्टर	NN	<fs af='डिटेक्टर,n,m,sg,3,d,0,0' drel='ccof:और' name='डिटेक्टर' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:डिटेक्टर' name=',' chunkType='child:NP8' posn='230'>
24	ब्रेन	NNC	<fs af='ब्रेन,n,m,sg,3,d,0,0' drel='pof__cn:मैपिंग' name='ब्रेन' chunkType='child:NP9' posn='240'>
25	मैपिंग	NN	<fs af='मैपिंग,n,f,sg,3,d,0,0' drel='ccof:और' name='मैपिंग' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	और	CC	<fs af='और,avy,,,,,,' drel='pof:करने' name='और' chunkId='CCP' chunkType='head:CCP' posn='260'>
27	नारको	NNPC	<fs af='नारको,n,m,sg,3,d,0,0' drel='pof__cn:टेस्ट' name='नारको' chunkType='child:NP10' posn='270'>
28	एनालेसिस	NNPC	<fs af='एनालेसिस,n,m,sg,3,d,0,0' drel='pof__cn:टेस्ट' name='एनालेसिस' chunkType='child:NP10' posn='280'>
29	टेस्ट	NNP	<fs af='टेस्ट,n,m,sg,3,d,0,0' drel='ccof:और' name='टेस्ट' chunkId='NP10' chunkType='head:NP10' posn='290'>
30	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6-k2:अनुमति' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='300'>
31	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:करने' name='की2' chunkType='child:VGNN' posn='310'>
32	अनुमति	NN	<fs af='अनुमति,n,f,sg,3,d,0,0' drel='pof:दे' name='अनुमति' chunkId='NP11' chunkType='head:NP11' posn='320'>
33	दे	VM	<fs af='दे,v,any,sg,any,,0_दे+या,0' vpos='tam_2' name='दे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='330'>
34	दी	VAUX	<fs af='दे,v,f,sg,any,,या,yA' drel='lwg__vaux:दे' name='दी' chunkType='child:VGF' posn='340'>
35	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दे' name='।' chunkId='BLK' chunkType='head:BLK' posn='350'>
</Sentence>

<Sentence id='3'>
1	सरकारी	JJ	<fs af='सरकारी,adj,any,any,,o,,' drel='nmod__adj:वकील' name='सरकारी' chunkType='child:NP' posn='10'>
2	वकील	NN	<fs af='वकील,n,m,sg,3,o,0_ने,0' drel='k1:ले' vpos='vib_3' name='वकील' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:वकील' name='ने' chunkType='child:NP' posn='30'>
4	परीक्षणों	NN	<fs af='परीक्षण,n,m,pl,3,o,0_के_लिए,0' drel='rt:ले' vpos='vib_2_3' name='परीक्षणों' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:परीक्षणों' name='के' chunkType='child:NP2' posn='50'>
6	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:परीक्षणों' name='लिए' chunkType='child:NP2' posn='60'>
7	सलेम	NNP	<fs af='सलेम,n,m,sg,3,o,0_का,0' drel='r6:सहमति' vpos='vib_2' name='सलेम' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:सलेम' name='की' chunkType='child:NP3' posn='80'>
9	सहमति	NN	<fs af='सहमति,n,f,sg,3,d,0,0' drel='k2:ले' name='सहमति' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ले	VM	<fs af='ले,v,f,sg,3,,0_ले+या_है,0' vpos='tam_2_3' name='ले' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	ली	VAUX	<fs af='ले,v,f,sg,any,,या,yA' drel='lwg__vaux:ले' name='ली' chunkType='child:VGF' posn='110'>
12	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:ली' name='है' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:ले' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='4'>
1	एटीएस	NNC	<fs af='एटीएस,n,m,sg,3,d,0,0' drel='pof__cn:सूत्रों' name='एटीएस' chunkType='child:NP' posn='10'>
2	सूत्रों	NN	<fs af='सूत्र,n,m,pl,3,o,0_ने,0' drel='k1:कहा' vpos='vib_3' name='सूत्रों' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सूत्रों' name='ने' chunkType='child:NP' posn='30'>
4	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	दस्ते	NN	<fs af='दस्ता,n,m,sg,3,o,0_का,0' drel='r6:हत्याकांड' vpos='vib_2' name='दस्ते' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:दस्ते' name='की' chunkType='child:NP2' posn='70'>
