<Sentence id='1'>
1	करीब	RP	<fs af='करीब,avy,,,,,,' drel='lwg__rp:तीन' name='करीब' chunkType='child:NP' posn='10'>
2	साढ़े	QCC	<fs af='साढे,num,any,any,,any,,' drel='mod:तीन' name='साढ़े' chunkType='child:NP' posn='20'>
3	तीन	QC	<fs af='तीन,num,any,any,,any,,' drel='nmod__adj:साल' name='तीन' chunkType='child:NP' posn='30'>
4	साल	NN	<fs af='साल,n,m,sg,3,d,0_पहले,0' drel='k7t:करके' vpos='vib_5' name='साल' chunkId='NP' chunkType='head:NP' posn='40'>
5	पहले	NST	<fs af='पहले,nst,m,sg,3,d,,' drel='lwg__psp:साल' name='पहले' chunkType='child:NP' posn='50'>
6	यहां	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:करके' name='यहां' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:बच्चे' name='एक' chunkType='child:NP3' posn='70'>
8	बच्चे	NN	<fs af='बच्चा,n,m,sg,3,o,0,0' drel='nmod:हेमंत' name='बच्चे' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	हेमंत	NNP	<fs af='हेमंत,n,m,sg,3,o,0_का,0' drel='r6-k2:अपहरण' vpos='vib_2' name='हेमंत' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:हेमंत' name='का' chunkType='child:NP4' posn='100'>
11	फिरौती	NN	<fs af='फिरौती,n,f,sg,3,o,0_के_लिए,0' drel='rt:करके' vpos='vib_2_3' name='फिरौती' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:फिरौती' name='के' chunkType='child:NP5' posn='120'>
13	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:फिरौती' name='लिए' chunkType='child:NP5' posn='130'>
14	अपहरण	NN	<fs af='अपहरण,n,m,sg,3,d,0,0' drel='pof:करके' name='अपहरण' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	करके	VM	<fs af='कर,v,any,any,any,,कर,kara' drel='vmod:सुनाई' name='करके' chunkId='VGNF' chunkType='head:VGNF' posn='150'>
16	उसकी	PRP	<fs af='वह,pn,f,sg,3,o,का,kA' drel='r6:हत्या' name='उसकी' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	हत्या	NN	<fs af='हत्या,n,f,sg,3,o,0_का,0' drel='r6:मामले' vpos='vib_2' name='हत्या' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:हत्या' name='के2' chunkType='child:NP8' posn='180'>
19	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:सुनाई' vpos='vib_2' name='मामले' chunkId='NP9' chunkType='head:NP9' posn='190'>
20	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP9' posn='200'>
21	उत्तरांचल	NNP	<fs af='उत्तरांचल,n,m,sg,3,d,0,0' drel='nmod:निवासी' name='उत्तरांचल' chunkId='NP10' chunkType='head:NP10' posn='210'>
22	निवासी	NN	<fs af='निवासी,n,m,sg,3,d,0,0' drel='nmod:प्रमोद' name='निवासी' chunkId='NP11' chunkType='head:NP11' posn='220'>
23	प्रमोद	NNP	<fs af='प्रमोद,n,m,sg,3,o,0_को,0' drel='k4:सुनाई' vpos='vib_2' name='प्रमोद' chunkId='NP12' chunkType='head:NP12' posn='230'>
24	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:प्रमोद' name='को' chunkType='child:NP12' posn='240'>
25	फांसी	NN	<fs af='फाँसी,n,f,sg,3,o,0_का,0' drel='r6:सजा' vpos='vib_2' name='फांसी' chunkId='NP13' chunkType='head:NP13' posn='250'>
26	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:फांसी' name='की' chunkType='child:NP13' posn='260'>
27	सजा	NN	<fs af='सजा,n,f,sg,3,d,0,0' drel='k2:सुनाई' name='सजा' chunkId='NP14' chunkType='head:NP14' posn='270'>
28	सुनाई	VM	<fs af='सुना,v,f,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='सुनाई' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='280'>
29	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:सुनाई' name='गई' chunkType='child:VGF' posn='290'>
30	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गई' name='है' chunkType='child:VGF' posn='300'>
31	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:सुनाई' name='।' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	जिला	NNC	<fs af='जिला,n,m,sg,3,d,0,0' drel='pof__cn:सत्र' name='जिला' chunkType='child:NP' posn='10'>
2	सत्र	NN	<fs af='सत्र,n,m,sg,3,d,0,0' drel='nmod__adj:सरदाना' name='सत्र' chunkType='child:NP' posn='20'>
3	न्यायाधीश	NNC	<fs af='न्यायाधीश,n,m,sg,3,d,0,0' drel='pof__cn:सरदाना' name='न्यायाधीश' chunkType='child:NP' posn='30'>
4	एस.	NNPC	<fs af='एस.,n,m,sg,3,d,0,0' drel='pof__cn:सरदाना' name='एस.' chunkType='child:NP' posn='40'>
5	के.	NNPC	<fs af='के.,n,m,sg,3,d,0,0' drel='pof__cn:सरदाना' name='के.' chunkType='child:NP' posn='50'>
