<Sentence id='1'>
1	अमरनाथ	NNPC	<fs af='अमरनाथ,n,m,sg,3,d,0,0' drel='pof__cn:गुफा' name='अमरनाथ' chunkType='child:NP' posn='10'>
2	गुफा	NNP	<fs af='गुफा,n,f,sg,3,o,0_में,0' drel='k7p:बने' vpos='vib_3' name='गुफा' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:गुफा' name='में' chunkType='child:NP' posn='30'>
4	प्राकृतिक	JJ	<fs af='प्राकृतिक,adj,any,any,,o,,' drel='nmod__adj:रूप' name='प्राकृतिक' chunkType='child:NP2' posn='40'>
5	रूप	NN	<fs af='रूप,n,m,sg,3,o,0_से,0' drel='adv:बने' vpos='vib_3' name='रूप' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:रूप' name='से' chunkType='child:NP2' posn='60'>
7	बने	VM	<fs af='बन,v,any,sg,3,,या,yA' drel='nmod__k1inv:हिमलिंग' name='बने' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	हिमलिंग	NN	<fs af='हिमलिंग,n,m,sg,3,o,0_को,0' drel='k1:सहेजने' vpos='vib_2' name='हिमलिंग' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:हिमलिंग' name='को' chunkType='child:NP3' posn='90'>
10	छह	QC	<fs af='छह,num,any,any,,any,,' drel='nmod__adj:महीनों' name='छह' chunkType='child:NP4' posn='100'>
11	महीनों	NN	<fs af='महीना,n,m,pl,3,o,0_तक,0' drel='k7t:सहेजने' vpos='vib_3' name='महीनों' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:महीनों' name='तक' chunkType='child:NP4' posn='120'>
13	सहेजने	VM	<fs af='सहेज,v,any,any,any,o,ना_के_लिए,nA' drel='rt:की' vpos='tam_2_3' name='सहेजने' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:सहेजने' name='के' chunkType='child:VGNN' posn='140'>
15	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:सहेजने' name='लिए' chunkType='child:VGNN' posn='150'>
16	योजना	NN	<fs af='योजना,n,f,sg,3,d,0,0' drel='k2:की' name='योजना' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	तैयार	JJ	<fs af='तैयार,adj,any,any,,,,' drel='pof:की' name='तैयार' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	की	VM	<fs af='कर,v,f,sg,3,,या_जा_रह+या_है,yA' vpos='tam_2_3_4' name='की' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	जा	VAUX	<fs af='जा,v,any,any,any,,0,0' drel='lwg__vaux:की' name='जा' chunkType='child:VGF' posn='190'>
20	रही	VAUX	<fs af='रह,v,f,sg,any,,या,yA' drel='lwg__vaux_cont:जा' name='रही' chunkType='child:VGF' posn='200'>
21	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रही' name='है' chunkType='child:VGF' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='3'>
1	श्री	NNPC	<fs af='श्री,n,m,sg,3,d,0,0' drel='pof__cn:बोर्ड' name='श्री' chunkType='child:NP' posn='10'>
2	अमरनाथ	NNPC	<fs af='अमरनाथ,n,m,sg,3,d,0,0' drel='pof__cn:बोर्ड' name='अमरनाथ' chunkType='child:NP' posn='20'>
3	श्राईन	NNPC	<fs af='श्राईन,n,m,sg,3,d,0,0' drel='pof__cn:बोर्ड' name='श्राईन' chunkType='child:NP' posn='30'>
4	बोर्ड	NNP	<fs af='बोर्ड,n,m,sg,3,o,0_का,0' drel='r6:अध्यक्ष' vpos='vib_5' name='बोर्ड' chunkId='NP' chunkType='head:NP' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बोर्ड' name='के' chunkType='child:NP' posn='50'>
6	अध्यक्ष	NN	<fs af='अध्यक्ष,n,m,sg,3,o,0,0' drel='ccof:और' name='अध्यक्ष' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	और	CC	<fs af='और,avy,,,,,,' drel='nmod:सिन्हा' name='और' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	जम्मू	NNPC	<fs af='जम्मू,n,m,sg,3,d,0,0' drel='pof__cn:कश्मीर' name='जम्मू' chunkType='child:NP3' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:कश्मीर' name='-' chunkType='child:NP3' posn='90'>
