<Sentence id='1'>
1	सुरक्षा	NNC	<fs af='सुरक्षा,n,f,sg,3,d,0,0' drel='pof__cn:बलों' name='सुरक्षा' chunkType='child:NP' posn='10'>
2	बलों	NN	<fs af='बल,n,m,pl,3,o,0_ने,0' drel='k1:मार' vpos='vib_3' name='बलों' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:बलों' name='ने' chunkType='child:NP' posn='30'>
4	सोमवार	NNP	<fs af='सोमवार,n,m,sg,3,o,0_को,0' drel='k7t:हुई' vpos='vib_2' name='सोमवार' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सोमवार' name='को' chunkType='child:NP2' posn='50'>
6	अलग	JJ	<fs af='अलग,adj,any,any,,d,,' drel='nmod__adj:स्थान' name='अलग' chunkType='child:NP3' posn='60'>
7	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:अलग' name='-' chunkType='child:NP3' posn='70'>
8	अलग	RDP	<fs af='अलग,adj,any,any,,o,,' drel='pof__redup:अलग' name='अलग2' chunkType='child:NP3' posn='80'>
9	स्थान	NN	<fs af='स्थान,n,m,sg,3,o,0_पर,0' drel='k7p:हुई' vpos='vib_5' name='स्थान' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:स्थान' name='पर' chunkType='child:NP3' posn='100'>
11	हुई	VM	<fs af='हो,v,f,sg,any,,या,yA' drel='nmod__k1inv:मुठभेड़' name='हुई' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	मुठभेड़	NN	<fs af='मुठभेड़,n,f,sg,3,o,0_में,0' drel='k7:मार' vpos='vib_2' name='मुठभेड़' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मुठभेड़' name='में' chunkType='child:NP4' posn='130'>
14	हरकत	NNPC	<fs af='हरकत,n,f,sg,3,d,0,0' drel='pof__cn:इस्लामी' name='हरकत' chunkType='child:NP5' posn='140'>
15	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:इस्लामी' name='-2' chunkType='child:NP5' posn='150'>
16	उल	NNPC	<fs af='उल,n,m,sg,3,d,0,0' drel='pof__cn:इस्लामी' name='उल' chunkType='child:NP5' posn='160'>
17	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:इस्लामी' name='-3' chunkType='child:NP5' posn='170'>
18	जेहादी	NNPC	<fs af='जेहादी,n,m,sg,3,d,0,0' drel='pof__cn:इस्लामी' name='जेहादी' chunkType='child:NP5' posn='180'>
19	इस्लामी	NNP	<fs af='इस्लामी,adj,any,any,,o,0_का,' drel='r6:कमांडर' vpos='vib_7' name='इस्लामी' chunkId='NP5' chunkType='head:NP5' posn='190'>
20	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:इस्लामी' name='के' chunkType='child:NP5' posn='200'>
21	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:कमांडर' name='एक' chunkType='child:NP6' posn='210'>
22	स्वयंभू	JJ	<fs af='स्वयंभू,adj,any,any,,o,,' drel='nmod__adj:कमांडर' name='स्वयंभू' chunkType='child:NP6' posn='220'>
23	जिला	NNC	<fs af='जिला,n,m,sg,3,d,0,0' drel='pof__cn:कमांडर' name='जिला' chunkType='child:NP6' posn='230'>
24	कमांडर	NN	<fs af='कमांडर,n,m,sg,3,o,0_समेत,0' drel='ras-k2:मार' vpos='vib_5' name='कमांडर' chunkId='NP6' chunkType='head:NP6' posn='240'>
25	समेत	PSP	<fs af='समेत,psp,,,,,,' drel='lwg__psp:कमांडर' name='समेत' chunkType='child:NP6' posn='250'>
26	तीन	QC	<fs af='तीन,num,any,any,,any,,' drel='nmod__adj:आतंकियों' name='तीन' chunkType='child:NP7' posn='260'>
27	आतंकियों	NN	<fs af='आतंकी,n,m,pl,3,o,0_को,0' drel='k2:मार' vpos='vib_3' name='आतंकियों' chunkId='NP7' chunkType='head:NP7' posn='270'>
28	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:आतंकियों' name='को2' chunkType='child:NP7' posn='280'>
29	मार	VM	<fs af='मार,v,any,sg,any,,0_गिरा+या,0' vpos='tam_2' name='मार' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='290'>
30	गिराया	VAUX	<fs af='गिरा,v,m,sg,any,,या,yA' drel='lwg__vaux:मार' name='गिराया' chunkType='child:VGF' posn='300'>
31	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:मार' name='।' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	जवानों	NN	<fs af='जवान,n,m,pl,3,o,0_ने,0' drel='k1:किया' vpos='vib_2' name='जवानों' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:जवानों' name='ने' chunkType='child:NP' posn='20'>
3	पीडीपी	NNP	<fs af='पीडीपी,n,f,sg,3,o,0_का,0' drel='r6:कर्ता' vpos='vib_2' name='पीडीपी' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पीडीपी' name='के' chunkType='child:NP2' posn='40'>
5	कार्य	NNC	<fs af='कार्य,n,m,sg,3,d,0,0' drel='pof__cn:कर्ता' name='कार्य' chunkType='child:NP3' posn='50'>
6	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:कर्ता' name='-' chunkType='child:NP3' posn='60'>
7	कर्ता	NN	<fs af='कर्ता,n,m,sg,3,o,0_का,0' drel='r6:हत्या' vpos='vib_4' name='कर्ता' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:कर्ता' name='की' chunkType='child:NP3' posn='80'>
9	हत्या	NN	<fs af='हत्या,n,f,sg,3,o,0_में,0' drel='jjmod:शामिल' vpos='vib_2' name='हत्या' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हत्या' name='में' chunkType='child:NP4' posn='100'>
11	शामिल	JJ	<fs af='शामिल,adj,any,any,,o,,' drel='nmod:आतंकियों' name='शामिल' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	दो	QC	<fs af='दो,num,any,any,,any,,' drel='nmod__adj:आतंकियों' name='दो' chunkType='child:NP5' posn='120'>
13	आतंकियों	NN	<fs af='आतंकी,n,m,pl,3,o,0_को,0' drel='k2:किया' vpos='vib_3_RP' name='आतंकियों' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:आतंकियों' name='को' chunkType='child:NP5' posn='140'>
15	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:आतंकियों' name='भी' chunkType='child:NP5' posn='150'>
16	गिरफ्तार	JJ	<fs af='गिरफ्तार,adj,any,any,,,,' drel='pof:किया' name='गिरफ्तार' chunkId='JJP2' chunkType='head:JJP2' posn='160'>
17	किया	VM	<fs af='कर,v,m,sg,3,,या_है,yA' vpos='tam_2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:किया' name='है' chunkType='child:VGF' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='4'>
1	हवलदार	NN	<fs af='हवलदार,n,m,sg,3,o,0,0' drel='nmod:सिंह' name='हवलदार' chunkId='NP' chunkType='head:NP' posn='10'>
