<Sentence id='1'>
1	भारत	NNP	<fs af='भारत,n,m,sg,3,o,0_ने,0' drel='k1:दिलाया' vpos='vib_2' name='भारत' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:भारत' name='ने' chunkType='child:NP' posn='20'>
3	बांग्लादेश	NNP	<fs af='बांग्लादेश,n,m,sg,3,o,0_को,0' drel='k4:दिलाया' vpos='vib_2' name='बांग्लादेश' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बांग्लादेश' name='को' chunkType='child:NP2' posn='40'>
5	भरोसा	NN	<fs af='भरोसा,n,m,sg,3,d,0,0' drel='pof:दिलाया' name='भरोसा' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	दिलाया	VM	<fs af='दिला,v,m,sg,any,,या,yA' name='दिलाया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:दिलाया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:करेगा' name='वह' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	नदियों	NN	<fs af='नदी,n,f,pl,3,o,0_को,0' drel='k2:जोड़ने' vpos='vib_2' name='नदियों' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:नदियों' name='को2' chunkType='child:NP5' posn='100'>
11	जोड़ने	VM	<fs af='जोड़,v,any,sg,any,o,ना_का,nA' drel='r6:योजना' vpos='tam_2' name='जोड़ने' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:जोड़ने' name='की' chunkType='child:VGNN' posn='120'>
13	योजना	NN	<fs af='योजना,n,f,sg,3,o,0_पर,0' drel='k7:करेगा' vpos='vib_2' name='योजना' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:योजना' name='पर' chunkType='child:NP6' posn='140'>
15	संबंधित	JJ	<fs af='संबंधित,adj,any,any,,o,,' drel='nmod__adj:देशों' name='संबंधित' chunkType='child:NP7' posn='150'>
16	क्षेत्रीय	JJ	<fs af='क्षेत्रीय,adj,any,any,,o,,' drel='mod:संबंधित' name='क्षेत्रीय' chunkType='child:NP7' posn='160'>
17	देशों	NN	<fs af='देश,n,m,pl,3,o,0_से,0' drel='k2:किए' vpos='vib_4' name='देशों' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:देशों' name='से' chunkType='child:NP7' posn='180'>
19	विचार	NNC	<fs af='विचार,n,m,pl,3,d,0,0' drel='pof__cn:विमर्श' name='विचार' chunkType='child:NP8' posn='190'>
20	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:विमर्श' name='-' chunkType='child:NP8' posn='200'>
21	विमर्श	NN	<fs af='विमर्श,n,m,pl,3,d,0,0' drel='pof:किए' name='विमर्श' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	किए	VM	<fs af='कर,v,any,any,any,o,या,yA' drel='ras-NEG:करेगा' name='किए' chunkId='VGNN2' chunkType='head:VGNN2' posn='220'>
23	बगैर	RP	<fs af='बगैर,avy,,,,,,' drel='lwg__rp:किए' name='बगैर' chunkType='child:VGNN2' posn='230'>
24	अमल	NN	<fs af='अमल,n,m,sg,3,d,0,0' drel='pof:करेगा' name='अमल' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:करेगा' name='नहीं' chunkType='child:VGF2' posn='250'>
26	करेगा	VM	<fs af='कर,v,m,sg,3,,गा,gA' drel='ccof:कि' name='करेगा' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दिलाया' name='।' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='2'>
1	बांग्लादेश	NNP	<fs af='बांग्लादेश,n,m,sg,3,o,0_का,0' drel='r6:मंत्री' vpos='vib_2' name='बांग्लादेश' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बांग्लादेश' name='के' chunkType='child:NP' posn='20'>
3	विदेश	NNPC	<fs af='विदेश,n,m,sg,3,d,0,0' drel='pof__cn:मंत्री' name='विदेश' chunkType='child:NP2' posn='30'>
4	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,o,0,0' drel='nmod:खान' name='मंत्री' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	एम.	NNPC	<fs af='एम.,n,m,sg,3,d,0,0' drel='pof__cn:खान' name='एम.' chunkType='child:NP3' posn='50'>
6	मुर्शीद	NNPC	<fs af='मुर्शीद,n,m,sg,3,d,0,0' drel='pof__cn:खान' name='मुर्शीद' chunkType='child:NP3' posn='60'>
7	खान	NNP	<fs af='खान,n,m,sg,3,o,0_के_हवाला_से,0' drel='k5:कहा' vpos='vib_4_5_6' name='खान' chunkId='NP3' chunkType='head:NP3' posn='70'>
