<Sentence id='1'>
1	अंतर्राष्ट्रीय	JJ	<fs af='अंतर्राष्ट्रीय,adj,any,any,,o,,' drel='nmod__adj:बाजार' name='अंतर्राष्ट्रीय' chunkType='child:NP' posn='10'>
2	बाजार	NN	<fs af='बाजार,n,m,sg,3,o,0_में,0' drel='k7:होने' vpos='vib_3' name='बाजार' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बाजार' name='में' chunkType='child:NP' posn='30'>
4	कच्चे	JJ	<fs af='कच्चा,adj,m,sg,,o,,' drel='nmod__adj:तेल' name='कच्चे' chunkType='child:NP2' posn='40'>
5	तेल	NN	<fs af='तेल,n,m,sg,3,o,0_का,0' drel='r6:कीमत' vpos='vib_3' name='तेल' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:तेल' name='की' chunkType='child:NP2' posn='60'>
7	कीमत	NN	<fs af='कीमत,n,f,sg,3,d,0,0' drel='nmod:बैरल' name='कीमत' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	72	QC	<fs af='72,num,any,any,,any,,' drel='nmod__adj:डॉलर' name='72' chunkType='child:NP4' posn='80'>
9	डॉलर	NN	<fs af='डॉलर,n,m,pl,3,d,0,0' drel='nmod__adj:बैरल' name='डॉलर' chunkType='child:NP4' posn='90'>
10	प्रति	RP	<fs af='प्रति,avy,,,,,,' drel='lwg__rp:डॉलर' name='प्रति' chunkType='child:NP4' posn='100'>
11	बैरल	NN	<fs af='बैरल,n,m,sg,3,d,0,0' drel='k1:होने' name='बैरल' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	होने	VM	<fs af='हो,v,any,sg,3,o,ना_के_साथ,nA' drel='ras-k1:की5' vpos='tam_2_3' name='होने' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:होने' name='के' chunkType='child:VGNN' posn='130'>
14	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:होने' name='साथ' chunkType='child:VGNN' posn='140'>
15	इंडियन	NNPC	<fs af='इंडियन,adj,any,any,,o,,' drel='pof__cn:कोरपोरेशन' name='इंडियन' chunkType='child:NP5' posn='140'>
16	ऑयल	NNPC	<fs af='ऑयल,n,m,sg,3,d,0,0' drel='pof__cn:कोरपोरेशन' name='ऑयल' chunkType='child:NP5' posn='160'>
17	कोरपोरेशन	NNP	<fs af='कोरपोरेशन,n,m,sg,3,o,0,0' drel='k1:की5' name='कोरपोरेशन' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:आईओसी' name='(' chunkType='child:NP6' posn='180'>
19	आईओसी	NNP	<fs af='आईओसी,n,m,sg,3,o,0,0' drel='rs:कोरपोरेशन' name='आईओसी' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	)	SYM	<fs af='),punc,,,,,,' drel='rsym:आईओसी' name=')' chunkType='child:NP6' posn='200'>
21	ने	PSP	<fs af='ने,psp,,,,,,' drel='fragof:कोरपोरेशन' name='ने' chunkId='FRAGP' chunkType='head:FRAGP' posn='210'>
22	हर	QF	<fs af='हर,avy,,,,,,' drel='nmod__adj:रोज' name='हर' chunkType='child:NP7' posn='220'>
23	रोज	NN	<fs af='रोज,n,m,sg,3,d,0,0' drel='k7t:देखते' name='रोज' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	80	QCC	<fs af='80,num,any,any,,any,,' drel='mod:करोड़' name='80' chunkType='child:NP8' posn='240'>
25	करोड़	QC	<fs af='करोड,num,any,any,,any,,' drel='nmod__adj:रुपये' name='करोड़' chunkType='child:NP8' posn='250'>
26	रुपये	NN	<fs af='रुपया,n,m,pl,3,d,0,0' drel='nmod__adj:राजस्व' name='रुपये' chunkType='child:NP8' posn='260'>
27	राजस्व	NN	<fs af='राजस्व,n,m,sg,3,o,0_का,0' drel='r6:घाटे' vpos='vib_vib_5' name='राजस्व' chunkId='NP8' chunkType='head:NP8' posn='270'>
28	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:राजस्व' name='के2' chunkType='child:NP8' posn='280'>
29	घाटे	NN	<fs af='घाटा,n,m,sg,3,o,0_को,0' drel='k2:देखते' vpos='vib_2' name='घाटे' chunkId='NP9' chunkType='head:NP9' posn='290'>
30	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:घाटे' name='को' chunkType='child:NP9' posn='300'>
31	देखते	VM	<fs af='देख,v,m,sg,any,,ता_हो+या,wA' drel='vmod:की5' vpos='tam_2' name='देखते' chunkId='VGNF' chunkType='head:VGNF' posn='310'>
32	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:देखते' name='हुए' chunkType='child:VGNF' posn='320'>
33	पेट्रोल	NN	<fs af='पेट्रोल,n,m,sg,3,o,0_का,0' drel='r6:कीमत2' vpos='vib_2' name='पेट्रोल' chunkId='NP10' chunkType='head:NP10' posn='330'>
34	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:पेट्रोल' name='की2' chunkType='child:NP10' posn='340'>
35	कीमत	NN	<fs af='कीमत,n,f,sg,3,d,0,0' drel='nmod:लीटर' name='कीमत2' chunkId='NP11' chunkType='head:NP11' posn='350'>
36	5.6	QC	<fs af='5.6,num,any,any,,any,,' drel='nmod__adj:रुपये2' name='5.6' chunkType='child:NP12' posn='360'>
37	रुपये	NN	<fs af='रुपया,n,m,pl,3,d,0,0' drel='nmod__adj:लीटर' name='रुपये2' chunkType='child:NP12' posn='370'>
38	प्रति	RP	<fs af='प्रति,avy,,,,,,' drel='lwg__rp:रुपये2' name='प्रति2' chunkType='child:NP12' posn='380'>
39	लीटर	NN	<fs af='लीटर,n,m,sg,3,d,0,0' drel='ccof:और' name='लीटर' chunkId='NP12' chunkType='head:NP12' posn='390'>
40	और	CC	<fs af='और,avy,,,,,,' drel='k2:बढ़ाए' name='और' chunkId='CCP' chunkType='head:CCP' posn='400'>
41	डीजल	NN	<fs af='डीजल,n,m,sg,3,o,0_का,0' drel='r6:कीमत3' vpos='vib_2' name='डीजल' chunkId='NP13' chunkType='head:NP13' posn='410'>
42	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:डीजल' name='की3' chunkType='child:NP13' posn='420'>
43	कीमत	NN	<fs af='कीमत,n,f,sg,3,d,0,0' drel='nmod:लीटर2' name='कीमत3' chunkId='NP14' chunkType='head:NP14' posn='430'>
44	7.6	QC	<fs af='7.6,num,any,any,,any,,' drel='nmod__adj:रुपये3' name='7.6' chunkType='child:NP15' posn='440'>
45	रुपये	NN	<fs af='रुपया,n,m,pl,3,d,0,0' drel='nmod__adj:लीटर2' name='रुपये3' chunkType='child:NP15' posn='450'>
46	प्रति	RP	<fs af='प्रति,avy,,,,,,' drel='lwg__rp:रुपये3' name='प्रति3' chunkType='child:NP15' posn='460'>
47	लीटर	NN	<fs af='लीटर,n,m,sg,3,d,0,0' drel='ccof:और' name='लीटर2' chunkId='NP15' chunkType='head:NP15' posn='470'>
48	बढ़ाए	VM	<fs af='बढ़ा,v,any,sg,any,,या_जा+ना_का,yA' drel='r6-k2:माँग' vpos='tam_2_3' name='बढ़ाए' chunkId='VGNN2' chunkType='head:VGNN2' posn='480'>
49	जाने	VAUX	<fs af='जा,v,any,any,any,o,ना,nA' drel='lwg__vaux:बढ़ाए' name='जाने' chunkType='child:VGNN2' posn='490'>
50	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बढ़ाए' name='की4' chunkType='child:VGNN2' posn='500'>
51	माँग	NN	<fs af='माँग,n,f,sg,3,d,0,0' drel='pof:की5' name='माँग' chunkId='NP16' chunkType='head:NP16' posn='510'>
52	की	VM	<fs af='कर,v,f,sg,3,,या_है,yA' vpos='tam_2' name='की5' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='520'>
53	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:की5' name='है' chunkType='child:VGF' posn='530'>
54	।	SYM	<fs af='.,punc,,,,,,' drel='rsym:की5' name='।' chunkId='BLK' chunkType='head:BLK' posn='540'>
</Sentence>

<Sentence id='2'>
1	आईओसी	NNP	<fs af='आईओसी,n,m,sg,3,d,0,0' drel='nmod__adj:अध्यक्ष' name='आईओसी' chunkType='child:NP' posn='10'>
2	अध्यक्ष	NN	<fs af='अध्यक्ष,n,m,sg,3,d,0,0' drel='nmod__adj:बेहुरिया' name='अध्यक्ष' chunkType='child:NP' posn='20'>
3	एस.	NNPC	<fs af='एस.,n,m,sg,3,d,0,0' drel='pof__cn:बेहुरिया' name='एस.' chunkType='child:NP' posn='30'>
4	बेहुरिया	NNP	<fs af='बेहुरिया,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_vib_vib_5' name='बेहुरिया' chunkId='NP' chunkType='head:NP' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:बेहुरिया' name='ने' chunkType='child:NP' posn='50'>
6	यहाँ	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:कहा' name='यहाँ' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	पत्रकारों	NN	<fs af='पत्रकार,n,m,pl,3,o,0_से,0' drel='k4:कहा' vpos='vib_2' name='पत्रकारों' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:पत्रकारों' name='से' chunkType='child:NP3' posn='80'>
9	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	यदि	CC	<fs af='यदि,avy,,,,,,' drel='vmod:रहेगा' name='यदि' chunkId='CCP2' chunkType='head:CCP2' posn='110'>
