<Sentence id='1'>
1	अतिरिक्त	JJ	<fs af='अतिरिक्त,adj,any,any,,d,,' drel='nmod__adj:संसाधन' name='अतिरिक्त' chunkType='child:NP' posn='10'>
2	संसाधन	NN	<fs af='संसाधन,n,m,pl,3,d,0,0' drel='k2:जुटाने' name='संसाधन' chunkId='NP' chunkType='head:NP' posn='20'>
3	जुटाने	VM	<fs af='जुटा,v,any,sg,any,o,ना_का,nA' drel='r6:आवश्यकता' vpos='tam_2' name='जुटाने' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:जुटाने' name='की' chunkType='child:VGNN' posn='40'>
5	आवश्यकता	NN	<fs af='आवश्यकता,n,f,sg,3,o,0,0' drel='ccof:और' name='आवश्यकता' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	और	CC	<fs af='और,avy,,,,,,' drel='rt:किया' name='और' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	चार	QCC	<fs af='चार,num,any,any,,any,,' drel='mod:करोड़' name='चार' chunkType='child:NP3' posn='70'>
8	करोड़	QC	<fs af='करोड,num,any,any,,any,,' drel='nmod__adj:लाभार्थियों' name='करोड़' chunkType='child:NP3' posn='80'>
9	लाभार्थियों	NN	<fs af='लाभार्थी,n,m,pl,3,o,0_को,0' drel='k4:देने' vpos='vib_4' name='लाभार्थियों' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:लाभार्थियों' name='को' chunkType='child:NP3' posn='100'>
11	उनके	PRP	<fs af='वह,pn,m,pl,3,o,का,kA' drel='r6:निवेश' name='उनके' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	निवेश	NN	<fs af='निवेश,n,m,sg,3,o,0_का,0' drel='r6:रिटर्न' vpos='vib_2' name='निवेश' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:निवेश' name='का' chunkType='child:NP5' posn='130'>
