<Sentence id='1'>
1	केंद्र	NNPC	<fs af='केंद्र,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='केंद्र' chunkType='child:NP' posn='10'>
2	सरकार	NNP	<fs af='सरकार,n,f,sg,3,d,0,0' drel='k1:करने' name='सरकार' chunkId='NP' chunkType='head:NP' posn='20'>
3	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:करने' name='अब' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:प्लांट' chunkType='child:NP3' posn='40'>
5	कैप्टिव	NNPC	<fs af='कैप्टिव,n,m,sg,3,d,0,0' drel='pof__cn:प्लांट' name='कैप्टिव' chunkType='child:NP3' posn='50'>
6	पॉवर	NNPC	<fs af='पॉवर,n,f,sg,3,d,0,0' drel='pof__cn:प्लांट' name='पॉवर' chunkType='child:NP3' posn='60'>
7	प्लांट	NNP	<fs af='प्लांट,n,m,sg,3,d,0,0' drel='k2:लगाने' name='प्लांट' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:प्लांट' name='2' chunkType='child:NP3' posn='80'>
9	लगाने	VM	<fs af='लगा,v,any,sg,any,o,ना_का,nA' drel='r6:रास्ते' vpos='tam_2' name='लगाने' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:लगाने' name='के' chunkType='child:VGNN' posn='100'>
11	रास्ते	NN	<fs af='रास्ता,n,m,sg,3,o,0_का,0' drel='r6:बाधाओं' vpos='vib_2' name='रास्ते' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:रास्ते' name='की' chunkType='child:NP4' posn='120'>
13	सारी	QF	<fs af='सारा,adj,f,pl,,o,,' drel='nmod__adj:बाधाओं' name='सारी' chunkType='child:NP5' posn='130'>
14	बाधाओं	NN	<fs af='बाधा,n,f,pl,3,o,0_को,0' drel='k2:करने' vpos='vib_3' name='बाधाओं' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बाधाओं' name='को' chunkType='child:NP5' posn='150'>
16	खत्म	JJ	<fs af='खत्म,adj,any,any,,,,' drel='pof:करने' name='खत्म' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	करने	VM	<fs af='कर,v,f,sg,3,,ना_जा_रह+या_है,nA' vpos='tam_2_3_4' name='करने' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	जा	VAUX	<fs af='जा,v,any,any,any,,0,0' drel='lwg__vaux:करने' name='जा' chunkType='child:VGF' posn='180'>
19	रही	VAUX	<fs af='रह,v,f,sg,any,,या,yA' drel='lwg__vaux_cont:जा' name='रही' chunkType='child:VGF' posn='190'>
20	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रही' name='है' chunkType='child:VGF' posn='200'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:करने' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	बिजली	NN	<fs af='बिजली,n,f,sg,3,o,0_का,0' drel='r6:आपूर्ति' vpos='vib_2' name='बिजली' chunkId='NP' chunkType='head:NP' posn='10'>
