<Sentence id='1'>
1	सरकारी	JJ	<fs af='सरकारी,adj,any,any,,o,,' drel='nmod__adj:क्षेत्र' name='सरकारी' chunkType='child:NP' posn='10'>
2	क्षेत्र	NN	<fs af='क्षेत्र,n,m,sg,3,o,0_का,0' drel='r6:बैंकों' vpos='vib_3' name='क्षेत्र' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:क्षेत्र' name='के' chunkType='child:NP' posn='30'>
4	बैंकों	NN	<fs af='बैंक,n,m,pl,3,o,0_का,0' drel='r6:प्रमुख' vpos='vib_2' name='बैंकों' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:बैंकों' name='के2' chunkType='child:NP2' posn='50'>
6	प्रमुख	NN	<fs af='प्रमुख,n,m,pl,3,d,0,0' drel='k1:मिलेंगे' name='प्रमुख' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	सोमवार	NNP	<fs af='सोमवार,n,m,sg,3,o,0_को,0' drel='k7t:मिलेंगे' vpos='vib_2' name='सोमवार' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सोमवार' name='को' chunkType='child:NP4' posn='80'>
9	वित्त	NNPC	<fs af='वित्त,n,m,sg,3,d,0,0' drel='pof__cn:मंत्री' name='वित्त' chunkType='child:NP5' posn='90'>
10	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:चिदंबरम' name='मंत्री' chunkType='child:NP5' posn='100'>
11	पी.	NNPC	<fs af='पी.,n,m,sg,3,d,0,0' drel='pof__cn:चिदंबरम' name='पी.' chunkType='child:NP5' posn='110'>
12	चिदंबरम	NNP	<fs af='चिदंबरम,n,m,sg,3,o,0_से,0' drel='k2:मिलेंगे' vpos='vib_vib_5' name='चिदंबरम' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:चिदंबरम' name='से' chunkType='child:NP5' posn='130'>
14	मिलेंगे	VM	<fs af='मिल,v,m,pl,3,,गा,gA' name='मिलेंगे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:मिलेंगे' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='2'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मुलाकात' name='इस' chunkType='child:NP' posn='10'>
2	मुलाकात	NN	<fs af='मुलाकात,n,f,sg,3,o,0_में,0' drel='k7:है' vpos='vib_3' name='मुलाकात' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मुलाकात' name='में' chunkType='child:NP' posn='30'>
4	ब्याज	NNC	<fs af='ब्याज,n,m,sg,3,d,0,0' drel='pof__cn:दरों' name='ब्याज' chunkType='child:NP2' posn='40'>
5	दरों	NN	<fs af='दर,n,f,pl,3,o,0_का,0' drel='r6:मुद्दा' vpos='vib_3' name='दरों' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:दरों' name='का' chunkType='child:NP2' posn='60'>
7	मुद्दा	NN	<fs af='मुद्दा,n,m,sg,3,d,0,0' drel='k1:है' name='मुद्दा' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	चर्चा	NN	<fs af='चर्चा,n,f,sg,3,o,0_का,0' drel='r6:केंद्र' vpos='vib_2' name='चर्चा' chunkId='NP4' chunkType='head:NP4' posn='80'>
