<Sentence id='2'>
1	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='k1:कहना' vpos='vib_2' name='पार्टी' chunkId='NP' chunkType='head:NP' posn='10'>
2	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:पार्टी' name='का' chunkType='child:NP' posn='20'>
3	कहना	VM	<fs af='कह,v,any,any,any,d,ना,nA' drel='k1:है' name='कहना' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहना' name='कि' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	देश	NN	<fs af='देश,n,m,sg,3,d,0,0' drel='k1:बढ़' name='देश' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	जब	PRP	<fs af='जब,pn,,,,d,,' drel='k7t:बढ़' name='जब' chunkId='NP3' chunkType='head:NP3' coref=':NP8' posn='70'>
8	जनसंख्या	NN	<fs af='जनसंख्या,n,f,sg,3,o,0_पर,0' drel='k7:पाने' vpos='vib_2' name='जनसंख्या' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:जनसंख्या' name='पर' chunkType='child:NP4' posn='90'>
10	काबू	NN	<fs af='काबू,n,m,sg,3,d,0,0' drel='pof:पाने' name='काबू' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	पाने	VM	<fs af='पा,v,any,pl,any,o,ना_का,nA' drel='r6:कोशिशों' vpos='tam_2' name='पाने' chunkId='VGNN2' chunkType='head:VGNN2' posn='110'>
12	की	PSP	<fs af='का,psp,f,pl,,o,,' drel='lwg__psp:पाने' name='की' chunkType='child:VGNN2' posn='120'>
13	कोशिशों	NN	<fs af='कोशिश,n,f,pl,3,o,0_के_साथ,0' drel='ras-k2:बढ़' vpos='vib_2_3' name='कोशिशों' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:कोशिशों' name='के' chunkType='child:NP6' posn='140'>
15	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:कोशिशों' name='साथ' chunkType='child:NP6' posn='150'>
16	उन्नति	NN	<fs af='उन्नति,n,f,sg,3,o,0_का_तरफ,0' drel='rd:बढ़' vpos='vib_2_3' name='उन्नति' chunkId='NP7' chunkType='head:NP7' posn='160'>
