<Sentence id='1'>
1	घाटी	NN	<fs af='घाटी,n,f,sg,3,o,0_में,0' drel='k7p:जमी' vpos='vib_2' name='घाटी' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:घाटी' name='में' chunkType='child:NP' posn='20'>
3	कड़ाके	NN	<fs af='कड़ाके,n,m,sg,3,o,0_का,0' drel='r6:ठंड' vpos='vib_2' name='कड़ाके' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:कड़ाके' name='की' chunkType='child:NP2' posn='40'>
5	ठंड	NN	<fs af='ठंड,n,f,sg,3,o,0_से,0' drel='rh:जमी' vpos='vib_2' name='ठंड' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:ठंड' name='से' chunkType='child:NP3' posn='60'>
7	जमी	VM	<fs af='जम,v,f,sg,any,,या,yA' drel='nmod__k1inv:झील' name='जमी' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	विश्व	JJC	<fs af='विश्व,n,m,sg,3,d,0,0' drel='mod:प्रसिद्ध' name='विश्व' chunkType='child:NP4' posn='80'>
9	प्रसिद्ध	JJ	<fs af='प्रसिद्ध,adj,any,any,,o,,' drel='nmod__adj:झील' name='प्रसिद्ध' chunkType='child:NP4' posn='90'>
10	डल	NNPC	<fs af='डल,n,f,sg,3,d,0,0' drel='pof__cn:झील' name='डल' chunkType='child:NP4' posn='100'>
11	झील	NNP	<fs af='झील,n,f,sg,3,o,0_को,0' drel='k2:देखने' vpos='vib_5' name='झील' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:झील' name='को' chunkType='child:NP4' posn='120'>
13	देखने	VM	<fs af='देख,v,any,any,any,o,ना_के_लिए,nA' drel='rt:रही' vpos='tam_2_3' name='देखने' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:देखने' name='के' chunkType='child:VGNN' posn='140'>
15	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:देखने' name='लिए' chunkType='child:VGNN' posn='150'>
16	सैलानियों	NN	<fs af='सैलानी,n,m,pl,3,o,0_का,0' drel='r6:भीड़' vpos='vib_2' name='सैलानियों' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:सैलानियों' name='की2' chunkType='child:NP5' posn='170'>
18	भीड़	NN	<fs af='भीड़,n,f,sg,3,d,0,0' drel='k1:रही' name='भीड़' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	रही	VM	<fs af='रह,v,f,sg,any,,या,yA' name='रही' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रही' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	श्रीनगर	NNP	<fs af='श्रीनगर,n,m,sg,3,o,0_में,0' drel='k7p:चला' vpos='vib_2' name='श्रीनगर' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:श्रीनगर' name='में' chunkType='child:NP' posn='20'>
3	लगातार	RB	<fs af='लगातार,adv,,,,,,' drel='adv:चला' name='लगातार' chunkId='RBP' chunkType='head:RBP' posn='30'>
4	दूसरी	QO	<fs af='दूसरा,num,f,sg,,d,,' drel='nmod__adj:रात' name='दूसरी' chunkType='child:NP2' posn='40'>
5	रात	NN	<fs af='रात,n,f,sg,3,d,0,0' drel='k7t:चला' name='रात' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:रात' name='भी' chunkType='child:NP2' posn='60'>
7	पारा	NN	<fs af='पारा,n,m,sg,3,d,0,0' drel='k1:चला' name='पारा' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	शून्य	QC	<fs af='शून्य,num,any,any,,o,0_से,' drel='rsp:डिग्री' vpos='2' name='शून्य' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:शून्य' name='से' chunkType='child:NP4' posn='90'>
10	छह	QC	<fs af='छह,num,any,any,,any,,' drel='nmod__adj:डिग्री' name='छह' chunkType='child:NP5' posn='100'>
11	डिग्री	NN	<fs af='डिग्री,n,f,sg,3,d,0_नीचे,0' drel='k7:चला' vpos='vib_3' name='डिग्री' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	नीचे	NST	<fs af='नीचे,nst,m,sg,3,d,,' drel='lwg__psp:डिग्री' name='नीचे' chunkType='child:NP5' posn='120'>
13	चला	VM	<fs af='चल,v,m,sg,any,,या_जा+या1,yA' vpos='tam_2' name='चला' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:चला' name='गया' chunkType='child:VGF' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:चला' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='3'>
1	इससे	PRP	<fs af='यह,pn,any,sg,3,o,से,se' drel='rh:बढ़' name='इससे' chunkId='NP' chunkType='head:NP' posn='10'>
2	झील	NN	<fs af='झील,n,f,sg,3,o,0_में,0' drel='k7p:बढ़' vpos='vib_2' name='झील' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:झील' name='में' chunkType='child:NP2' posn='30'>
4	पानी	NN	<fs af='पानी,n,m,sg,3,o,0_का,0' drel='k7p:जमाव' vpos='vib_2' name='पानी' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:पानी' name='का' chunkType='child:NP3' posn='50'>
6	जमाव	NN	<fs af='जमाव,n,m,sg,3,d,0,0' drel='k1:बढ़' name='जमाव' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	और	QF	<fs af='और,avy,,,,,,' drel='adv:बढ़' name='और' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	बढ़	VM	<fs af='बढ़,v,any,sg,any,,0_जा+या1,0' vpos='tam_2' name='बढ़' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:बढ़' name='गया' chunkType='child:VGF' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बढ़' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='4'>
1	सोमवार	NNP	<fs af='सोमवार,n,m,sg,3,o,0_को,0' drel='k7t:जम' vpos='vib_2' name='सोमवार' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सोमवार' name='को' chunkType='child:NP' posn='20'>
3	झील	NN	<fs af='झील,n,f,sg,3,o,0_के_बीच_में,0' drel='k7p:जम' vpos='vib_2_3_4' name='झील' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:झील' name='के' chunkType='child:NP2' posn='40'>
5	बीच	NST	<fs af='बीच,nst,m,sg,3,o,,' drel='lwg__psp:झील' name='बीच' chunkType='child:NP2' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बीच' name='में' chunkType='child:NP2' posn='60'>
7	कई	QF	<fs af='कई,avy,,,,,,' drel='nmod__adj:हिस्सों' name='कई' chunkType='child:NP3' posn='70'>
