<Sentence id='1'>
1	अंडरवर्लड	NNC	<fs af='अंडरवर्लड,n,m,sg,3,d,0,0' drel='pof__cn:डॉन' name='अंडरवर्लड' chunkType='child:NP' posn='10'>
2	डॉन	NN	<fs af='डॉन,n,m,sg,3,d,0,0' drel='nmod__adj:सलेम' name='डॉन' chunkType='child:NP' posn='20'>
3	अबू	NNPC	<fs af='अबू,n,m,sg,3,d,0,0' drel='pof__cn:सलेम' name='अबू' chunkType='child:NP' posn='30'>
4	सलेम	NNP	<fs af='सलेम,n,m,sg,3,o,0_का,0' drel='r6:भाई' vpos='vib_vib_5' name='सलेम' chunkId='NP' chunkType='head:NP' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सलेम' name='के' chunkType='child:NP' posn='50'>
6	भाई	NN	<fs af='भाई,n,m,sg,3,o,0,0' drel='nmod:लैस' name='भाई' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	अबू	NNPC	<fs af='अबू,,m,sg,3,d,0,0' drel='pof__cn:लैस' name='अबू2' chunkType='child:NP3' posn='70'>
8	लैस	NNP	<fs af='लैस,n,m,sg,3,o,0_ने,0' drel='k1:लगाया' vpos='vib_3' name='लैस' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:लैस' name='ने' chunkType='child:NP3' posn='90'>
10	राज्य	NNPC	<fs af='राज्य,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='राज्य' chunkType='child:NP4' posn='100'>
11	मानवाधिकार	NNPC	<fs af='मानवाधिकार,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='मानवाधिकार' chunkType='child:NP4' posn='110'>
12	आयोग	NNP	<fs af='आयोग,n,m,sg,3,o,0_में,0' drel='k7:कर' vpos='vib_4' name='आयोग' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:आयोग' name='में' chunkType='child:NP4' posn='130'>
14	याचिका	NN	<fs af='याचिका,n,f,sg,3,d,0,0' drel='k2:कर' name='याचिका' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	दायर	JJ	<fs af='दायर,adj,any,any,,,,' drel='pof:कर' name='दायर' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:लगाया' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='160'>
17	मुंबई	NNP	<fs af='मुंबई,n,f,sg,3,d,0,0' drel='nmod__adj:पुलिस' name='मुंबई' chunkType='child:NP6' posn='170'>
18	पुलिस	NN	<fs af='पुलिस,n,f,sg,3,o,0_का,0' drel='r6:दस्ते' vpos='vib_vib_3' name='पुलिस' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पुलिस' name='के2' chunkType='child:NP6' posn='190'>
20	आतंकवादी	NNPC	<fs af='आतंकवादी,n,m,sg,3,d,0,0' drel='pof__cn:दस्ते' name='आतंकवादी' chunkType='child:NP7' posn='200'>
21	विरोधी	NNPC	<fs af='विरोधी,n,m,sg,3,d,0,0' drel='pof__cn:दस्ते' name='विरोधी' chunkType='child:NP7' posn='210'>
22	दस्ते	NNP	<fs af='दस्ता,n,m,sg,3,o,0,0' drel='k7:लगाया' name='दस्ते' chunkId='NP7' chunkType='head:NP7' posn='220'>
23	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एटीएस' name='(' chunkType='child:NP8' posn='230'>
24	एटीएस	NNP	<fs af='एटीएस,n,m,sg,3,o,0,0' drel='rs:दस्ते' name='एटीएस' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	)	SYM	<fs af='),punc,,,,,,' drel='rsym:एटीएस' name=')' chunkType='child:NP8' posn='250'>
26	पर	PSP	<fs af='पर,psp,,,,,,' drel='fragof:दस्ते' name='पर' chunkId='FRAGP' chunkType='head:FRAGP' posn='260'>
27	सलेम	NNP	<fs af='सलेम,n,m,sg,3,o,0_को,0' drel='k2:करने' vpos='vib_2' name='सलेम2' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सलेम2' name='को' chunkType='child:NP9' posn='280'>
29	प्रताड़ित	JJ	<fs af='प्रताडित,adj,any,any,,,,' drel='pof:करने' name='प्रताड़ित' chunkId='JJP2' chunkType='head:JJP2' posn='290'>
30	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6-k2:आरोप' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='300'>
31	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:करने' name='का' chunkType='child:VGNN' posn='310'>
32	आरोप	NN	<fs af='आरोप,n,m,sg,3,d,0,0' drel='pof:लगाया' name='आरोप' chunkId='NP10' chunkType='head:NP10' posn='320'>
33	लगाया	VM	<fs af='लगा,v,m,sg,3,,या_है,yA' vpos='tam_2' name='लगाया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='330'>
34	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:लगाया' name='है' chunkType='child:VGF' posn='340'>
35	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लगाया' name='।' chunkId='BLK' chunkType='head:BLK' posn='350'>
</Sentence>

<Sentence id='2'>
1	इसके	PRP	<fs af='यह,pn,m,sg,3,o,0_साथ,ke' drel='sent-adv:की2' vpos='vib_2_RP' name='इसके' chunkId='NP' chunkType='head:NP' posn='10'>
2	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:इसके' name='साथ' chunkType='child:NP' posn='20'>
3	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:साथ' name='ही' chunkType='child:NP' posn='30'>
4	लैस	NNP	<fs af='लैस,n,m,sg,3,o,0_ने,0' drel='k1:की2' vpos='vib_2' name='लैस' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:लैस' name='ने' chunkType='child:NP2' posn='50'>
6	कोर्ट	NN	<fs af='कोर्ट,n,f,sg,3,o,0_के_समक्ष,0' drel='k7a:होने' vpos='vib_2_3' name='कोर्ट' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:कोर्ट' name='के' chunkType='child:NP3' posn='70'>
8	समक्ष	NST	<fs af='समक्ष,nst,m,sg,3,d,,' drel='lwg__psp:कोर्ट' name='समक्ष' chunkType='child:NP3' posn='80'>
9	गवाही	NN	<fs af='गवाही,n,f,sg,3,d,0,0' drel='pof:होने' name='गवाही' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	होने	VM	<fs af='हो,v,any,any,any,o,ना_तक,nA' drel='k7t:की2' vpos='tam_2' name='होने' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:होने' name='तक' chunkType='child:VGNN' posn='110'>
12	सलेम	NNP	<fs af='सलेम,n,m,sg,3,o,0_को,0' drel='k2:रखने' vpos='vib_2' name='सलेम' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सलेम' name='को' chunkType='child:NP5' posn='130'>
14	किसी	PRP	<fs af='कोई,pn,any,sg,3,o,0,0' drel='mod:एजेंसी' name='किसी' chunkType='child:NP6' posn='140'>
15	और	JJ	<fs af='और,adj,any,any,,o,,' drel='nmod__adj:एजेंसी' name='और' chunkType='child:NP6' posn='150'>
16	जांच	NNC	<fs af='जांच,n,f,sg,3,d,0,0' drel='pof__cn:एजेंसी' name='जांच' chunkType='child:NP6' posn='160'>
17	एजेंसी	NN	<fs af='एजेंसी,n,f,sg,3,o,0_के_तहत,0' drel='k7a:रखने' vpos='vib_vib_5_6' name='एजेंसी' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:एजेंसी' name='के2' chunkType='child:NP6' posn='180'>
19	तहत	PSP	<fs af='तहत,psp,,,,,,' drel='lwg__psp:एजेंसी' name='तहत' chunkType='child:NP6' posn='190'>
20	सुरक्षित	JJ	<fs af='सुरक्षित,adj,any,any,,o,,' drel='nmod__adj:हिरासत' name='सुरक्षित' chunkType='child:NP7' posn='200'>
21	हिरासत	NN	<fs af='हिरासत,n,f,sg,3,o,0_में,0' drel='k7:रखने' vpos='vib_3' name='हिरासत' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हिरासत' name='में' chunkType='child:NP7' posn='220'>
23	रखने	VM	<fs af='रख,v,any,sg,any,o,ना_का,nA' drel='r6-k2:मांग' vpos='tam_2' name='रखने' chunkId='VGNN2' chunkType='head:VGNN2' posn='230'>
24	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:रखने' name='की' chunkType='child:VGNN2' posn='240'>
25	मांग	NN	<fs af='मांग,n,f,sg,3,d,0,0' drel='pof:की2' name='मांग' chunkId='NP8' chunkType='head:NP8' posn='250'>
26	की	VM	<fs af='कर,v,f,sg,3,,या_है,yA' vpos='tam_2' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='260'>
27	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:की2' name='है' chunkType='child:VGF' posn='270'>
28	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की2' name='।' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='3'>
1	सलेम	NNP	<fs af='सलेम,n,m,sg,3,o,0_का,0' drel='r6:भाई' vpos='vib_2' name='सलेम' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सलेम' name='के' chunkType='child:NP' posn='20'>
3	भाई	NN	<fs af='भाई,n,m,sg,3,o,0,0' drel='nmod:लैस' name='भाई' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	अबू	NNPC	<fs af='अबू,n,m,sg,3,d,0,0' drel='pof__cn:लैस' name='अबू' chunkType='child:NP3' posn='40'>
5	लैस	NNP	<fs af='लैस,n,m,sg,3,o,0_ने,0' drel='k1:लगाया' vpos='vib_3' name='लैस' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:लैस' name='ने' chunkType='child:NP3' posn='60'>
7	सोमवार	NNP	<fs af='सोमवार,n,m,sg,3,o,0_को,0' drel='k7t:लगाया' vpos='vib_2' name='सोमवार' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सोमवार' name='को' chunkType='child:NP4' posn='80'>
