<Sentence id='1'>
1	भारतीय	NNPC	<fs af='भारतीय,adj,any,any,,o,,' drel='pof__cn:पार्टी' name='भारतीय' chunkType='child:NP' posn='10'>
2	जनता	NNPC	<fs af='जनता,n,f,sg,3,d,0,0' drel='pof__cn:पार्टी' name='जनता' chunkType='child:NP' posn='20'>
3	पार्टी	NNP	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:नेता' vpos='vib_4' name='पार्टी' chunkId='NP' chunkType='head:NP' posn='30'>
4	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:पार्टी' name='की' chunkType='child:NP' posn='40'>
5	वरिष्ठ	JJ	<fs af='वरिष्ठ,adj,any,any,,o,,' drel='nmod__adj:नेता' name='वरिष्ठ' chunkType='child:NP2' posn='50'>
6	नेता	NN	<fs af='नेता,n,f,sg,3,o,0,0' drel='nmod:स्वराज' name='नेता' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	सुषमा	NNPC	<fs af='सुषमा,n,f,sg,3,d,0,0' drel='pof__cn:स्वराज' name='सुषमा' chunkType='child:NP3' posn='70'>
8	स्वराज	NNP	<fs af='स्वराज,n,any,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_3' name='स्वराज' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:स्वराज' name='ने' chunkType='child:NP3' posn='90'>
10	सोमवार	NNP	<fs af='सोमवार,n,m,sg,3,o,0_को,0' drel='k7t:कहा' vpos='vib_2' name='सोमवार' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सोमवार' name='को' chunkType='child:NP4' posn='110'>
12	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:पार्टी2' name='उनकी' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='k1:करेगी' name='पार्टी2' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	हत्या	NNC	<fs af='हत्या,n,f,sg,3,d,0,0' drel='pof__cn:मामले' name='हत्या' chunkType='child:NP7' posn='160'>
17	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:करेगी' vpos='vib_3' name='मामले' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP7' posn='180'>
19	काँचीमठ	NNP	<fs af='काँचीमठ,n,m,sg,3,o,0_का,0' drel='r6:शंकराचार्य' vpos='vib_2' name='काँचीमठ' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:काँचीमठ' name='के' chunkType='child:NP8' posn='200'>
21	शंकराचार्य	NN	<fs af='शंकराचार्य,n,m,sg,3,o,0,0' drel='nmod:सरस्वती' name='शंकराचार्य' chunkId='NP9' chunkType='head:NP9' posn='210'>
22	जयेंद्र	NNPC	<fs af='जयेंद्र,n,m,sg,3,d,0,0' drel='pof__cn:सरस्वती' name='जयेंद्र' chunkType='child:NP10' posn='220'>
23	सरस्वती	NNP	<fs af='सरस्वती,n,any,sg,3,o,0_का,0' drel='r6:गिरफ्तारी' vpos='vib_3' name='सरस्वती' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:सरस्वती' name='की2' chunkType='child:NP10' posn='240'>
25	गिरफ्तारी	NN	<fs af='गिरफ्तारी,n,f,sg,3,o,0_का,0' drel='r6:संसद' vpos='vib_2' name='गिरफ्तारी' chunkId='NP11' chunkType='head:NP11' posn='250'>
26	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:गिरफ्तारी' name='का' chunkType='child:NP11' posn='260'>
27	संसद	NN	<fs af='संसद,n,f,sg,3,o,0_में,0' drel='k7p:करेगी' vpos='vib_2' name='संसद' chunkId='NP12' chunkType='head:NP12' posn='270'>
28	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:संसद' name='में2' chunkType='child:NP12' posn='280'>
29	विरोध	NN	<fs af='विरोध,n,m,sg,3,d,0,0' drel='pof:करेगी' name='विरोध' chunkId='NP13' chunkType='head:NP13' posn='290'>
30	करेगी	VM	<fs af='कर,v,f,sg,3,,गा,gA' drel='ccof:कि' name='करेगी' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='300'>
31	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
