<Sentence id='16'>
1	लोकसभा	NN	<fs af='लोकसभा,n,f,sg,3,o,0_ने,0' drel='k1:कर' vpos='vib_2' name='लोकसभा' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:लोकसभा' name='ने' chunkType='child:NP' posn='20'>
3	मंगलवार	NNP	<fs af='मंगलवार,n,m,sg,3,o,0_को,0' drel='k7t:कर' vpos='vib_2' name='मंगलवार' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मंगलवार' name='को' chunkType='child:NP2' posn='40'>
5	राष्ट्रीय	NNPC	<fs af='राष्ट्रीय,adj,any,any,,d,,' drel='pof__cn:२००४' name='राष्ट्रीय' chunkType='child:NP3' posn='150'>
6	ग्रामीण	NNPC	<fs af='ग्रामीण,adj,any,any,,d,,' drel='pof__cn:२००४' name='ग्रामीण' chunkType='child:NP3' posn='150'>
7	रोजगार	NNPC	<fs af='रोजगार,n,m,sg,3,d,0,0' drel='pof__cn:२००४' name='रोजगार' chunkType='child:NP3' posn='70'>
8	गारंटी	NNPC	<fs af='गारंटी,n,f,sg,3,d,0,0' drel='pof__cn:२००४' name='गारंटी' chunkType='child:NP3' posn='80'>
9	बिल	NNPC	<fs af='बिल,n,m,sg,3,d,0,0' drel='pof__cn:२००४' name='बिल' chunkType='child:NP3' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:२००४' name=',' chunkType='child:NP3' posn='100'>
11	२००४	NNP	<fs af='२००४,n,m,sg,3,o,0_को,0' drel='k2:कर' vpos='vib_8' name='२००४' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:२००४' name='को2' chunkType='child:NP3' posn='120'>
13	ध्वनिमत	NN	<fs af='ध्वनिमत,n,m,sg,3,o,0_से,0' drel='k3:कर' vpos='vib_2' name='ध्वनिमत' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:ध्वनिमत' name='से' chunkType='child:NP4' posn='140'>
15	पारित	JJ	<fs af='पारित,adj,any,any,,,,' drel='pof:कर' name='पारित' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	कर	VM	<fs af='कर,v,any,sg,any,,0_दे+या,0' vpos='tam_2' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='दिया' chunkType='child:VGF' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='2'>
1	इसके	PRP	<fs af='यह,pn,any,sg,3,o,0_तहत,ke' drel='k7a:किया' vpos='vib_2' name='इसके' chunkId='NP' chunkType='head:NP' posn='10'>
2	तहत	PSP	<fs af='तहत,psp,,,,,,' drel='lwg__psp:इसके' name='तहत' chunkType='child:NP' posn='20'>
3	देश	NN	<fs af='देश,n,m,sg,3,o,0_का,0' drel='r6:परिवार' vpos='vib_2' name='देश' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:देश' name='के' chunkType='child:NP2' posn='40'>
5	प्रत्येक	QF	<fs af='प्रत्येक,avy,,,,,,' drel='nmod__adj:परिवार' name='प्रत्येक' chunkType='child:NP3' posn='50'>
6	ग्रामीण	JJ	<fs af='ग्रामीण,adj,any,any,,o,,' drel='nmod__adj:परिवार' name='ग्रामीण' chunkType='child:NP3' posn='60'>
7	परिवार	NN	<fs af='परिवार,n,m,sg,3,o,0_को,0' drel='k2:किया' vpos='vib_4' name='परिवार' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:परिवार' name='को' chunkType='child:NP3' posn='80'>
9	१००	QC	<fs af='१००,num,any,any,,any,,' drel='nmod__adj:दिन' name='१००' chunkType='child:NP4' posn='90'>
10	दिन	NN	<fs af='दिन,n,m,pl,3,d,0,0' drel='nmod:रोजगार' name='दिन' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	रोजगार	NN	<fs af='रोजगार,n,m,sg,3,o,0_का,0' drel='r6:गारंटी' vpos='vib_2' name='रोजगार' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:रोजगार' name='की' chunkType='child:NP5' posn='120'>
13	गारंटी	NN	<fs af='गारंटी,n,f,sg,3,o,0_का,0' drel='r6-k2:प्रावधान' vpos='vib_2' name='गारंटी' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:गारंटी' name='का' chunkType='child:NP6' posn='140'>
15	प्रावधान	NN	<fs af='प्रावधान,n,m,sg,3,d,0,0' drel='pof:किया' name='प्रावधान' chunkId='NP7' chunkType='head:NP7' posn='150'>
