<Sentence id='1'>			
1	((	NP	<fs   drel='ccof:CCP'  name='NP'>
1.1	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' posn='50'  name='नेशनल'>
1.2	kAMPreMsa	NNP	<fs af='kAMPreMsa,n,f,sg,3,d,0,0' posn='20'  name='कांफ्रेंस'>
1.3	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' posn='30'  name='नेता'>
	))
2	((	CCP	<fs   drel='nmod:NP3'  name='CCP'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='40'  name='और'>
	))
3	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
3.1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' posn='50'  name='पूर्व'>
3.2	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' posn='50'  name='केंद्रीय'>
3.3	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' posn='70'  name='मंत्री'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP3'>
4.1	umara	NNPC	<fs af='umara,n,m,sg,3,d,0,0' posn='80'  name='उमर'>
4.2	abxullA	NNP	<fs af='abxullA,n,m,sg,3,o,0,0' name='अब्दुल्ला'  posn='90'>
4.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='100'  name='ने'>
	))
5	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
5.1	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0,0' name='बुधवार'  posn='110'>
5.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='120'  name='को'>
	))
6	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
6.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='130'  name='कहा'>
	))
7	((	CCP	<fs   drel='k2:VGF'  name='CCP2'>
7.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='140'>
	))
8	((	NP	<fs   name='NP5'  drel='k1:VGF2'>
8.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' name='वह'  posn='150'>
	))
9	((	NP	<fs   drel='r6:NP7'  name='NP6'>
9.1	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' name='कश्मीर'  posn='160'>
9.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='170'>
	))
10	((	NP	<fs   name='NP7'  drel='r6:NP8'>
10.1	svAyawwawA	NN	<fs af='svAyawwawA,n,f,sg,3,o,0,0' posn='180'  name='स्वायत्तता'>
10.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='190'  name='के'>
	))
11	((	NP	<fs   drel='k7:VGF2'  name='NP8'>
11.1	masale	NN	<fs af='masalA,n,m,sg,3,o,0,0' name='मसले'  posn='200'>
11.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='210'>
	))
12	((	RBP	<fs   name='RBP'  drel='adv:VGF2'>
12.1	jalxa	RB	<fs af='jalxa,adv,,,,,,' name='जल्द'  posn='220'>
12.2	hI	RP	<fs af='hI,avy,,,,,,' posn='230'  name='ही'>
	))
13	((	NP	<fs   name='NP9'  drel='ras-k1:VGF2'>
13.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='240'  name='एक'>
13.2	prawiniXimaMdala	NN	<fs af='prawiniXimaMdala,n,m,sg,3,o,0,0' posn='250'  name='प्रतिनिधिमंडल'>
13.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='260'  name='के2'>
13.4	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' name='साथ'  posn='270'>
	))
14	((	NP	<fs   drel='ccof:CCP3'  name='NP10'>
14.1	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,o,0,0' posn='280'  name='प्रधानमंत्री'>
14.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='290'  name=','>
	))
15	((	NP	<fs   drel='ccof:CCP3'  name='NP11'>
15.1	yUpIe	NNP	<fs af='yUpIe,n,m,sg,3,d,0,0' posn='300'  name='यूपीए'>
15.2	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,o,0,0' posn='310'  name='अध्यक्ष'>
	))
16	((	CCP	<fs   drel='k2:VGF2'  name='CCP3'>
16.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और2'  posn='320'>
	))
17	((	NP	<fs   drel='r6:NP13'  name='NP12'>
17.1	vAma	NNC	<fs af='vAma,n,m,sg,3,d,0,0' name='वाम'  posn='330'>
17.2	xaloM	NN	<fs af='xala,n,m,pl,3,o,0,0' name='दलों'  posn='340'>
17.3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='350'  name='के3'>
	))
18	((	NP	<fs   drel='ccof:CCP3'  name='NP13'>
18.1	newAoM	NN	<fs af='newA,n,m,pl,3,o,0,0' posn='360'  name='नेताओं'>
18.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='370'>
	))
19	((	NP	<fs   drel='pof:VGF2'  name='NP14'>
19.1	mulAkAwa	NN	<fs af='mulAkAwa,n,f,sg,3,d,0,0' posn='380'  name='मुलाकात'>
	))
20	((	VGF	<fs   stype='declarative'  drel='ccof:CCP2'  voicetype='active'  name='VGF2'>
20.1	kareMge	VM	<fs af='kara,v,m,sg,3h,,gA,gA' name='करेंगे'  posn='390'>
	))
21	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
21.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='400'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	umara	NNP	<fs af='umara,n,m,sg,3,o,0,0' name='उमर'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
2.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='30'  name='कहा'>
	))
3	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' posn='40'  name='कि'>
	))
4	((	NP	<fs   name='NP2'  drel='k4:VGNN'>
4.1	jammU	NNP	<fs af='jammU,n,m,sg,3,d,0,0' name='जम्मू'  posn='50'>
4.2	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' posn='60'  name='कश्मीर'>
4.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='70'>
	))
5	((	NP	<fs   name='NP3'  drel='k2:VGNN'>
5.1	aXika	QF	<fs af='aXika,avy,,,,,,' posn='80'  name='अधिक'>
5.2	svAyawwawA	NN	<fs af='svAyawwawA,n,f,sg,3,d,0,0' name='स्वायत्तता'  posn='90'>
	))
6	((	VGNN	<fs   drel='r6:NP4'  name='VGNN'>
