<Sentence id='1'>			
1	((	NP	<fs   drel='nmod:NP2'  name='NP'>
1.1	kuKyAwa	JJ	<fs af='kuKyAwa,adj,any,any,,o,,' name='कुख्यात'  posn='10'>
1.2	saraganA	NN	<fs af='saraganA,n,m,sg,3,o,0,0' posn='20'  name='सरगना'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	CotA	NNPC	<fs af='CotA,n,m,sg,3,d,0,0' posn='30'  name='छोटा'>
2.2	rAjana	NNPC	<fs af='rAjana,n,m,sg,3,d,0,0' name='राजन'  posn='40'>
2.3	giroha	NNP	<fs af='giroha,n,m,sg,3,o,0,0' posn='50'  name='गिरोह'>
2.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='60'  name='के'>
	))
3	((	NP	<fs   drel='k2:VGF'  name='NP3'>
3.1	cAra	QC	<fs af='cAra,num,any,any,,any,,' posn='70'  name='चार'>
3.2	guMdoM	NN	<fs af='guMdA,n,m,pl,3,o,0,0' name='गुंडों'  posn='80'>
3.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='90'>
	))
4	((	NP	<fs   name='NP4'  drel='ras-k2:VGF'>
4.1	haWiyAra	NN	<fs af='haWiyAra,n,m,sg,3,o,0,0' name='हथियार'  posn='100'>
4.2	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' posn='110'  name='सहित'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP5'>
5.1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' name='पुलिस'  posn='120'>
5.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='130'  name='ने'>
	))
6	((	NP	<fs   drel='r6:NP7'  name='NP6'>
6.1	Sahara	NN	<fs af='Sahara,n,m,sg,3,o,0,0' name='शहर'  posn='140'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='150'  name='के2'>
	))
7	((	NP	<fs   drel='k5:VGF'  name='NP7'>
7.1	uwwarI	JJC	<fs af='uwwarI,adj,any,any,,,,' name='उत्तरी'  posn='160'>
7.2	paScimI	JJ	<fs af='paScimI,adj,any,any,,o,,' posn='170'  name='पश्चिमी'>
7.3	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0,0' posn='180'  name='क्षेत्र'>
7.4	se	PSP	<fs af='se,psp,,,,,,' posn='190'  name='से'>
	))
8	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
8.1	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' name='गिरफ्तार'  posn='200'>
	))
9	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
9.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='210'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='220'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k7a:VGF'>
1.1	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' posn='10'  name='वरिष्ठ'>
1.2	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' name='पुलिस'  posn='20'>
1.3	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0,0' name='अधिकारियों'  posn='30'>
1.4	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='40'>
1.5	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' posn='50'  name='मुताबिक'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='60'>
2.2	bijalI	NNC	<fs af='bijalI,n,f,sg,3,d,0,0' posn='70'  name='बिजली'>
2.3	ikAI	NN	<fs af='ikAI,n,f,sg,3,o,0,0' name='इकाई'  posn='80'>
2.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='90'  name='के2'>
	))
3	((	NP	<fs   drel='k2:VGNN'  name='NP3'>
3.1	nakZaxI	JJC	<fs af='nakaxI,n,f,sg,3,d,0,0' posn='100'  name='नक़दी'>
3.2	jamA	JJ	<fs af='jamA,adj,any,any,,o,,' name='जमा'  posn='110'>
3.3	keMxra	NN	<fs af='keMxra,n,m,sg,3,o,0,0' name='केंद्र'  posn='120'>
3.4	ko	PSP	<fs af='ko,psp,,,,,,' posn='130'  name='को'>
	))
4	((	VGNN	<fs   name='VGNN'  drel='r6:NP4'>
4.1	lUtane	VM	<fs af='lUta,v,any,any,any,o,nA,nA' name='लूटने'  posn='140'>
4.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='150'  name='की'>
	))
5	((	NP	<fs   drel='k2:VGNN2'  name='NP4'>
5.1	yojanA	NN	<fs af='yojanA,n,f,sg,3,d,0,0' posn='160'  name='योजना'>
	))
6	((	VGNN	<fs   drel='k7t:VGF'  name='VGNN2'>
6.1	banAwe	VM	<fs af='banA,v,m,sg,any,,wA,wA' posn='170'  name='बनाते'>
6.2	vakwa	PSP	<fs af='vakwa,n,m,,,o,,' posn='180'  name='वक्त'>
	))
7	((	NP	<fs   drel='k2:VGF'  name='NP5'>
7.1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' posn='190'  name='इन'>
7.2	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' name='लोगों'  posn='200'>
7.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='210'>
	))
8	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
8.1	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' posn='220'  name='गिरफ्तार'>
	))
9	((	VGF	<fs   voicetype='passive'  name='VGF'  stype='declarative'>
9.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='230'>
9.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='240'  name='गया'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='250'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	paScimI	JJ	<fs af='paScimI,adj,any,any,,o,,' name='पश्चिमी'  posn='10'>
1.2	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0,0' name='क्षेत्र'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	awirikwa	NNC	<fs af='awirikwa,adj,any,any,,o,,' posn='40'  name='अतिरिक्त'>
2.2	upAyukwa	NN	<fs af='upAyukwa,n,m,sg,3,o,0,0' name='उपायुक्त'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	bipina	NNPC	<fs af='bipina,n,m,sg,3,d,0,0' posn='60'  name='बिपिन'>
3.2	bihArI	NNP	<fs af='bihArI,n,m,sg,3,o,0,0' name='बिहारी'  posn='70'>
3.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='80'>
	))
4	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
4.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='बताया'  posn='90'>
	))
5	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' posn='100'  name='कि'>
