<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' posn='10'  name='भारतीय'>
1.2	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' posn='20'  name='जनता'>
1.3	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0,0' posn='30'  name='पार्टी'>
1.4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='40'  name='की'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' name='वरिष्ठ'  posn='50'>
2.2	newA	NN	<fs af='newA,n,f,sg,3,o,0,0' posn='60'  name='नेता'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	suRamA	NNPC	<fs af='suRamA,n,f,sg,3,d,0,0' posn='70'  name='सुषमा'>
3.2	svarAja	NNP	<fs af='svarAja,n,any,sg,3,o,0,0' posn='80'  name='स्वराज'>
3.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='90'  name='ने'>
	))
4	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
4.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' posn='100'  name='सोमवार'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='110'>
	))
5	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
5.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='120'  name='कहा'>
	))
6	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
6.1	ki	CC	<fs af='ki,avy,,,,,,' posn='130'  name='कि'>
	))
7	((	NP	<fs   drel='r6:NP6'  name='NP5'>
7.1	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' posn='140'  name='उनकी'>
	))
8	((	NP	<fs   drel='k1:VGF2'  name='NP6'>
