<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='vmod:VGF'>
1.1	xillI	NNPC	<fs af='xillI,n,f,sg,3,d,0,0' posn='10'  name='दिल्ली'>
1.2	viSvavixyAlaya	NNP	<fs af='viSvavixyAlaya,n,m,sg,3,o,0,0' name='विश्वविद्यालय'  posn='20'>
1.3	kI	PSP	<fs af='kI,psp,f,,,o,,' posn='30'  name='की'>
1.4	waraha	PSP	<fs af='waraha,n,f,,,o,,' posn='40'  name='तरह'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,o,0,0' name='रैगिंग'  posn='50'>
2.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='60'  name='का'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGF'>
3.1	sAyA	NN	<fs af='sAyA,n,m,sg,3,d,0,0' name='साया'  posn='70'>
	))
4	((	NP	<fs   drel='k7t:VGF'  name='NP4'>
4.1	aba	PRP	<fs af='aba,pn,,,,d,,' name='अब'  posn='80'>
	))
5	((	NP	<fs   name='NP5'  drel='r6:NP6'>
5.1	gudZagAzva	NNP	<fs af='gudZagAzva,n,m,sg,3,o,0,0' posn='90'  name='गुड़गाँव'>
5.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='100'>
	))
6	((	NP	<fs   drel='k7:VGF'  name='NP6'>
6.1	kOYlejoM	NN	<fs af='kOYleja,n,m,pl,3,o,0,0' posn='110'  name='कॉलेजों'>
6.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='120'>
6.3	BI	RP	<fs af='BI,avy,,,,,,' posn='130'  name='भी'>
	))
7	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
7.1	padZane	VM	<fs af='padZa,v,any,any,any,,nA,nA' name='पड़ने'  posn='140'>
7.2	lagA	VAUX	<fs af='laga,v,m,sg,any,,yA,yA' posn='150'  name='लगा'>
7.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='160'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='170'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	gudZagAzva	NNP	<fs af='gudZagAzva,n,m,sg,3,o,0,0' posn='10'  name='गुड़गाँव'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='k7p:VGF'  name='NP2'>
2.1	prawiRTiwa	JJ	<fs af='prawiRTiwa,adj,any,any,,o,,' posn='30'  name='प्रतिष्ठित'>
