<Sentence id='1'>			
1	((	NP	<fs   drel='k5:VGF'  name='NP'>
1.1	ciMwA	NN	<fs af='ciMwA,n,f,sg,3,o,0,0' name='चिंता'  posn='10'>
1.2	se	PSP	<fs af='se,psp,,,,,,' posn='20'  name='से'>
	))
2	((	NP	<fs   drel='k4:VGF'  name='NP2'>
2.1	keMxra	NNP	<fs af='keMxra,n,m,sg,3,o,0,0' name='केंद्र'  posn='30'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='40'  name='को'>
	))
3	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
3.1	AgAha	JJ	<fs af='AgAha,adj,any,any,,,,' posn='50'  name='आगाह'>
3.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='60'>
	))
4	((	VGF	<fs   name='VGF'  drel='ccof:NULL__CCP'  voicetype='active'  stype='declarative'>
4.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='70'  name='कर'>
4.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' posn='80'  name='दिया'>
4.3	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='90'  name='गया'>
	))
5	((	NULL__CCP	<fs   name='NULL__CCP'  mtype='gap'  troot='और'>
5.1	NULL	CC	<fs   name='NULL'>
	))
6	((	NP	<fs   name='NP3'  drel='k7p:VGF2'>
6.1	uwwara	NNPC	<fs af='uwwara,n,m,sg,3,d,0,0' posn='100'  name='उत्तर'>
6.2	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0,0' name='प्रदेश'  posn='110'>
6.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='120'>
	))
7	((	NP	<fs   drel='k7t:VGF2'  name='NP4'>
7.1	agale	JJ	<fs af='agalA,adj,m,sg,,o,,' name='अगले'  posn='130'>
7.2	kuCa	QF	<fs af='kuCa,avy,,,,,,' name='कुछ'  posn='140'>
7.3	mAha	NN	<fs af='mAha,n,m,sg,3,o,0,0' name='माह'  posn='150'>
7.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='160'  name='में2'>
	))
8	((	NP	<fs   name='NP5'  drel='pof:VGF2'>
8.1	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' posn='170'  name='विधानसभा'>
8.2	cunAva	NN	<fs af='cunAva,n,m,pl,3,d,0,0' name='चुनाव'  posn='180'>
8.3	BI	RP	<fs af='BI,avy,,,,,,' posn='190'  name='भी2'>
	))
9	((	VGF	<fs   name='VGF2'  drel='ccof:NULL__CCP'  stype='declarative'  voicetype='active'>
9.1	hone	VM	<fs af='ho,v,m,pl,any,,nA,nA' name='होने'  posn='200'>
9.2	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='210'  name='हैं'>
	))
10	((	BLK	<fs   drel='rsym:NULL__CCP'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='220'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGF'>
1.1	saMgama	NN	<fs af='saMgama,n,m,sg,3,o,0,0' posn='10'  name='संगम'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='20'>
	))
2	((	NP	<fs   drel='rh:VGF'  name='NP2'>
