<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGNF'  name='NP'>
1.1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0,0' name='बिहार'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='20'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' posn='100'  name='भारतीय'>
2.2	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' posn='40'  name='जनता'>
2.3	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0,0' posn='50'  name='पार्टी'>
	))
3	((	NP	<fs   drel='rs:NP2'  name='NP3'>
3.1	(	SYM	<fs af='(,punc,,,,,,' name='('  posn='60'>
3.2	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' posn='70'  name='भाजपा'>
3.3	)	SYM	<fs af='),punc,,,,,,' name=')'  posn='80'>
	))
4	((	CCP	<fs   drel='rt:VGNF'  name='CCP'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='90'>
	))
5	((	NP	<fs   name='NP4'  drel='ccof:CCP'>
5.1	sahayogI	JJ	<fs af='sahayogI,adj,any,any,,o,,' name='सहयोगी'  posn='100'>
5.2	xaloM	NN	<fs af='xala,n,m,pl,3,o,0,0' posn='110'  name='दलों'>
5.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='120'>
5.4	lie	PSP	<fs af='lie,psp,,,,,,' posn='130'  name='लिए'>
	))
6	((	NP	<fs   drel='pof:VGNF'  name='NP5'>
6.1	cunAva	NNC	<fs af='cunAva,n,m,sg,3,d,0,0' name='चुनाव'  posn='140'>
6.2	pracAra	NN	<fs af='pracAra,n,m,sg,3,d,0,0' posn='150'  name='प्रचार'>
	))
7	((	VGNF	<fs   drel='nmod__k1inv:NP9'  name='VGNF'>
7.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='160'  name='कर'>
7.2	rahe	VAUX	<fs af='raha,v,m,sg,3h,,yA,yA' name='रहे'  posn='170'>
	))
8	((	NP	<fs   drel='r6:NP7'  name='NP6'>
