<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='ccof:CCP'>
1.1	sImA	NNPC	<fs af='sImA,n,f,sg,3,d,0,0' posn='10'  name='सीमा'>
1.2	surakRA	NNPC	<fs af='surakRA,n,f,sg,3,d,0,0' posn='20'  name='सुरक्षा'>
1.3	bala	NNP	<fs af='bala,n,m,sg,3,d,0,0' name='बल'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='rs:NP'>
2.1	(	SYM	<fs af=',punc,,,,,,' name='('  posn='40'>
2.2	bIesaePa	NNP	<fs af='bIesaePa,n,m,sg,3,d,0,0' posn='50'  name='बीएसएफ'>
2.3	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='60'>
	))
3	((	CCP	<fs   name='CCP'  drel='k1:VGF'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='70'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	bAMglAxeSa	NNPC	<fs af='bAMglAxeSa,n,m,sg,3,d,0,0' name='बांग्लादेश'  posn='80'>
4.2	rAiPalsa	NNP	<fs af='rAiPala,n,f,pl,3,d,0,0' posn='90'  name='राइफल्स'>
	))
5	((	NP	<fs   name='NP4'  drel='rs:NP3'>
5.1	(	SYM	<fs af=',punc,,,,,,' posn='100'  name='(2'>
5.2	bIdIAra	NNP	<fs af='bIdIAra,n,m,sg,3,d,0,0' posn='110'  name='बीडीआर'>
5.3	)	SYM	<fs af=',punc,,,,,,' posn='120'  name=')2'>
	))
6	((	NP	<fs   drel='k7p:VGF'  name='NP5'>
6.1	sImA	NN	<fs af='sImA,n,f,sg,3,o,0,0' name='सीमा2'  posn='130'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='140'  name='के'>
6.3	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' name='पास'  posn='150'>
	))
7	((	NP	<fs   name='NP6'  drel='k7:VGF'>
7.1	saMyukwa	JJ	<fs af='saMyukwa,adj,any,any,,o,,' name='संयुक्त'  posn='160'>
7.2	gaSwa	NN	<fs af='gaSwa,n,f,sg,3,o,0,0' name='गश्त'  posn='170'>
7.3	para	PSP	<fs af='para,psp,,,,,,' posn='180'  name='पर'>
	))
8	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
8.1	rAjI	JJ	<fs af='rAjI,adj,any,any,,,,' posn='190'  name='राजी'>
	))
9	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
9.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' posn='200'  name='हो'>
9.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' posn='210'  name='गए'>
