<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGNF'  name='NP'>
1.1	paScima	NNPC	<fs af='paScima,n,m,sg,3,d,0,0' name='पश्चिम'  posn='10'>
1.2	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0,0' name='बंगाल'  posn='20'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' name='विधानसभा'  posn='40'>
2.2	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0,0' posn='50'  name='चुनाव'>
2.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='60'>
	))
3	((	NP	<fs   name='NP3'  drel='k7:VGNF'>
3.1	wEyArI	NN	<fs af='wEyArI,n,f,sg,3,o,0,0' posn='70'  name='तैयारी'>
3.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='80'  name='में2'>
	))
4	((	VGNF	<fs   drel='nmod__k1inv:NP6'  name='VGNF'>
4.1	jute	VM	<fs af='juta,v,m,sg,3h,,yA,yA' name='जुटे'  posn='90'>
	))
5	((	NP	<fs   name='NP4'  drel='r6:NP5'>
5.1	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' name='प्रमुख'  posn='60'>
5.2	mAkapA	NNP	<fs af='mAkapA,n,f,sg,3,o,0,0' posn='110'  name='माकपा'>
5.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='120'>
	))
6	((	NP	<fs   drel='nmod:NP6'  name='NP5'>
6.1	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' name='राज्य'  posn='130'>
6.2	saciva	NN	<fs af='saciva,n,m,sg,3,o,0,0' posn='140'  name='सचिव'>
	))
7	((	NP	<fs   name='NP6'  drel='r6:NP7'>
7.1	anila	NNPC	<fs af='anila,n,m,sg,3,d,0,0' posn='150'  name='अनिल'>
7.2	bisvAsa	NNP	<fs af='bisvAsa,n,any,sg,3,o,0,0' posn='160'  name='बिस्वास'>
7.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की2'  posn='170'>
	))
8	((	NP	<fs   drel='k1:VGNN'  name='NP7'>
8.1	wabiyawa	NN	<fs af='wabiyawa,n,f,sg,3,d,0,0' name='तबियत'  posn='180'>
	))
9	((	VGNN	<fs   name='VGNN'  drel='rh:VGF'>
9.1	bigadZane	VM	<fs af='bigada,v,any,any,any,o,nA,nA' name='बिगड़ने'  posn='190'>
9.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='200'>
	))
10	((	NP	<fs   drel='k4a:VGF'  name='NP8'>
10.1	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0,0' posn='210'  name='पार्टी'>
10.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='220'>
	))
11	((	NP	<fs   name='NP9'  drel='k1:VGF'>
11.1	wagadZA	JJ	<fs af='wagadA,adj,m,sg,,d,,' posn='230'  name='तगड़ा'>
11.2	JatakA	NN	<fs af='JatakA,n,m,sg,3,d,0,0' posn='240'  name='झटका'>
	))
12	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
12.1	lagA	VM	<fs af='laga,v,m,sg,any,,yA,yA' name='लगा'  posn='250'>
12.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='260'>
	))
13	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
13.1	.	SYM	<fs af='।,punc,,,,,,' posn='270'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k7t:VGF'>
1.1	hemareja	NNP	<fs af='hemareja,n,m,sg,3,o,0,0' posn='10'  name='हेमरेज'>
1.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='20'>
1.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	bisvAsa	NNP	<fs af='bisvAsa,n,m,sg,3,o,0,0' posn='40'  name='बिस्वास'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='50'>
	))
3	((	NP	<fs   drel='pof:VGF'  name='NP3'>
3.1	brena	NNPC	<fs af='brena,n,m,sg,3,d,0,0' posn='60'  name='ब्रेन'>
3.2	sarjarI	NNP	<fs af='sarjarI,n,f,sg,3,d,0,0' posn='70'  name='सर्जरी'>
	))
4	((	VGF	<fs   name='VGF'  voicetype='passive'  stype='declarative'  drel='ccof:CCP'>
4.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='80'  name='की2'>
4.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='90'>
4.3	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' posn='100'  name='थी'>
	))
5	((	CCP	<fs   name='CCP'>
5.1	lekina	CC	<fs af='lekina,avy,,,,,,' name='लेकिन'  posn='110'>
	))
6	((	NP	<fs   drel='k7t:VGF2'  name='NP4'>
6.1	ravivAra	NNP	<fs af='ravivAra,n,m,sg,3,o,0,0' posn='120'  name='रविवार'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='130'>
	))
7	((	NP	<fs   drel='r6:NP6'  name='NP5'>
7.1	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' name='उनके'  posn='140'>
	))
8	((	NP	<fs   name='NP6'  drel='r6:NP7'>
8.1	SarIra	NN	<fs af='SarIra,n,m,sg,3,o,0,0' posn='150'  name='शरीर'>
8.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='160'>
	))
9	((	NP	<fs   drel='k7p:VGF2'  name='NP7'>
9.1	bAez	JJ	<fs af='bAyAz,adj,m,sg,,o,,' name='बाएँ'  posn='170'>
9.2	hisse	NN	<fs af='hissA,n,m,sg,3,o,0,0' name='हिस्से'  posn='180'>
9.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='190'>
	))
10	((	NP	<fs   name='NP8'  drel='pof:VGF2'>
10.1	lakavA	NNP	<fs af='lakavA,n,m,sg,3,d,0,0' name='लकवा'  posn='200'>
	))
11	((	VGF	<fs   voicetype='active'  name='VGF2'  stype='declarative'  drel='ccof:CCP'>
11.1	mAra	VM	<fs af='mAra,v,any,any,any,,0,0' posn='210'  name='मार'>
11.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='220'>
	))
12	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='230'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	61	QC	<fs af='61,num,any,any,,any,,' name='६१'  posn='10'>
1.2	varRIya	JJ	<fs af='varRIya,adj,any,any,,o,,' name='वर्षीय'  posn='20'>
1.3	bisvAsa	NNP	<fs af='bisvAsa,n,any,sg,3,o,0,0' posn='30'  name='बिस्वास'>
1.4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='40'  name='की'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	hAlawa	NN	<fs af='hAlawa,n,f,sg,3,d,0,0' name='हालत'  posn='50'>
	))
3	((	JJP	<fs   name='JJP'  drel='k1s:VGF'>
3.1	gaMBIra	JJ	<fs af='gaMBIra,adj,any,any,,,,' posn='60'  name='गंभीर'>
	))
4	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
4.1	banI	VM	<fs af='bana,v,f,sg,any,,yA,yA' posn='70'  name='बनी'>
4.2	huI	VAUX	<fs af='ho,v,f,sg,any,,yA,yA' name='हुई'  posn='80'>
4.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='90'  name='है'>
	))
5	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
5.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='100'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='sent-adv:VGF'>
1.1	Ese	PRP	<fs af='EsA,pn,m,sg,any,o,0,0' name='ऐसे'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	mAkapA	NNP	<fs af='mAkapA,n,f,sg,3,o,0,0' posn='30'  name='माकपा'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='40'  name='को'>
	))
3	((	NP	<fs   drel='k2:VGF'  name='NP3'>
3.1	nayA	JJ	<fs af='nayA,adj,m,sg,,d,,' posn='50'  name='नया'>
3.2	ceharA	NN	<fs af='ceharA,n,m,sg,3,d,0,0' name='चेहरा'  posn='60'>
	))
4	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
4.1	walASanA	VM	<fs af='walASa,v,m,sg,any,,nA,nA' posn='70'  name='तलाशना'>
4.2	hogA	VAUX	<fs af='ho,v,m,sg,3,,gA,gA' name='होगा'  posn='80'>
4.3	,	SYM	<fs af='COMMA,punc,,,,,,' posn='90'  name=','>
	))
5	((	NP	<fs   name='NP4'  drel='k1:VGF2'  coref='NP3'>
5.1	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' posn='100'  name='जो'>
	))
6	((	NP	<fs   name='NP5'  drel='k7t:VGF2'>
6.1	isa	DEM	<fs af='yaha,pn,any,sg,3,d,,' name='इस'  posn='110'>
6.2	varRa	NN	<fs af='varRa,n,m,sg,3,d,0,0' name='वर्ष'  posn='120'>
	))
7	((	NP	<fs   drel='k7:VGNN'  name='NP6'>
