<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='nmod:NP2'>
1.1	loka	NNPC	<fs af='loka,n,m,sg,3,d,0,0' name='लोक'  posn='10'>
1.2	janaSakwi	NNPC	<fs af='janaSakwi,n,f,sg,3,d,0,0' posn='20'  name='जनशक्ति'>
1.3	pArtI	NNP	<fs af='pArtI,n,f,sg,3,d,0,0' posn='30'  name='पार्टी'>
1.4	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' posn='40'  name='नेता'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	rAma	NNPC	<fs af='rAma,n,m,sg,3,d,0,0' posn='50'  name='राम'>
2.2	vilAsa	NNPC	<fs af='vilAsa,n,m,sg,3,d,0,0' name='विलास'  posn='60'>
2.3	pAsavAna	NNP	<fs af='pAsavAna,n,any,sg,3,o,0,0' posn='70'  name='पासवान'>
2.4	ne	PSP	<fs af='ne,psp,,,,,,' posn='80'  name='ने'>
	))
3	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
3.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='90'  name='कहा'>
	))
4	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='100'>
	))
5	((	NP	<fs   drel='r6:NP4'  name='NP3'>
5.1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,d,0,0' name='बिहार'  posn='110'>
5.2	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' posn='120'  name='विधानसभा'>
5.3	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0,0' posn='130'  name='चुनाव'>
5.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='140'  name='के'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	pariNAma	NN	<fs af='pariNAma,n,m,sg,3,o,0,0' posn='150'  name='परिणाम'>
6.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='160'  name='का'>
	))
7	((	NP	<fs   name='NP5'  drel='k1:VGF2'>
7.1	asara	NN	<fs af='asara,n,m,sg,3,d,0,0' name='असर'  posn='170'>
	))
8	((	NP	<fs   name='NP6'  drel='r6:NP7'>
8.1	keMxra	NNP	<fs af='keMxra,n,m,sg,3,o,0,0' posn='180'  name='केंद्र'>
8.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='190'  name='की'>
	))
9	((	NP	<fs   name='NP7'  drel='r6:NP8'>
9.1	yUpIe	NNP	<fs af='yUpIe,n,m,sg,3,d,0,0' posn='200'  name='यूपीए'>
9.2	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' name='सरकार'  posn='210'>
9.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='220'>
	))
10	((	NP	<fs   drel='k7:VGF2'  name='NP8'>
10.1	sWirawA	NN	<fs af='sWirawA,n,f,sg,3,o,0,0' name='स्थिरता'  posn='230'>
10.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='240'>
	))
11	((	VGF	<fs   drel='ccof:CCP'  voicetype='active'  name='VGF2'  stype='declarative'>
11.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='250'>
11.2	padZegA	VM	<fs af='padZa,v,m,sg,3,,gA,gA' name='पड़ेगा'  posn='260'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='270'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='sent-adv:VGF'>
1.1	uXara	NST	<fs af='uXara,nst,m,sg,3,d,,' posn='10'  name='उधर'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' posn='30'  name='जनता'>
2.2	xala	NNPC	<fs af='xala,n,m,sg,3,d,0,0' name='दल'  posn='40'>
2.3	(	SYM	<fs af=',punc,,,,,,' posn='50'  name='('>
2.4	yU	NNP	<fs af='yU,n,m,sg,3,o,0,0' posn='60'  name='यू'>
2.5	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='70'>
2.6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='80'>
	))
3	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
3.1	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' posn='90'  name='नेता'>
	))
4	((	CCP	<fs   name='CCP'  drel='k1:VGF'>
4.1	va	CC	<fs af='va,avy,,,,,,' name='व'  posn='100'>
	))
5	((	NP	<fs   name='NP4'  drel='nmod:NP5'>
5.1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0,0' name='बिहार'  posn='110'>
5.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='120'>
	))
6	((	NP	<fs   name='NP5'  drel='r6:NP6'>
6.1	rAjaga	NNP	<fs af='rAjaga,n,m,sg,3,o,0,0' posn='130'  name='राजग'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='140'>
	))
7	((	NP	<fs   name='NP6'  drel='r6:NP7'>
7.1	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,d,0,0' posn='150'  name='मुख्यमंत्री'>
7.2	paxa	NN	<fs af='paxa,n,m,sg,3,o,0,0' posn='160'  name='पद'>
7.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='170'  name='के3'>
	))
8	((	NP	<fs   drel='nmod:NP8'  name='NP7'>
8.1	ummIxavAra	NN	<fs af='ummIxavAra,n,m,sg,3,o,0,0' posn='180'  name='उम्मीदवार'>
	))
9	((	NP	<fs   drel='ccof:CCP'  name='NP8'>
9.1	niwISa	NNPC	<fs af='niwISa,n,m,sg,3,d,0,0' name='नितीश'  posn='190'>
9.2	kumAra	NNP	<fs af='kumAra,n,m,sg,3,o,0,0' name='कुमार'  posn='200'>
9.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='210'>
	))
10	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
