<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	sarakArI	JJ	<fs af='sarakArI,adj,any,any,,o,,' posn='10'  name='सरकारी'>
1.2	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0,0' name='क्षेत्र'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	bEMkoM	NN	<fs af='bEMka,n,m,pl,3,o,0,0' name='बैंकों'  posn='40'>
2.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के2'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	pramuKa	NN	<fs af='pramuKa,n,m,pl,3,d,0,0' name='प्रमुख'  posn='60'>
	))
4	((	NP	<fs   drel='k7t:VGF'  name='NP4'>
4.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' name='सोमवार'  posn='70'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='80'  name='को'>
	))
5	((	NP	<fs   drel='k2:VGF'  name='NP5'>
5.1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' name='वित्त'  posn='90'>
5.2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' name='मंत्री'  posn='100'>
5.3	pI.	NNPC	<fs af='pI.,n,m,sg,3,d,0,0' posn='110'  name='पी.'>
5.4	cixaMbarama	NNP	<fs af='cixaMbarama,n,m,sg,3,o,0,0' posn='120'  name='चिदंबरम'>
5.5	se	PSP	<fs af='se,psp,,,,,,' posn='130'  name='से'>
	))
6	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
6.1	mileMge	VM	<fs af='mila,v,m,pl,3,,gA,gA' posn='140'  name='मिलेंगे'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='150'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इस'>
1.2	mulAkAwa	NN	<fs af='mulAkAwa,n,f,sg,3,o,0,0' posn='20'  name='मुलाकात'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='30'  name='में'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	byAja	NNC	<fs af='byAja,n,m,sg,3,d,0,0' posn='40'  name='ब्याज'>
2.2	xaroM	NN	<fs af='xara,n,f,pl,3,o,0,0' name='दरों'  posn='50'>
2.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='60'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	muxxA	NN	<fs af='muxxA,n,m,sg,3,d,0,0' posn='70'  name='मुद्दा'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	carcA	NN	<fs af='carcA,n,f,sg,3,o,0,0' name='चर्चा'  posn='80'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='90'  name='के'>
	))
5	((	NP	<fs   name='NP5'  drel='k7:VGNN'>
5.1	keMxra	NN	<fs af='keMxra,n,m,sg,3,o,0,0' name='केंद्र'  posn='100'>
5.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='110'>
	))
6	((	VGNN	<fs   drel='r6:NP6'  name='VGNN'>
6.1	rahane	VM	<fs af='raha,v,any,any,any,o,nA,nA' name='रहने'  posn='120'>
6.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='130'>
	))
7	((	NP	<fs   drel='k1s:VGF'  name='NP6'>
7.1	saMBAvanA	NN	<fs af='saMBAvanA,n,f,sg,3,d,0,0' name='संभावना'  posn='140'>
	))
8	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
8.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='150'  name='है'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='160'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' posn='10'  name='वित्त'>
1.2	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,o,0,0' posn='20'  name='मंत्रालय'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='k7a:VGF'>
2.1	saKwa	JJ	<fs af='saKwa,adj,any,any,,o,,' name='सख्त'  posn='40'>
2.2	ravEye	NN	<fs af='ravEyA,n,m,sg,3,o,0,0' name='रवैये'  posn='50'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='60'  name='के2'>
2.4	maxxenajara	PSP	<fs af='maxxenajara,psp,,,,,,' name='मद्देनजर'  posn='70'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGNN'>
3.1	kaMpaniyoM	NN	<fs af='kaMpanI,n,f,pl,3,o,0,0' name='कंपनियों'  posn='80'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='90'>
	))
4	((	VGNN	<fs   name='VGNN'  drel='nmod:NP4'>
4.1	xie	VM	<fs af='xe,v,m,sg,any,,yA,yA' posn='100'  name='दिए'>
4.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' name='जाने'  posn='110'>
4.3	vAle	PSP	<fs af='vAlA,psp,m,sg,,o,,' posn='120'  name='वाले'>
	))
5	((	NP	<fs   drel='k7:VGF'  name='NP4'>
5.1	lona	NN	<fs af='lona,n,m,sg,3,o,0,0' name='लोन'  posn='130'>
5.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='140'>
	))
6	((	NP	<fs   name='NP5'  drel='k7:VGF'>
6.1	byAja	NNC	<fs af='byAja,n,m,sg,3,d,0,0' posn='150'  name='ब्याज'>
6.2	xaroM	NN	<fs af='xara,n,f,pl,3,o,0,0' name='दरों'  posn='160'>
6.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='170'>
	))
7	((	NP	<fs   drel='r6:NP7'  name='NP6'>
7.1	baDZowarI	NN	<fs af='baDZowarI,n,f,sg,3,o,0,0' name='बढ़ोतरी'  posn='180'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='190'>
	))
8	((	NP	<fs   drel='k1:VGF'  name='NP7'>
8.1	saMBAvanA	NN	<fs af='saMBAvanA,n,f,sg,3,d,0,0' name='संभावना'  posn='200'>
	))
9	((	VGF	<fs   voicetype='active'  name='VGF'  drel='ccof:CCP'  stype='declarative'>
9.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='210'>
9.2	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='220'  name='है'>
9.3	,	SYM	<fs af='COMMA,punc,,,,,,' posn='230'  name=','>
	))
10	((	CCP	<fs   name='CCP'>
10.1	lekina	CC	<fs af='lekina,avy,,,,,,' posn='240'  name='लेकिन'>
	))
11	((	NP	<fs   name='NP8'  drel='k4:VGF2'>
11.1	bEMkoM	NN	<fs af='bEMka,n,m,pl,3,o,0,0' posn='250'  name='बैंकों'>
11.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='260'>
	))
12	((	NP	<fs   name='NP9'  drel='ccof:CCP2'>
12.1	homa	NNC	<fs af='homa,n,m,sg,3,d,0,0' posn='270'  name='होम'>
12.2	lona	NN	<fs af='lona,n,m,sg,3,o,0,0' posn='280'  name='लोन2'>
	))
13	((	CCP	<fs   drel='k7:VGF2'  name='CCP2'>
13.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='290'>
	))
14	((	NP	<fs   name='NP10'  drel='ccof:CCP2'>
14.1	parsanala	NNC	<fs af='parsanala,adj,any,any,,o,,' posn='110'  name='पर्सनल'>
14.2	lona	NN	<fs af='lona,n,m,sg,3,o,0,0' name='लोन3'  posn='310'>
14.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='320'  name='में2'>
	))
15	((	NP	<fs   name='NP11'  drel='r6:NP12'>
15.1	mAmUlI	JJ	<fs af='mAmUlI,adj,any,any,,o,,' posn='330'  name='मामूली'>
15.2	baDZowarI	NN	<fs af='baDZowarI,n,f,sg,3,o,0,0' posn='340'  name='बढ़ोतरी2'>
15.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की2'  posn='350'>
	))
16	((	NP	<fs   name='NP12'  drel='k1:VGF2'>
16.1	maMjUrI	NN	<fs af='maMjUrI,n,f,sg,3,d,0,0' name='मंजूरी'  posn='360'>
	))
17	((	VGF	<fs   drel='ccof:CCP'  stype='declarative'  name='VGF2'  voicetype='active'>
17.1	mila	VM	<fs af='mila,v,any,any,any,,0,0' name='मिल'  posn='370'>
17.2	sakawI	VAUX	<fs af='saka,v,f,sg,any,,wA,wA' name='सकती'  posn='380'>
17.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='390'  name='है2'>
	))
18	((	BLK	<fs   name='BLK'  drel='rsym:CCP'>
18.1	.	SYM	<fs af='।,punc,,,,,,' posn='400'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='k3:VGF'  name='NP'>
1.1	rijarva	NNPC	<fs af='rijarva,n,m,sg,3,d,0,0' name='रिजर्व'  posn='10'>
1.2	bEMka	NNP	<fs af='bEMka,n,m,sg,3,o,0,0' posn='20'  name='बैंक'>
1.3	xvArA	PSP	<fs af='xvArA,psp,,,,,,' name='द्वारा'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	mOxraka	JJ	<fs af='mOxraka,adj,any,any,,o,,' name='मौद्रक'  posn='40'>
2.2	nIwi	NN	<fs af='nIwi,n,f,sg,3,o,0,0' name='नीति'  posn='50'>
2.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='60'  name='की'>
	))
3	((	NP	<fs   name='NP3'  drel='k7t:VGF'>
3.1	GoRaNA	NN	<fs af='GoRaNA,n,f,sg,3,o,0,0' name='घोषणा'  posn='70'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='80'>
3.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,o,,' name='बाद'  posn='90'>
3.4	se	PSP	<fs af='se,psp,,,,,,' posn='100'  name='से'>
	))
4	((	NP	<fs   drel='k7:VGF'  name='NP4'>
4.1	bEMkoM	NN	<fs af='bEMka,n,m,pl,3,o,0,0' name='बैंकों'  posn='110'>
4.2	para	PSP	<fs af='para,psp,,,,,,' posn='120'  name='पर'>
	))
5	((	NP	<fs   name='NP5'  drel='k7:VGF'>
5.1	byAja	NNC	<fs af='byAja,n,m,sg,3,d,0,0' name='ब्याज'  posn='130'>
5.2	xaroM	NN	<fs af='xara,n,f,pl,3,o,0,0' posn='140'  name='दरों'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='150'  name='में'>
	))
6	((	NP	<fs   name='NP6'  drel='r6:NP7'>
6.1	vqxXi	NN	<fs af='vqxXi,n,f,sg,3,o,0,0' name='वृद्धि'  posn='160'>
6.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='170'  name='का'>
	))
7	((	NP	<fs   name='NP7'  drel='k1:VGF'>
7.1	BArI	JJ	<fs af='BArI,adj,any,any,,d,,' posn='180'  name='भारी'>
7.2	xabAva	NN	<fs af='xabAva,n,m,sg,3,d,0,0' posn='190'  name='दबाव'>
	))
8	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
8.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='200'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='210'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	bEMkoM	NN	<fs af='bEMka,n,m,pl,3,o,0,0' name='बैंकों'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	pramuKa	NN	<fs af='pramuKa,n,m,pl,3,d,0,0' posn='30'  name='प्रमुख'>
	))
3	((	NP	<fs   name='NP3'  drel='k4:VGF'>
3.1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' name='वित्त'  posn='40'>
3.2	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,o,0,0' posn='50'  name='मंत्रालय'>
3.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='60'>
	))
4	((	NP	<fs   drel='r6:NP5'  name='NP4'>
4.1	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' name='अपनी'  posn='70'>
	))
5	((	NP	<fs   name='NP5'  drel='k2:VGF'>
5.1	ciMwAoM	NN	<fs af='ciMwA,n,f,pl,3,o,0,0' name='चिंताओं'  posn='80'>
5.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='90'>
	))
6	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
6.1	avagawa	JJ	<fs af='avagawa,adj,any,any,,,,' name='अवगत'  posn='100'>
	))
7	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
7.1	karA	VM	<fs af='karA,v,any,any,any,,0,0' name='करा'  posn='110'>
7.2	cuke	VAUX	<fs af='cuka,v,m,pl,any,,yA,yA' posn='120'  name='चुके'>
7.3	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' name='हैं'  posn='130'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='140'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	CCP	<fs   name='CCP'>
1.1	lekina	CC	<fs af='lekina,avy,,,,,,' posn='10'  name='लेकिन'>
	))
2	((	NP	<fs   drel='k1:VGNN'  name='NP'>
2.1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' posn='20'  name='वित्त'>
2.2	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,o,0,0' name='मंत्रालय'  posn='30'>
2.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='40'  name='का'>
	))
3	((	VGNN	<fs   drel='k2:VGF'  name='VGNN'>
3.1	kahanA	VM	<fs af='kaha,v,any,any,any,d,nA,nA' name='कहना'  posn='50'>
	))
4	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'  drel='ccof:CCP'>
4.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='60'>
	))
5	((	CCP	<fs   name='CCP2'  drel='k2:VGNN'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='70'>
	))
6	((	NP	<fs   drel='k7t:VGF2'  name='NP2'>
6.1	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' posn='80'  name='पिछले'>
6.2	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='90'>
6.3	mahIne	NN	<fs af='mahInA,n,m,sg,3,o,0,0' posn='100'  name='महीने'>
6.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='110'  name='में'>
	))
7	((	NP	<fs   name='NP3'  drel='r6:NP4'>
7.1	rijarva	NNPC	<fs af='rijarva,n,m,sg,3,d,0,0' name='रिजर्व'  posn='120'>
7.2	bEMka	NNP	<fs af='bEMka,n,m,sg,3,o,0,0' posn='130'  name='बैंक'>
7.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='140'  name='की'>
	))
8	((	NP	<fs   name='NP4'  drel='rh:VGF2'>
8.1	sakriyawA	NN	<fs af='sakriyawA,n,f,sg,3,o,0,0' posn='150'  name='सक्रियता'>
8.2	ke	PSP	<fs af='ke,psp,m,,,o,,' name='के'  posn='160'>
8.3	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' name='कारण'  posn='170'>
	))
9	((	NP	<fs   drel='k7:VGF2'  name='NP5'>
9.1	arWavyavasWA	NN	<fs af='arWavyavasWA,n,f,sg,3,o,0,0' posn='180'  name='अर्थव्यवस्था'>
9.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='190'  name='में2'>
	))
10	((	NP	<fs   name='NP6'  drel='r6:NP7'>
10.1	nakaxI	NN	<fs af='nakaxI,n,f,sg,3,o,0,0' name='नकदी'  posn='200'>
10.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='210'>
	))
11	((	NP	<fs   name='NP7'  drel='r6:NP8'>
11.1	kamI	NN	<fs af='kamI,n,f,sg,3,o,0,0' posn='220'  name='कमी'>
11.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='230'  name='की3'>
	))
12	((	NP	<fs   drel='k1:VGF2'  name='NP8'>
12.1	samasyA	NN	<fs af='samasyA,n,f,sg,3,d,0,0' posn='240'  name='समस्या'>
	))
13	((	NP	<fs   name='NP9'  drel='nmod:NP10'>
13.1	kAPI	QF	<fs af='kAPI,avy,,,,,,' name='काफी'  posn='250'>
13.2	haxa	NN	<fs af='haxa,n,f,sg,3,o,0,0' name='हद'  posn='260'>
13.3	waka	PSP	<fs af='waka,psp,,,,,,' posn='270'  name='तक'>
	))
14	((	NP	<fs   drel='pof:VGF2'  name='NP10'>
14.1	xUra	NST	<fs af='xUra,nst,m,sg,3,d,,' posn='280'  name='दूर'>
	))
15	((	VGF	<fs   stype='declarative'  name='VGF2'  drel='ccof:CCP2'  voicetype='active'>
15.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' name='हो'  posn='290'>
15.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' posn='300'  name='गई'>
15.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है2'  posn='310'>
	))
16	((	BLK	<fs   name='BLK'  drel='rsym:CCP'>
16.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='320'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   drel='k7t:VGF'  name='NP'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इस'>
1.2	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' name='दौरान'  posn='20'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	rijarva	NNPC	<fs af='rijarva,n,m,sg,3,d,0,0' name='रिजर्व'  posn='30'>
2.2	bEMka	NNP	<fs af='bEMka,n,m,sg,3,o,0,0' name='बैंक'  posn='40'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	dOYlaroM	NN	<fs af='dOYlara,n,m,pl,3,o,0,0' name='डॉलरों'  posn='60'>
3.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='70'>
	))
4	((	NP	<fs   drel='k3:VGF'  name='NP4'>
4.1	KarIxa	NN	<fs af='KarIxa,n,f,sg,3,o,0,0' name='खरीद'  posn='80'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='90'  name='के'>
4.3	jarie	PSP	<fs af='jariye,psp,,,,,,' name='जरिए'  posn='100'>
	))
5	((	NP	<fs   drel='r6:NP6'  name='NP5'>
5.1	20	QCC	<fs af='20,num,any,any,,any,,' posn='110'  name='२०'>
5.2	hajAra	QCC	<fs af='hajAra,num,any,any,,any,,' name='हजार'  posn='120'>
5.3	karodZa	QC	<fs af='karoda,num,any,any,,any,,' posn='130'  name='करोड़'>
5.4	rupaye	NN	<fs af='rupayA,n,m,sg,3,o,0,0' name='रुपये'  posn='140'>
5.5	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='150'  name='की2'>
	))
6	((	NP	<fs   drel='k2:VGF'  name='NP6'>
6.1	nakaxI	NN	<fs af='nakaxI,n,f,sg,3,d,0,0' name='नकदी'  posn='160'>
	))
7	((	NP	<fs   drel='k7p:VGF'  name='NP7'>
7.1	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,o,0,0' posn='170'  name='बाजार'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='180'  name='में'>
	))
8	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
8.1	upalabXa	JJ	<fs af='upalabXa,adj,any,any,,,,' name='उपलब्ध'  posn='190'>
	))
9	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
9.1	karAI	VM	<fs af='karA,v,f,sg,any,,yA,yA' posn='200'  name='कराई'>
9.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='210'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='220'  name='।'>
	))
</Sentence>			
<Sentence id='8'>			
1	((	NP	<fs   name='NP'  drel='k7a:VGF'>
1.1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,ke,ke' name='इसके'  posn='10'>
