<Sentence id='1'>			
1	((	NP	<fs   drel='k7t:VGNF'  name='NP'>
1.1	karIba	RP	<fs af='karIba,avy,,,,,,' posn='10'  name='करीब'>
1.2	sADZe	QCC	<fs af='sADe,num,any,any,,any,,' name='साढ़े'  posn='20'>
1.3	wIna	QC	<fs af='wIna,num,any,any,,any,,' posn='30'  name='तीन'>
1.4	sAla	NN	<fs af='sAla,n,m,sg,3,d,0,0' posn='40'  name='साल'>
1.5	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' posn='50'  name='पहले'>
	))
2	((	NP	<fs   drel='k7p:VGNF'  name='NP2'>
2.1	yahAM	PRP	<fs af='yahAz,pn,,,,d,,' posn='60'  name='यहां'>
	))
3	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
3.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='70'>
3.2	bacce	NN	<fs af='baccA,n,m,sg,3,o,0,0' posn='80'  name='बच्चे'>
	))
4	((	NP	<fs   name='NP4'  drel='r6-k2:NP6'>
4.1	hemaMwa	NNP	<fs af='hemaMwa,n,m,sg,3,o,0,0' posn='90'  name='हेमंत'>
4.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='100'>
	))
5	((	NP	<fs   name='NP5'  drel='rt:VGNF'>
5.1	PirOwI	NN	<fs af='PirOwI,n,f,sg,3,o,0,0' posn='110'  name='फिरौती'>
5.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='120'>
5.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='130'>
	))
6	((	NP	<fs   drel='pof:VGNF'  name='NP6'>
6.1	apaharaNa	NN	<fs af='apaharaNa,n,m,sg,3,d,0,0' posn='140'  name='अपहरण'>
	))
7	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
7.1	karake	VM	<fs af='kara,v,any,any,any,,kara,kara' posn='150'  name='करके'>
	))
8	((	NP	<fs   name='NP7'  drel='r6:NP8'>
