<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k2:VGNN'>
1.1	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' name='प्रधानमंत्री'  posn='10'>
1.2	paxa	NN	<fs af='paxa,n,m,sg,3,d,0,0' name='पद'  posn='20'>
	))
2	((	VGNN	<fs   drel='k7t:VGF'  name='VGNN'>
2.1	saMBAlane	VM	<fs af='saMBAla,v,any,any,any,o,nA,nA' posn='30'  name='संभालने'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='40'  name='के'>
2.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='50'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP2'>
3.1	dOY.	NNC	<fs af='dOY.,n,m,sg,3,d,0,0' posn='60'  name='डॉ.'>
3.2	manamohana	NNPC	<fs af='manamohana,n,m,sg,3,d,0,0' posn='70'  name='मनमोहन'>
3.3	siMha	NNP	<fs af='siMha,n,m,sg,3,d,0,0' posn='80'  name='सिंह'>
	))
4	((	NP	<fs   name='NP3'  drel='r6:NP4'>
4.1	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' name='अपनी'  posn='90'>
	))
5	((	NP	<fs   drel='r6:NP5'  name='NP4'>
5.1	rAjanIwika	JJ	<fs af='rAjanIwika,adj,any,any,,o,,' posn='100'  name='राजनीतिक'>
5.2	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='110'  name='यात्रा'>
5.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='120'  name='का'>
	))
6	((	NP	<fs   drel='k2:VGF'  name='NP5'>
6.1	silasilA	NN	<fs af='silasilA,n,m,sg,3,d,0,0' posn='130'  name='सिलसिला'>
	))
7	((	NP	<fs   drel='k5:VGF'  name='NP6'>
7.1	AMXra	NNPC	<fs af='AMXra,n,m,sg,3,d,0,0' posn='140'  name='आंध्र'>
7.2	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0,0' name='प्रदेश'  posn='150'>
7.3	se	PSP	<fs af='se,psp,,,,,,' posn='160'  name='से'>
	))
8	((	NP	<fs   name='NP7'  drel='pof:VGF'>
8.1	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' posn='170'  name='शुरू'>
	))
9	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
9.1	kareMge	VM	<fs af='kara,v,m,sg,3h,,gA,gA' hon='y'  name='करेंगे'  posn='180'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='190'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' name='वह'  posn='10'>
	))
2	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
2.1	agale	JJ	<fs af='agalA,adj,m,pl,,o,,' posn='20'  name='अगले'>
2.2	kuCa	QF	<fs af='kuCa,avy,,,,,,' name='कुछ'  posn='30'>
2.3	xinoM	NN	<fs af='xina,n,m,pl,3,o,0,0' posn='40'  name='दिनों'>
2.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='50'  name='में'>
2.5	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='60'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	AMXra	NNPC	<fs af='AMXra,n,m,sg,3,d,0,0' name='आंध्र'  posn='70'>
3.2	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0,0' posn='80'  name='प्रदेश'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='90'  name='की'>
	))
4	((	NP	<fs   drel='k7:VGNN'  name='NP4'>
4.1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' name='यात्रा'  posn='100'>
4.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='110'>
	))
5	((	VGNN	<fs   name='VGNN'  drel='r6:NP5'>
5.1	jAne	VM	<fs af='jA,v,any,any,any,o,nA,nA' posn='120'  name='जाने'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='130'  name='की2'>
	))
6	((	NP	<fs   drel='k7:VGF'  name='NP5'>
6.1	wEyArI	NN	<fs af='wEyArI,n,f,sg,3,o,0,0' posn='140'  name='तैयारी'>
6.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='150'  name='में2'>
	))
7	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
7.1	hEM	VM	<fs af='hE,v,any,sg,3h,,hE,hE' posn='160'  name='हैं'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='170'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	AMXra	NNP	<fs af='AMXra,n,m,sg,3,o,0,0' posn='10'  name='आंध्र'>
1.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='20'  name='के'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	sUKA	JJC	<fs af='sUKA,adj,m,sg,,d,,' name='सूखा'  posn='30'>
2.2	-	SYM	<fs af='-,punc,,,,,,' posn='40'  name='-'>
2.3	graswa	JJ	<fs af='graswa,adj,any,any,,d,,' name='ग्रस्त'  posn='50'>
2.4	ilAke	NN	<fs af='ilAkA,n,m,pl,3,d,0,0' posn='60'  name='इलाके'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' name='उनकी'  posn='70'>
	))
4	((	NP	<fs   drel='k7:VGF'  name='NP4'>
4.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='80'>
4.2	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='90'  name='यात्रा'>
4.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='100'>
	))
5	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
5.1	aham	JJ	<fs af='aham,adj,any,any,,,,' name='अहम्'  posn='110'>
	))
6	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
